A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.3544279700902012,0.36713932362607904,0.3666042985763297,0.4555497038118928,0.15198111558492036,0.7587151041779109,0.9092724216523884,0.17646251734524004,0.827561254301001,0.6198581931790856,0.9358298179045039,0.7663656331137364,0.08160414373057415,0.8902986860090322,0.20614867390642694,0.7440862592487589,0.5534539481187457,0.6099907514451138,0.5049732567328258,0.6458761541806118,0.2993646238605525,0.6369798064526325,0.8759535364823342,0.20997962204814852,0.8411837419216986,0.7224165758238786,0.9022595273806246,0.6918950866456791,0.16007470486520084,0.9367198050478623,0.2762675771281838,0.6516689063172693,1
0.08189447217251591,0.07697301630324406,0.06324224590324923,0.055603645029626544,0.02308390059027124,0.06931918026663018,0.13447581279617238,0.03904778100734195,0.1841903162161594,0.12550190352307222,0.15089750014215791,0.06999439298698569,0.043589300710134955,0.1640370093979879,0.1239226830383883,0.024304826353115455,0.0883564810150482,0.05154232276011009,0.08941081036694305,0.10632576080584769,0.05016324325884588,0.09209180367021058,0.15199702317737693,0.055126837355972,0.15880764231468344,0.05315937814476554,0.18643533679311836,0.13762692575952923,0.05055412498647746,0.18848679287703923,0.04469960648852479,0.13481022067153087,0
0.05459631478167727,0.1347027785306771,0.06324224590324923,0.13900911257406637,0.04616780118054248,0.06931918026663018,0.16435932675087736,0.0,0.131564511582971,0.07171537344175556,0.16975968765992766,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.14726080169174702,0.1202654197735902,0.11176351295867881,0.1329072010073096,0.05016324325884588,0.023022950917552645,0.15199702317737693,0.055126837355972,0.18527558270046401,0.1417583417193748,0.1677918031138065,0.04587564191984307,0.029124038403996202,0.1696381135893353,0.04469960648852479,0.06740511033576545,0
0.16378894434503183,0.19243254075811014,0.12648449180649846,0.16681093508887962,0.06925170177081372,0.11553196711105031,0.08965054186411492,0.058571671511012925,0.131564511582971,0.16135959024395002,0.05658656255330922,0.06999439298698569,0.043589300710134955,0.1640370093979879,0.20653780506398048,0.1944386108249236,0.0,0.01718077425337003,0.0,0.02658144020146192,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.13649078695419317,0.17318928668229913,0.12648449180649846,0.1946127576036929,0.09233560236108496,0.11553196711105031,0.07470878488676244,0.25381057654772265,0.052625804633188396,0.03585768672087779,0.15089750014215791,0.13998878597397138,0.16124739833856944,0.10935800626532527,0.0,0.12152413176557728,0.1767129620300964,0.1718077425337003,0.1788216207338861,0.21265152161169537,0.2508162162942294,0.09209180367021058,0.06079880927095077,0.12862928716393468,0.10587176154312229,0.0354395854298437,0.07457413471724735,0.13762692575952923,0.17913464448136499,0.13194075501392746,0.27562378154709927,0.1572785907834527,0
0.10919262956335454,0.17318928668229913,0.08432299453766563,0.11120729005925309,0.04616780118054248,0.11553196711105031,0.08965054186411492,0.03904778100734195,0.10525160926637679,0.14343074688351115,0.07544875007107896,0.09332585731598092,0.023979617772062537,0.1822633437755421,0.20653780506398048,0.1944386108249236,0.029452160338349402,0.13744619402696023,0.022352702591735763,0.15948864120877154,0.02508162162942294,0.09209180367021058,0.07599851158868846,0.0,0.21174352308624458,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.11067794221954608,0.13481022067153087,0
0.08189447217251591,0.1154595244548661,0.08432299453766563,0.11120729005925309,0.04616780118054248,0.13863836053326034,0.13447581279617238,0.03904778100734195,0.23681612084934778,0.017928843360438887,0.18862187517769738,0.13998878597397138,0.023979617772062537,0.1822633437755421,0.0413075610127961,0.12152413176557728,0.14726080169174702,0.1718077425337003,0.13411621555041459,0.21265152161169537,0.1254081081471147,0.06906885275265795,0.12159761854190154,0.018375612451990667,0.21174352308624458,0.12403854900445292,0.1491482694344947,0.09175128383968616,0.029124038403996202,0.1696381135893353,0.11067794221954608,0.04493674022384363,0
0.05459631478167727,0.15394603260648812,0.042161497268832816,0.16681093508887962,0.04616780118054248,0.09242557368884026,0.07470878488676244,0.0,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.1239226830383883,0.12152413176557728,0.0,0.06872309701348012,0.0,0.15948864120877154,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.16378894434503183,0.21167579483392115,0.12648449180649846,0.22241458011850618,0.1154195029513562,0.06931918026663018,0.13447581279617238,0.09761945251835488,0.1578774138995652,0.12550190352307222,0.15089750014215791,0.04666292865799046,0.06319898364820736,0.21871601253065054,0.0826151220255922,0.024304826353115455,0.29452160338349404,0.2577116138005504,0.20117432332562188,0.21265152161169537,0.1254081081471147,0.06906885275265795,0.12159761854190154,0.055126837355972,0.18527558270046401,0.1417583417193748,0.11186120207587101,0.09175128383968616,0.0719842115689587,0.1507894343016314,0.209645445816078,0.06740511033576545,0
0.10919262956335454,0.17318928668229913,0.06324224590324923,0.13900911257406637,0.04616780118054248,0.06931918026663018,0.1195340558188199,0.03904778100734195,0.131564511582971,0.16135959024395002,0.0943109375888487,0.04666292865799046,0.023979617772062537,0.1640370093979879,0.1652302440511844,0.12152413176557728,0.0,0.1202654197735902,0.0,0.10632576080584769,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.300279731299225,0.28864881113716523,0.2740497322474133,0.25021640263331946,0.16158730413189867,0.2310639342221006,0.0,0.11714334302202585,0.052625804633188396,0.14343074688351115,0.0,0.16332025030296662,0.16124739833856944,0.01822633437755421,0.0413075610127961,0.12152413176557728,0.11780864135339761,0.08590387126685015,0.13411621555041459,0.10632576080584769,0.15048972977653763,0.06906885275265795,0.09119821390642616,0.09187806225995333,0.07940382115734172,0.0354395854298437,0.07457413471724735,0.13762692575952923,0.20056473106384623,0.11309207572622354,0.14366711008505673,0.13481022067153087,0
0.7987957464955594,0.837839013621123,0.8955058658032422,0.8499742035707606,0.7955402829787991,0.8751271151709472,0.42268288625227957,0.34677601533410557,0.5036980615418606,0.6498000247825297,0.5152875912048136,0.9317101333666251,0.9183794415952393,0.5546597457249094,0.5257244748869776,0.8295970303942269,0.7714836594698288,0.602671967065202,0.8407793932898766,0.6727131739765423,0.7195102347263511,0.8016109104425836,0.43043670132417466,0.3649301529830541,0.5462376522473823,0.6729292370100712,0.5773112426752587,0.9077982070696962,0.8719779478441764,0.5134349241284787,0.47901866447318936,0.7983166151676132,1
0.05459631478167727,0.09621627037905507,0.021080748634416408,0.11120729005925309,0.02308390059027124,0.09242557368884026,0.07470878488676244,0.019523890503670975,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.1239226830383883,0.12152413176557728,0.1767129620300964,0.1202654197735902,0.1788216207338861,0.21265152161169537,0.17557135140596059,0.1381377055053159,0.09119821390642616,0.09187806225995333,0.13233970192890288,0.05315937814476554,0.07457413471724735,0.16056474671945076,0.0719842115689587,0.13194075501392746,0.3086129494126099,0.11234185055960906,0
0.10919262956335454,0.07697301630324406,0.08432299453766563,0.08340546754443981,0.04616780118054248,0.04621278684442012,0.13447581279617238,0.03904778100734195,0.21050321853275358,0.14343074688351115,0.15089750014215791,0.04666292865799046,0.023979617772062537,0.1822633437755421,0.0826151220255922,0.024304826353115455,0.11780864135339761,0.1718077425337003,0.13411621555041459,0.18607008141023346,0.05016324325884588,0.09209180367021058,0.19759613013059,0.018375612451990667,0.15880764231468344,0.05315937814476554,0.18643533679311836,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.08189447217251591,0.17318928668229913,0.08432299453766563,0.16681093508887962,0.06925170177081372,0.16174475395547044,0.13447581279617238,0.058571671511012925,0.1841903162161594,0.0,0.20748406269546713,0.13998878597397138,0.043589300710134955,0.21871601253065054,0.0413075610127961,0.12152413176557728,0.1767129620300964,0.18898851678707032,0.13411621555041459,0.21265152161169537,0.1254081081471147,0.023022950917552645,0.16719672549511463,0.110253674711944,0.10587176154312229,0.1417583417193748,0.1491482694344947,0.04587564191984307,0.05055412498647746,0.20733547216474316,0.04469960648852479,0.06740511033576545,0
0.16378894434503183,0.2694055570613542,0.12648449180649846,0.22241458011850618,0.06925170177081372,0.11553196711105031,0.07470878488676244,0.03904778100734195,0.131564511582971,0.16135959024395002,0.05658656255330922,0.06999439298698569,0.043589300710134955,0.14581067502043368,0.2478453660767766,0.17013378447180819,0.058904320676698804,0.1202654197735902,0.06705810777520729,0.1329072010073096,0.05016324325884588,0.09209180367021058,0.10639791622416386,0.0,0.15880764231468344,0.1594781344342966,0.09321766839655919,0.11468910479960769,0.007693951821514947,0.13194075501392746,0.04469960648852479,0.11234185055960906,0
0.10919262956335454,0.15394603260648812,0.08432299453766563,0.16681093508887962,0.1154195029513562,0.11553196711105031,0.059767027909409944,0.19523890503670976,0.026312902316594198,0.03585768672087779,0.13203531262438817,0.13998878597397138,0.14163771540049702,0.09113167188777105,0.0,0.09721930541246182,0.11780864135339761,0.13744619402696023,0.13411621555041459,0.15948864120877154,0.15048972977653763,0.09209180367021058,0.07599851158868846,0.03675122490398133,0.10587176154312229,0.08859896357460924,0.11186120207587101,0.13762692575952923,0.15770455789888374,0.09424339643851962,0.07768877435403544,0.13481022067153087,0
0.10919262956335454,0.09621627037905507,0.12648449180649846,0.13900911257406637,0.09233560236108496,0.11553196711105031,0.1045922988414674,0.0780955620146839,0.131564511582971,0.05378653008131666,0.0943109375888487,0.16332025030296662,0.06319898364820736,0.14581067502043368,0.3304604881023688,0.09721930541246182,0.14726080169174702,0.20616929104044035,0.11176351295867881,0.15948864120877154,0.07524486488826881,0.1381377055053159,0.09119821390642616,0.03675122490398133,0.13233970192890288,0.1417583417193748,0.05593060103793551,0.0688134628797646,0.05055412498647746,0.1696381135893353,0.17665627795056738,0.20221533100729633,0
0.13649078695419317,0.1347027785306771,0.12648449180649846,0.22241458011850618,0.13850340354162743,0.11553196711105031,0.1195340558188199,0.0780955620146839,0.131564511582971,0.03585768672087779,0.11317312510661842,0.16332025030296662,0.06319898364820736,0.10935800626532527,0.3304604881023688,0.07291447905934637,0.14726080169174702,0.13744619402696023,0.13411621555041459,0.23923296181315729,0.15048972977653763,0.09209180367021058,0.09119821390642616,0.09187806225995333,0.15880764231468344,0.05315937814476554,0.11186120207587101,0.11468910479960769,0.0719842115689587,0.1507894343016314,0.3086129494126099,0.1572785907834527,0
0.08189447217251591,0.09621627037905507,0.12648449180649846,0.11120729005925309,0.09233560236108496,0.13863836053326034,0.059767027909409944,0.03904778100734195,0.10525160926637679,0.08964421680219446,0.05658656255330922,0.09332585731598092,0.16124739833856944,0.09113167188777105,0.0826151220255922,0.12152413176557728,0.14726080169174702,0.18898851678707032,0.20117432332562188,0.21265152161169537,0.30097945955307526,0.09209180367021058,0.04559910695321308,0.055126837355972,0.052935880771561146,0.05315937814476554,0.07457413471724735,0.13762692575952923,0.30771516397625254,0.09424339643851962,0.14366711008505673,0.11234185055960906,0
0.10919262956335454,0.17318928668229913,0.10540374317208204,0.16681093508887962,0.06925170177081372,0.04621278684442012,0.16435932675087736,0.11714334302202585,0.10525160926637679,0.12550190352307222,0.15089750014215791,0.04666292865799046,0.06319898364820736,0.21871601253065054,0.0826151220255922,0.024304826353115455,0.0883564810150482,0.06872309701348012,0.08941081036694305,0.15948864120877154,0.02508162162942294,0.09209180367021058,0.19759613013059,0.018375612451990667,0.15880764231468344,0.05315937814476554,0.18643533679311836,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.16378894434503183,0.19243254075811014,0.14756524044091485,0.16681093508887962,0.09233560236108496,0.2310639342221006,0.0,0.0780955620146839,0.0789387069497826,0.14343074688351115,0.0,0.16332025030296662,0.10241834952435219,0.09113167188777105,0.0413075610127961,0.14582895811869273,0.11780864135339761,0.1202654197735902,0.11176351295867881,0.1329072010073096,0.10032648651769176,0.1381377055053159,0.06079880927095077,0.110253674711944,0.13233970192890288,0.0354395854298437,0.13050473575518284,0.09175128383968616,0.17913464448136499,0.0753947171508157,0.07768877435403544,0.11234185055960906,0
0.19108710173587046,0.17318928668229913,0.21080748634416407,0.1946127576036929,0.13850340354162743,0.11553196711105031,0.059767027909409944,0.03904778100734195,0.131564511582971,0.08964421680219446,0.0943109375888487,0.13998878597397138,0.20046676421471427,0.14581067502043368,0.1239226830383883,0.12152413176557728,0.23561728270679522,0.15462696828033026,0.2458797285090934,0.15948864120877154,0.22573459466480644,0.11511475458776324,0.06079880927095077,0.03675122490398133,0.13233970192890288,0.08859896357460924,0.11186120207587101,0.13762692575952923,0.17913464448136499,0.09424339643851962,0.07768877435403544,0.13481022067153087,0
0.027298157390838636,0.05772976222743305,0.042161497268832816,0.055603645029626544,0.0,0.09242557368884026,0.07470878488676244,0.0,0.1841903162161594,0.16135959024395002,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0413075610127961,0.12152413176557728,0.11780864135339761,0.18898851678707032,0.11176351295867881,0.21265152161169537,0.05016324325884588,0.1381377055053159,0.04559910695321308,0.0,0.21174352308624458,0.17719792714921845,0.07457413471724735,0.18350256767937229,0.007693951821514947,0.13194075501392746,0.04469960648852479,0.1572785907834527,0
0.027298157390838636,0.15394603260648812,0.0,0.16681093508887962,0.02308390059027124,0.09242557368884026,0.07470878488676244,0.09761945251835488,0.0789387069497826,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.0883564810150482,0.1202654197735902,0.08941081036694305,0.1329072010073096,0.05016324325884588,0.11511475458776324,0.06079880927095077,0.03675122490398133,0.18527558270046401,0.05315937814476554,0.09321766839655919,0.11468910479960769,0.007693951821514947,0.1507894343016314,0.14366711008505673,0.11234185055960906,0
0.027298157390838636,0.0,0.042161497268832816,0.0,0.0,0.09242557368884026,0.17930108372822984,0.019523890503670975,0.10525160926637679,0.05378653008131666,0.16975968765992766,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.2061651223684458,0.20616929104044035,0.13411621555041459,0.15948864120877154,0.10032648651769176,0.04604590183510529,0.13679732085963922,0.03675122490398133,0.18527558270046401,0.1417583417193748,0.11186120207587101,0.0688134628797646,0.05055412498647746,0.1507894343016314,0.17665627795056738,0.04493674022384363,0
0.27298157390838634,0.2501623029855432,0.2529689836129969,0.22241458011850618,0.13850340354162743,0.16174475395547044,0.0,0.03904778100734195,0.052625804633188396,0.08964421680219446,0.03772437503553948,0.16332025030296662,0.14163771540049702,0.03645266875510842,0.0413075610127961,0.14582895811869273,0.1767129620300964,0.1718077425337003,0.15646891814215033,0.21265152161169537,0.10032648651769176,0.11511475458776324,0.07599851158868846,0.23888296187587865,0.052935880771561146,0.0354395854298437,0.1491482694344947,0.13762692575952923,0.20056473106384623,0.09424339643851962,0.011710438623014153,0.13481022067153087,0
0.10919262956335454,0.17318928668229913,0.08432299453766563,0.11120729005925309,0.02308390059027124,0.06931918026663018,0.1195340558188199,0.03904778100734195,0.1841903162161594,0.14343074688351115,0.11317312510661842,0.06999439298698569,0.023979617772062537,0.1822633437755421,0.1239226830383883,0.04860965270623091,0.11780864135339761,0.08590387126685015,0.11176351295867881,0.10632576080584769,0.05016324325884588,0.04604590183510529,0.15199702317737693,0.055126837355972,0.18527558270046401,0.12403854900445292,0.1677918031138065,0.04587564191984307,0.029124038403996202,0.18848679287703923,0.07768877435403544,0.04493674022384363,0
0.24568341651754771,0.2309190489097322,0.2318882349785805,0.1946127576036929,0.1154195029513562,0.2310639342221006,0.0,0.09761945251835488,0.052625804633188396,0.14343074688351115,0.0,0.16332025030296662,0.14163771540049702,0.054679003132662635,0.0413075610127961,0.14582895811869273,0.0883564810150482,0.03436154850674006,0.08941081036694305,0.07974432060438577,0.07524486488826881,0.11511475458776324,0.06079880927095077,0.09187806225995333,0.10587176154312229,0.05315937814476554,0.11186120207587101,0.13762692575952923,0.15770455789888374,0.0753947171508157,0.07768877435403544,0.11234185055960906,0
0.08189447217251591,0.19243254075811014,0.08432299453766563,0.22241458011850618,0.04616780118054248,0.09242557368884026,0.07470878488676244,0.0,0.21050321853275358,0.1792884336043889,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0413075610127961,0.12152413176557728,0.11780864135339761,0.18898851678707032,0.11176351295867881,0.21265152161169537,0.07524486488826881,0.09209180367021058,0.07599851158868846,0.0,0.18527558270046401,0.1594781344342966,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.04469960648852479,0.13481022067153087,0
0.027298157390838636,0.15394603260648812,0.042161497268832816,0.16681093508887962,0.04616780118054248,0.09242557368884026,0.07470878488676244,0.0,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0826151220255922,0.12152413176557728,0.0,0.01718077425337003,0.0,0.02658144020146192,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.10919262956335454,0.09621627037905507,0.10540374317208204,0.22241458011850618,0.04616780118054248,0.13863836053326034,0.19424284070558234,0.019523890503670975,0.1578774138995652,0.017928843360438887,0.18862187517769738,0.16332025030296662,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.058904320676698804,0.01718077425337003,0.06705810777520729,0.07974432060438577,0.02508162162942294,0.06906885275265795,0.15199702317737693,0.055126837355972,0.15880764231468344,0.07087917085968738,0.18643533679311836,0.11468910479960769,0.029124038403996202,0.18848679287703923,0.04469960648852479,0.11234185055960906,0
0.7118103317974973,0.8399957917416268,0.610548448910472,0.8392889997207728,0.47593616107207076,0.6460282734772577,0.7610015024225848,0.3017816257306807,0.8819523478534678,0.7770487826701102,0.7988052101770942,0.7001759678681193,0.2062441766710359,0.9448254254009525,0.5951172916835346,0.621380117479601,0.3539086555605316,0.41749941479208097,0.3790320711086542,0.5371887406416129,0.1640660726412364,0.7653886687591694,0.9598583666129842,0.12521234846291843,0.766018271138829,0.5461127329249225,0.9616407932007678,0.8537124812540621,0.062244159736815546,0.8308781188461106,0.07902264996812987,0.8222295092728641,1
0.05459631478167727,0.05772976222743305,0.06324224590324923,0.055603645029626544,0.02308390059027124,0.04621278684442012,0.14941756977352486,0.058571671511012925,0.1578774138995652,0.12550190352307222,0.15089750014215791,0.06999439298698569,0.023979617772062537,0.1822633437755421,0.0413075610127961,0.04860965270623091,0.0883564810150482,0.06872309701348012,0.06705810777520729,0.05316288040292384,0.02508162162942294,0.06906885275265795,0.13679732085963922,0.03675122490398133,0.18527558270046401,0.12403854900445292,0.1491482694344947,0.0688134628797646,0.05055412498647746,0.1507894343016314,0.11067794221954608,0.04493674022384363,0
0.19108710173587046,0.2501623029855432,0.10540374317208204,0.22241458011850618,0.06925170177081372,0.16174475395547044,0.029883513954704975,0.09761945251835488,0.10525160926637679,0.16135959024395002,0.03772437503553948,0.16332025030296662,0.06319898364820736,0.14581067502043368,0.1652302440511844,0.14582895811869273,0.029452160338349402,0.15462696828033026,0.0,0.18607008141023346,0.02508162162942294,0.09209180367021058,0.07599851158868846,0.09187806225995333,0.07940382115734172,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.13649078695419317,0.19243254075811014,0.16864598907533127,0.22241458011850618,0.13850340354162743,0.11553196711105031,0.059767027909409944,0.03904778100734195,0.10525160926637679,0.08964421680219446,0.0943109375888487,0.13998878597397138,0.16124739833856944,0.10935800626532527,0.0826151220255922,0.12152413176557728,0.14726080169174702,0.10308464552022018,0.1788216207338861,0.10632576080584769,0.10032648651769176,0.04604590183510529,0.07599851158868846,0.055126837355972,0.13233970192890288,0.10631875628953107,0.1677918031138065,0.18350256767937229,0.17913464448136499,0.0753947171508157,0.07768877435403544,0.11234185055960906,0
0.08189447217251591,0.1154595244548661,0.08432299453766563,0.11120729005925309,0.04616780118054248,0.11553196711105031,0.059767027909409944,0.21476279554038072,0.026312902316594198,0.03585768672087779,0.15089750014215791,0.13998878597397138,0.14163771540049702,0.10935800626532527,0.0,0.12152413176557728,0.1767129620300964,0.15462696828033026,0.1788216207338861,0.1329072010073096,0.10032648651769176,0.1381377055053159,0.015199702317737693,0.055126837355972,0.052935880771561146,0.08859896357460924,0.03728706735862368,0.16056474671945076,0.17913464448136499,0.018848679287703923,0.04469960648852479,0.1572785907834527,0
0.0,0.1347027785306771,0.0,0.13900911257406637,0.0,0.09242557368884026,0.07470878488676244,0.0780955620146839,0.10525160926637679,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.029452160338349402,0.1718077425337003,0.0,0.18607008141023346,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.08189447217251591,0.19243254075811014,0.10540374317208204,0.1946127576036929,0.02308390059027124,0.09242557368884026,0.19424284070558234,0.0,0.1578774138995652,0.05378653008131666,0.18862187517769738,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.1767129620300964,0.18898851678707032,0.13411621555041459,0.21265152161169537,0.1254081081471147,0.06906885275265795,0.13679732085963922,0.055126837355972,0.18527558270046401,0.12403854900445292,0.1491482694344947,0.0688134628797646,0.05055412498647746,0.20733547216474316,0.07768877435403544,0.04493674022384363,0
0.16378894434503183,0.19243254075811014,0.18972673770974768,0.22241458011850618,0.1846712047221699,0.09242557368884026,0.07470878488676244,0.03904778100734195,0.10525160926637679,0.08964421680219446,0.11317312510661842,0.13998878597397138,0.16124739833856944,0.10935800626532527,0.0826151220255922,0.12152413176557728,0.11780864135339761,0.1202654197735902,0.15646891814215033,0.1329072010073096,0.1254081081471147,0.023022950917552645,0.09119821390642616,0.055126837355972,0.10587176154312229,0.10631875628953107,0.1677918031138065,0.18350256767937229,0.11484438473392122,0.1507894343016314,0.07768877435403544,0.08987348044768724,0
0.10919262956335454,0.1154595244548661,0.10540374317208204,0.22241458011850618,0.09233560236108496,0.09242557368884026,0.07470878488676244,0.2342866860440517,0.052625804633188396,0.05378653008131666,0.15089750014215791,0.13998878597397138,0.18085708127664185,0.10935800626532527,0.0,0.12152413176557728,0.2061651223684458,0.1718077425337003,0.22352702591735762,0.18607008141023346,0.17557135140596059,0.1381377055053159,0.06079880927095077,0.03675122490398133,0.13233970192890288,0.08859896357460924,0.07457413471724735,0.11468910479960769,0.17913464448136499,0.09424339643851962,0.07768877435403544,0.13481022067153087,0
0.19108710173587046,0.17318928668229913,0.2318882349785805,0.16681093508887962,0.1846712047221699,0.02310639342221006,0.07470878488676244,0.058571671511012925,0.131564511582971,0.12550190352307222,0.16975968765992766,0.20998317896095706,0.20046676421471427,0.1640370093979879,0.20653780506398048,0.09721930541246182,0.11780864135339761,0.03436154850674006,0.13411621555041459,0.07974432060438577,0.10032648651769176,0.11511475458776324,0.06079880927095077,0.110253674711944,0.13233970192890288,0.0354395854298437,0.11186120207587101,0.13762692575952923,0.17913464448136499,0.11309207572622354,0.11067794221954608,0.08987348044768724,0
0.05459631478167727,0.03848650815162203,0.06324224590324923,0.08340546754443981,0.04616780118054248,0.09242557368884026,0.14941756977352486,0.058571671511012925,0.1578774138995652,0.05378653008131666,0.18862187517769738,0.13998878597397138,0.043589300710134955,0.20048967815309632,0.0413075610127961,0.09721930541246182,0.058904320676698804,0.10308464552022018,0.06705810777520729,0.10632576080584769,0.02508162162942294,0.09209180367021058,0.15199702317737693,0.0,0.13233970192890288,0.05315937814476554,0.1677918031138065,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.08189447217251591,0.07697301630324406,0.08432299453766563,0.08340546754443981,0.02308390059027124,0.06931918026663018,0.13447581279617238,0.03904778100734195,0.21050321853275358,0.12550190352307222,0.15089750014215791,0.06999439298698569,0.023979617772062537,0.1822633437755421,0.0826151220255922,0.04860965270623091,0.11780864135339761,0.13744619402696023,0.11176351295867881,0.15948864120877154,0.1254081081471147,0.11511475458776324,0.13679732085963922,0.055126837355972,0.15880764231468344,0.0354395854298437,0.18643533679311836,0.13762692575952923,0.0719842115689587,0.20733547216474316,0.04469960648852479,0.11234185055960906,0
0.027298157390838636,0.0,0.042161497268832816,0.027801822514813272,0.02308390059027124,0.11553196711105031,0.059767027909409944,0.17571501453303878,0.0,0.05378653008131666,0.13203531262438817,0.13998878597397138,0.12202803246242461,0.10935800626532527,0.0,0.12152413176557728,0.11780864135339761,0.08590387126685015,0.11176351295867881,0.21265152161169537,0.10032648651769176,0.09209180367021058,0.07599851158868846,0.220507349423888,0.052935880771561146,0.05315937814476554,0.1491482694344947,0.13762692575952923,0.17913464448136499,0.09424339643851962,0.011710438623014153,0.13481022067153087,0
0.21838525912670909,0.19243254075811014,0.2318882349785805,0.22241458011850618,0.1846712047221699,0.13863836053326034,0.059767027909409944,0.03904778100734195,0.131564511582971,0.08964421680219446,0.0943109375888487,0.11665732164497614,0.16124739833856944,0.10935800626532527,0.0826151220255922,0.12152413176557728,0.14726080169174702,0.1202654197735902,0.15646891814215033,0.1329072010073096,0.15048972977653763,0.09209180367021058,0.06079880927095077,0.110253674711944,0.13233970192890288,0.05315937814476554,0.11186120207587101,0.20644038863929381,0.2219948176463275,0.09424339643851962,0.07768877435403544,0.1572785907834527,0
0.08189447217251591,0.21167579483392115,0.08432299453766563,0.22241458011850618,0.04616780118054248,0.09242557368884026,0.07470878488676244,0.0,0.21050321853275358,0.16135959024395002,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0413075610127961,0.12152413176557728,0.029452160338349402,0.05154232276011009,0.044705405183471526,0.05316288040292384,0.02508162162942294,0.09209180367021058,0.09119821390642616,0.018375612451990667,0.18527558270046401,0.1594781344342966,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.04469960648852479,0.11234185055960906,0
0.05459631478167727,0.05772976222743305,0.06324224590324923,0.055603645029626544,0.02308390059027124,0.04621278684442012,0.14941756977352486,0.03904778100734195,0.1841903162161594,0.12550190352307222,0.15089750014215791,0.04666292865799046,0.023979617772062537,0.1822633437755421,0.0826151220255922,0.04860965270623091,0.11780864135339761,0.18898851678707032,0.11176351295867881,0.21265152161169537,0.10032648651769176,0.06906885275265795,0.13679732085963922,0.018375612451990667,0.21174352308624458,0.07087917085968738,0.18643533679311836,0.13762692575952923,0.029124038403996202,0.18848679287703923,0.04469960648852479,0.11234185055960906,0
0.13649078695419317,0.19243254075811014,0.14756524044091485,0.1946127576036929,0.13850340354162743,0.06931918026663018,0.07470878488676244,0.13666723352569682,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.08280866658627978,0.20048967815309632,0.2891529270895727,0.12152413176557728,0.0883564810150482,0.18898851678707032,0.11176351295867881,0.21265152161169537,0.02508162162942294,0.09209180367021058,0.1823964278128523,0.0,0.15880764231468344,0.05315937814476554,0.18643533679311836,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
