A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.602708974407534,0.46950533781945136,0.15042334412678454,0.554020298788847,0.4411459280521754,0.36402378782727884,0.335811692142412,0.587292269813834,0.36450073689278967,0.4582153873449166,0.42283814906366163,0.3903999880964012,0.6125475946560799,0.4369287735275091,0.3713261688521422,0.36953853745363896,0.5664318684886323,0.6603289052028904,0.6312906315680591,0.3743470256032024,0.6079210195870787,0
0.6322462492254269,0.3832432151859818,0.15042334412678454,0.6544104986533503,0.5860790179808055,0.36402378782727884,0.335811692142412,0.5315897154846971,0.43436597901516516,0.6288739411619707,0.30094305229843515,0.5322289104475956,0.4293746074283427,0.433917090357628,0.3480231641799482,0.4325846837082751,0.6103968424499233,0.5492021507331886,0.5871505633583718,0.5325123380463581,0.6079210195870787,0
0.5436344247717482,0.535547438881132,0.17254725237908528,0.5613670568051821,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5236322077233919,0.39555195561384543,0.4582153873449166,0.28301730277413717,0.5116739941648137,0.45292542007190895,0.4309054071877469,0.3713261688521422,0.36953853745363896,0.47850192056604984,0.5492021507331886,0.5154229525176299,0.3427139631145712,0.4929770808401184,0
0.5731716995896411,0.3832432151859818,0.15042334412678454,0.5447741778995555,0.5793654955412514,0.36402378782727884,0.335811692142412,0.4838446689168656,0.4110775649743733,0.561644813900707,0.3072170646319395,0.5055075192799792,0.39274000998279524,0.3526016447708385,0.41793217819653006,0.4325846837082751,0.49498878580153405,0.4731680555697082,0.4878354098865753,0.38225529122536017,0.6079210195870787,0
0.6839364801567396,0.5587098448589314,0.15042334412678454,0.682010768205595,0.47731891181138497,0.36402378782727884,0.335811692142412,0.47190840727490774,0.44989158837569304,0.4582153873449166,0.265987840726054,0.5445618602172646,0.4058237947847765,0.4248820408479847,0.464538187540918,0.36953853745363896,0.6763443033918601,0.6661776817539274,0.6588781741991137,0.36116658289960607,0.6079210195870787,0
0.7503953484969987,0.3832432151859818,0.15042334412678454,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.575356008171876,0.3567379322125257,0.6547312978009183,0.30183933977465005,0.32667974761977764,0.6622659769036086,0.400788575488936,0.3014171548355603,0.36953853745363896,0.6543618164112146,0.6837240114070383,0.6588781741991137,0.3031726350037823,0.4929770808401184,0
0.602708974407534,0.495293626536587,0.15179112457129784,0.4761857659353636,0.5401439406311408,0.36402378782727884,0.335811692142412,0.555462238768613,0.44989158837569304,0.4582153873449166,0.30004676482222026,0.5055075192799792,0.43722487830953144,0.403800258658817,0.44123518286872404,0.36953853745363896,0.5279625162725025,0.5375045976311146,0.5374929866224736,0.3717109370624831,0.6079210195870787,0
0.5288657873628018,0.3832432151859818,0.15185912133238758,0.4784693030490297,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6350373163816655,0.4654171977362209,0.5409589285895489,0.28660245267899676,0.3369572057611685,0.5654459693689475,0.304414714052741,0.3480231641799482,0.36953853745363896,0.46201505533056564,0.46731927901867126,0.46576537578173166,0.3058087235445015,0.4929770808401184,0
0.5584030621806947,0.42559479995154187,0.15585161987230192,0.5517835131045209,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5594409926492656,0.37226354157305364,0.4582153873449166,0.3600980257286186,0.3801225299550103,0.5549789415273625,0.3556133279407196,0.3480231641799482,0.4325846837082751,0.49498878580153405,0.5258070445290407,0.509905443991419,0.3084448120852208,0.4929770808401184,0
0.5879403369985876,0.3832432151859818,0.15042334412678454,0.5480921222249439,0.5833699880999715,0.36402378782727884,0.4738351209648663,0.45599339175229725,0.4421287836954291,0.4582153873449166,0.28570616520278186,0.4972855527668665,0.411057308705569,0.3616366942804818,0.44123518286872404,0.36953853745363896,0.49498878580153405,0.4614705024676343,0.4823179013603644,0.3927996453882372,0.6079210195870787,0
0.5657873808851679,0.3832432151859818,0.15133133862215084,0.5522243796632085,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6668673474268865,0.38002634625331755,0.7633321956844981,0.27315814053577325,0.32256876436322124,0.5968470528937024,0.3194731299021465,0.3247201595077543,0.36953853745363896,0.49498878580153405,0.5082607148759299,0.4933529184127862,0.3031726350037823,0.3780331420931581,0
0.6987051175656861,0.5610341847863336,0.15693413723268265,0.5031356058171248,0.4411459280521754,0.36402378782727884,0.335811692142412,0.555462238768613,0.37226354157305364,0.4582153873449166,0.25792125344011996,0.3719005634418976,0.6230146224976649,0.4218703576781036,0.3480231641799482,0.36953853745363896,0.632379329430569,0.6720264583049644,0.6423256486204809,0.3137169891666593,0.4929770808401184,0
0.5879403369985876,0.3832432151859818,0.15042334412678454,0.6340324133077441,0.4411459280521754,0.36402378782727884,0.335811692142412,0.49975968443947616,0.39555195561384543,0.4582153873449166,0.3941569498247848,0.3719005634418976,0.560212455448155,0.3495899616009574,0.3480231641799482,0.36953853745363896,0.5114756510370182,0.5258070445290407,0.5043879354652081,0.31108090062594007,0.4929770808401184,0
0.5584030621806947,0.5780980637669972,0.15042334412678454,0.43025155732989284,0.4893498379821548,0.36402378782727884,0.335811692142412,0.5037384383201288,0.5042312211375406,0.4582153873449166,0.4022235371107189,0.5322289104475956,0.39012325302239903,0.3887418428094116,0.5344472015574999,0.36953853745363896,0.5224668945273411,0.5433533741821516,0.5319754780962627,0.39016355684751797,0.6079210195870787,0
0.602708974407534,0.6628175630736304,0.15042334412678454,0.5639624836258395,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5594409926492656,0.3877891509335815,0.4582153873449166,0.25075095363040073,0.3965664629812357,0.5732962402501363,0.400788575488936,0.3713261688521422,0.36953853745363896,0.5554406249983094,0.5959923631414841,0.570598037779739,0.3189891662480978,0.4929770808401184,0
0.5288657873628018,0.4123906570120169,0.15042334412678454,0.7229964417870054,0.5132519428987775,0.36402378782727884,0.335811692142412,0.4758871611555604,0.5585708538993882,0.4582153873449166,0.383401500110206,0.5856716927828282,0.3848897391016065,0.4610222388865578,0.5344472015574999,0.36953853745363896,0.43453694660475867,0.502411938324893,0.4492128502030989,0.48506274431341145,0.4929770808401184,0
0.6543992053388467,0.3832432151859818,0.15583857113343158,0.4908714644249648,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5196534538427393,0.4110775649743733,0.4582153873449166,0.3914680873961401,0.5753942346414374,0.411057308705569,0.4760806547359633,0.48784119221311195,0.4325846837082751,0.5444493815079866,0.5901435865904472,0.5650805292535281,0.3189891662480978,0.4929770808401184,0
0.6691678427477932,0.4818457813386056,0.15042334412678454,0.5717263453917207,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5236322077233919,0.3877891509335815,0.6495598264731288,0.293772752488716,0.38217802158328845,0.5994638098540986,0.4098236249985792,0.3247201595077543,0.36953853745363896,0.6103968424499233,0.6427825755497797,0.6202556145156373,0.3058087235445015,0.4929770808401184,0
0.6470148866343735,0.5396124984294512,0.15042334412678454,0.5873024166446823,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4918021766781709,0.39555195561384543,0.4582153873449166,0.32783167658488216,0.39451097135295754,0.5837632680917212,0.4098236249985792,0.3247201595077543,0.36953853745363896,0.5884143554692778,0.6193874693456318,0.5926680718845827,0.3163530777073786,0.4929770808401184,0
0.5288657873628018,0.4978188819336079,0.1562974886534586,0.5617659305486492,0.5545225306634396,0.36402378782727884,0.5283606869667878,0.4321208684683815,0.5042312211375406,0.4582153873449166,0.266884128202269,0.5157849774213701,0.4293746074283427,0.4098236249985792,0.464538187540918,0.36953853745363896,0.4839975423112112,0.4439241728145235,0.45473035872930984,0.4534296818247803,0.4929770808401184,0
0.6174776118164805,0.3832432151859818,0.1512467119502789,0.4855539287591127,0.6080096821461785,0.36402378782727884,0.335811692142412,0.5992285314557919,0.4188403696546373,0.4582153873449166,0.28480987772656696,0.48700809462547556,0.42675785046794645,0.3646483774503628,0.464538187540918,0.4325846837082751,0.5279625162725025,0.5141094914269668,0.5374929866224736,0.3664387599810446,0.6079210195870787,0
0.5510187434762214,0.4904133823449379,0.15042334412678454,0.5455772312286244,0.5737066809031178,0.36402378782727884,0.335811692142412,0.5077171922007814,0.4188403696546373,0.4582153873449166,0.27584700296441794,0.49111907788203196,0.4058237947847765,0.3465782784310763,0.41793217819653006,0.36953853745363896,0.5334581380176638,0.49071438522281907,0.5264579695700518,0.4718823016098151,0.6079210195870787,0
0.506712831249382,0.44137741813552456,0.15042334412678454,0.541466025677308,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4838446689168656,0.39555195561384543,0.48407274398386424,0.34575742610918014,0.39245547972467937,0.5157275871214189,0.3285081794117897,0.3247201595077543,0.36953853745363896,0.44003256834992005,0.46731927901867126,0.4492128502030989,0.31108090062594007,0.4929770808401184,0
0.6322462492254269,0.3832432151859818,0.15042334412678454,0.5384828058500364,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5196534538427393,0.3877891509335815,0.4582153873449166,0.35472030087132916,0.3677895801853412,0.5759129972105325,0.3616366942804818,0.3014171548355603,0.36953853745363896,0.577423111978955,0.5784460334883732,0.5650805292535281,0.3216252547888171,0.6079210195870787,0
0.4254853255001765,0.48992550503611754,0.18574694916073758,0.6598529006563173,0.4411459280521754,0.36402378782727884,0.335811692142412,0.46395089951360247,0.5042312211375406,0.4582153873449166,0.37085347544319736,0.5589503016152119,0.3953567669431915,0.433917090357628,0.44123518286872404,0.36953853745363896,0.40156321613379026,0.41468029005933876,0.3995552734672007,0.3374417860331327,0.4929770808401184,0
0.7592168282608687,0.8118192234592709,0.8708245321027008,0.12091656100076659,0.7896970915171433,0.46525258615344944,0.0879521180724332,0.3158604948468858,0.5751462257189882,0.4938019027910191,0.7283978857600795,0.34816654296961036,0.7815162192680748,0.20118550020875564,0.40586629963182214,0.462455469152266,0.9978076669553827,0.8614205094864725,0.0939809408905311,0.9828720117969251,0.47834345494775116,1
0.5214814686583285,0.3832432151859818,0.15042334412678454,0.5451393983810052,0.5401890423591702,0.36402378782727884,0.335811692142412,0.4321208684683815,0.49646841645727663,0.4582153873449166,0.4748228226841258,0.4561757202013029,0.46600920487389014,0.3646483774503628,0.3480231641799482,0.36953853745363896,0.467510677075727,0.4439241728145235,0.4326603246244662,0.3638026714403253,0.4929770808401184,0
0.5657873808851679,0.4627722080813987,0.26821337930475836,0.6204316536195472,0.506726512448396,0.36402378782727884,0.335811692142412,0.45997214563294986,0.4421287836954291,0.4582153873449166,0.3771274877767017,0.4397317871750775,0.48432650359666385,0.3616366942804818,0.3480231641799482,0.36953853745363896,0.5169712727821796,0.5141094914269668,0.509905443991419,0.3348056974924134,0.6079210195870787,0
0.46979123772701586,0.3832432151859818,0.15042334412678454,0.5129331333240978,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5355684693653499,0.38002634625331755,0.4582153873449166,0.3502388634902547,0.35134564715911576,0.539278399764985,0.2953796645430977,0.3480231641799482,0.36953853745363896,0.42354570311443585,0.44977294936556045,0.4381778331506771,0.3084448120852208,0.4929770808401184,0
0.602708974407534,0.3832432151859818,0.15042334412678454,0.5747666332833952,0.5449661927824037,0.36402378782727884,0.335811692142412,0.4878234227975183,0.39555195561384543,0.551301871245128,0.3099059270605842,0.4335653122902429,0.50787731624023,0.3797067932997683,0.3480231641799482,0.36953853745363896,0.5444493815079866,0.5375045976311146,0.5374929866224736,0.3348056974924134,0.6079210195870787,0
0.49194419384043553,0.5303219370808034,0.15042334412678454,0.5005943217866896,0.4411459280521754,0.36402378782727884,0.335811692142412,0.511695946081434,0.43436597901516516,0.4582153873449166,0.3932606623485699,0.49111907788203196,0.38750649606200277,0.3254964962419087,0.44123518286872404,0.4325846837082751,0.45651943358540426,0.4731680555697082,0.46024786725552075,0.3268974318702556,0.6079210195870787,0
0.5140971499538552,0.4930926360845142,0.15042334412678454,0.5878633127509343,0.4411459280521754,0.36402378782727884,0.335811692142412,0.45599339175229725,0.4266031743349012,0.4582153873449166,0.3063207771557246,0.39451097135295754,0.5340448858441925,0.3526016447708385,0.3480231641799482,0.36953853745363896,0.47850192056604984,0.5141094914269668,0.4878354098865753,0.3268974318702556,0.4929770808401184,0
0.5436344247717482,0.6565854749989986,0.21348589407841287,0.46947065783363007,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4918021766781709,0.4809428070967488,0.4582153873449166,0.27674329044063284,0.5671722681283246,0.3848897391016065,0.433917090357628,0.48784119221311195,0.36953853745363896,0.6213880859402462,0.6076899162435581,0.5981855804107936,0.36907484852176387,0.6079210195870787,0
0.6174776118164805,0.3832432151859818,0.15319679368097622,0.47682197524282594,0.6017366091907188,0.36402378782727884,0.335811692142412,0.5912710236944866,0.45765439305595695,0.4582153873449166,0.32872796406109706,0.5055075192799792,0.39012325302239903,0.3495899616009574,0.41793217819653006,0.36953853745363896,0.5279625162725025,0.43807539626348657,0.5209404610438408,0.3927996453882372,0.6079210195870787,0
0.8828077534812468,0.46453926535373546,0.028594026056402266,0.16108399485000352,0.19108218678780275,0.395330078470862,0.8193447922461496,0.40932176488973965,0.6756084582177828,0.9649892130354689,0.7308033981759325,0.26227910287100376,0.5179583370369035,0.709803810390122,0.7714061136693633,0.5481689737966271,0.24394707209723177,0.4869105391645155,0.08390673319479702,0.9891394237097048,0.8030589946847627,1
0.5879403369985876,0.5449846940252431,0.15618186773503126,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5395472232460025,0.4188403696546373,0.4582153873449166,0.31169850201301397,0.6021156258090536,0.38750649606200277,0.4881273874154876,0.5810532109018878,0.36953853745363896,0.5389537597628252,0.5725972569373363,0.5540455122011063,0.3242613433295364,0.4929770808401184,0
0.5510187434762214,0.5065829165531863,0.1908232597075054,0.5482299480310364,0.4665727848664632,0.36402378782727884,0.335811692142412,0.4918021766781709,0.4887056117770127,0.4582153873449166,0.4201492866350169,0.5157849774213701,0.39012325302239903,0.3646483774503628,0.3480231641799482,0.36953853745363896,0.47850192056604984,0.5141094914269668,0.49887042693899714,0.36116658289960607,0.6079210195870787,0
0.5879403369985876,0.4254422727124312,0.15042334412678454,0.5513458239988227,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5156746999620867,0.38002634625331755,0.49441568663944324,0.34217227620432056,0.3677895801853412,0.5654459693689475,0.3495899616009574,0.3480231641799482,0.36953853745363896,0.5059800292918568,0.5375045976311146,0.5154229525176299,0.3084448120852208,0.4929770808401184,0
0.5584030621806947,0.3832432151859818,0.2246015292513977,0.43025155732989284,0.7054615920094427,0.36402378782727884,0.335811692142412,0.45997214563294986,0.7836921896270425,0.4582153873449166,0.2946690399649309,0.5897826760393845,0.3848897391016065,0.46704560522632,0.5344472015574999,0.36953853745363896,0.47850192056604984,0.385436407304154,0.3885202564147789,0.5377845151277967,0.4929770808401184,0
0.5436344247717482,0.5064748176926592,0.15108146111487508,0.45235311839476994,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6390160702623181,0.37226354157305364,0.5099301006228119,0.28570616520278186,0.3595676136722285,0.5863800250521174,0.3616366942804818,0.3247201595077543,0.36953853745363896,0.5114756510370182,0.5433533741821516,0.5209404610438408,0.31108090062594007,0.4929770808401184,0
0.5657873808851679,0.3832432151859818,0.15042334412678454,0.5942702936535017,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4440571301103393,0.4421287836954291,0.4582153873449166,0.4407638985879596,0.39245547972467937,0.5288113719234,0.3435665952611952,0.3247201595077543,0.36953853745363896,0.5059800292918568,0.5141094914269668,0.5043879354652081,0.3163530777073786,0.6079210195870787,0
0.5140971499538552,0.3832432151859818,0.15042334412678454,0.6799335461406693,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4400783762296867,0.43436597901516516,0.4582153873449166,0.34306856368053545,0.34312368064600307,0.5523621845669663,0.2983913477129788,0.3247201595077543,0.36953853745363896,0.45651943358540426,0.4731680555697082,0.46024786725552075,0.3058087235445015,0.4929770808401184,0
0.49194419384043553,0.3832432151859818,0.15042334412678454,0.54901708635549,0.5435319400042994,0.36402378782727884,0.335811692142412,0.555462238768613,0.38002634625331755,0.6237024698341812,0.27763957791684774,0.4890635862537538,0.4503086631115127,0.3947652091491738,0.464538187540918,0.36953853745363896,0.43453694660475867,0.43807539626348657,0.4381778331506771,0.3242613433295364,0.4929770808401184,0
0.5953246557030608,0.5680906198247934,0.15305581207914673,0.5407593601324903,0.4601993580660424,0.36402378782727884,0.335811692142412,0.5793347620525288,0.4033147602941094,0.4582153873449166,0.29646161491736067,0.39451097135295754,0.5732962402501363,0.3977768923190549,0.3247201595077543,0.36953853745363896,0.549945003253148,0.5667484803862993,0.5485280036748954,0.3242613433295364,0.4929770808401184,0
0.506712831249382,0.39965395938902526,0.15042334412678454,0.5479820940889315,0.4411459280521754,0.36402378782727884,0.335811692142412,0.479865915036213,0.4033147602941094,0.4633868586727062,0.3618906006810484,0.3739560550701757,0.539278399764985,0.3285081794117897,0.39462917352433613,0.36953853745363896,0.43453694660475867,0.4556217259165974,0.443695341676888,0.31108090062594007,0.4929770808401184,0
0.5731716995896411,0.5224889597889,0.151084357755887,0.6522399452113344,0.5368323876652137,0.36402378782727884,0.335811692142412,0.5952497775751392,0.4110775649743733,0.4582153873449166,0.293772752488716,0.5198959606779264,0.4633924479134939,0.4549988725467956,0.39462917352433613,0.4325846837082751,0.6049012207047619,0.5842948100394102,0.57611554630595,0.4086161766325528,0.4929770808401184,0
0.4624069190225426,0.4280797133684366,0.15042334412678454,0.6232455429421587,0.49660501813132546,0.36402378782727884,0.335811692142412,0.45997214563294986,0.43436597901516516,0.4582153873449166,0.3762312003004868,0.410954904379183,0.48432650359666385,0.3194731299021465,0.3713261688521422,0.36953853745363896,0.4455281900950815,0.43807539626348657,0.4326603246244662,0.3242613433295364,0.4929770808401184,0
0.6617835240433199,0.4860262987798569,0.15042334412678454,0.5566569744972392,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5037384383201288,0.3877891509335815,0.4582153873449166,0.320661376775163,0.3965664629812357,0.5837632680917212,0.4128353081684603,0.3480231641799482,0.36953853745363896,0.5994055989596005,0.6135386927945949,0.5926680718845827,0.3137169891666593,0.4929770808401184,0
0.602708974407534,0.3979020210664505,0.15104962562219507,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5634197465299182,0.39555195561384543,0.551301871245128,0.38250521263399107,0.5055075192799792,0.4476919061511164,0.4158469913383414,0.48784119221311195,0.4325846837082751,0.5279625162725025,0.5492021507331886,0.5319754780962627,0.31108090062594007,0.6079210195870787,0
0.5731716995896411,0.3832432151859818,0.15042334412678454,0.5595740226051148,0.5526329191343544,0.36402378782727884,0.335811692142412,0.4878234227975183,0.4266031743349012,0.561644813900707,0.33858712629946097,0.5219514523062047,0.39274000998279524,0.3766951101298872,0.3713261688521422,0.4325846837082751,0.49498878580153405,0.4790168321207452,0.4933529184127862,0.3743470256032024,0.6079210195870787,0
0.506712831249382,0.507126261667993,0.15571611218984627,0.5635619404586588,0.5943791490358314,0.36402378782727884,0.46593070560991806,0.4400783762296867,0.49646841645727663,0.4582153873449166,0.28839502763142655,0.5157849774213701,0.4293746074283427,0.4098236249985792,0.464538187540918,0.36953853745363896,0.5334581380176638,0.4556217259165974,0.4823179013603644,0.5114236297206041,0.4929770808401184,0
0.5657873808851679,0.5515948187757505,0.15042334412678454,0.5751819062147905,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4878234227975183,0.4110775649743733,0.4582153873449166,0.28929131510764144,0.4643976867144156,0.50787731624023,0.4248820408479847,0.464538187540918,0.36953853745363896,0.6433705729208917,0.6369337989987427,0.6312906315680591,0.3532583172774483,0.6079210195870787,0
0.4845598751359623,0.40166659763004864,0.15042334412678454,0.5095530697927688,0.6918163648578468,0.36402378782727884,0.335811692142412,0.42018460682642356,0.5275196351783324,0.4582153873449166,0.29915047734600536,0.49317456951031013,0.400590280863984,0.3435665952611952,0.3247201595077543,0.4956308299629112,0.3630938639176605,0.385436407304154,0.383002747888568,0.3585304943588868,0.4929770808401184,0
0.602708974407534,0.3832432151859818,0.15042334412678454,0.5222876179692645,0.4411459280521754,0.36402378782727884,0.335811692142412,0.511695946081434,0.38002634625331755,0.5099301006228119,0.33141682648974174,0.34312368064600307,0.5968470528937024,0.3495899616009574,0.3480231641799482,0.36953853745363896,0.5279625162725025,0.5492021507331886,0.5319754780962627,0.3058087235445015,0.4929770808401184,0
0.6322462492254269,0.3832432151859818,0.1510501483316723,0.47235152584782525,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4758871611555604,0.5430452445388603,0.48407274398386424,0.580584744877484,0.5178404690496483,0.3848897391016065,0.3616366942804818,0.3247201595077543,0.36953853745363896,0.5224668945273411,0.5433533741821516,0.5374929866224736,0.3268974318702556,0.6079210195870787,0
0.6174776118164805,0.3832432151859818,0.15148846677304653,0.5017916440741793,0.5953300659040804,0.36402378782727884,0.335811692142412,0.6032072853364445,0.4110775649743733,0.4582153873449166,0.28480987772656696,0.48700809462547556,0.42675785046794645,0.3646483774503628,0.41793217819653006,0.4956308299629112,0.5279625162725025,0.5199582679780038,0.5374929866224736,0.3717109370624831,0.6079210195870787,0
0.4550226003180694,0.3832432151859818,0.15042334412678454,0.631351086819488,0.4758189152100214,0.36402378782727884,0.335811692142412,0.4400783762296867,0.43436597901516516,0.4582153873449166,0.34217227620432056,0.4088994127509048,0.4869432605570601,0.3194731299021465,0.3247201595077543,0.4325846837082751,0.42354570311443585,0.41468029005933876,0.41059029051962254,0.3189891662480978,0.4929770808401184,0
0.4845598751359623,0.3832432151859818,0.15042334412678454,0.6034512893654532,0.6203214495118915,0.36402378782727884,0.335811692142412,0.4400783762296867,0.44989158837569304,0.4582153873449166,0.3215576642513779,0.4088994127509048,0.46600920487389014,0.2953796645430977,0.3480231641799482,0.4325846837082751,0.44003256834992005,0.3971339604062279,0.3940377649409898,0.36116658289960607,0.6079210195870787,0
0.4328696442046497,0.5052981265143108,0.15042334412678454,0.5834852087138818,0.4411459280521754,0.36402378782727884,0.4640105485697341,0.4241633607070762,0.47318000241648484,0.4582153873449166,0.374438625348057,0.445898262059912,0.47385947575507886,0.3586250111106007,0.3014171548355603,0.4325846837082751,0.4070588378789517,0.4088315135083018,0.3995552734672007,0.3374417860331327,0.4929770808401184,0
0.46979123772701586,0.5807253209422877,0.18979697945907192,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4878234227975183,0.5275196351783324,0.4582153873449166,0.34306856368053545,0.5877271844111064,0.38750649606200277,0.46704560522632,0.5111441968853059,0.36953853745363896,0.6653530599015374,0.5901435865904472,0.6037030889370045,0.5035153640984462,0.6079210195870787,0
0.5436344247717482,0.5163940288224067,0.15105542446096382,0.5576145932617204,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6350373163816655,0.37226354157305364,0.48924421531165374,0.28839502763142655,0.3595676136722285,0.5863800250521174,0.3616366942804818,0.3247201595077543,0.36953853745363896,0.5114756510370182,0.5433533741821516,0.5209404610438408,0.31108090062594007,0.4929770808401184,0
0.5953246557030608,0.4226953077898131,0.15042334412678454,0.6000689360505415,0.5631434783580731,0.36402378782727884,0.335811692142412,0.46395089951360247,0.4421287836954291,0.4582153873449166,0.34037970125189076,0.46234219508613744,0.4790929896758714,0.3887418428094116,0.3480231641799482,0.36953853745363896,0.5389537597628252,0.5199582679780038,0.5209404610438408,0.3638026714403253,0.6079210195870787,0
0.506712831249382,0.4028154942685237,0.15042334412678454,0.5144983744062901,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5037384383201288,0.38002634625331755,0.5202730432783909,0.32783167658488216,0.38217802158328845,0.5235778580026076,0.3224848130720276,0.3480231641799482,0.36953853745363896,0.467510677075727,0.4790168321207452,0.4712828843079426,0.3058087235445015,0.6079210195870787,0
0.5510187434762214,0.5427824644717025,0.31741878544986113,0.5828559797158435,0.4740354338341675,0.36402378782727884,0.335811692142412,0.46792965339425513,0.43436597901516516,0.4582153873449166,0.29825418986979046,0.47467514485580653,0.4398416352699277,0.3616366942804818,0.3480231641799482,0.36953853745363896,0.5224668945273411,0.5258070445290407,0.5209404610438408,0.3295335204109749,0.6079210195870787,0
0.49194419384043553,0.3832432151859818,0.15042334412678454,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5514834848879603,0.38002634625331755,0.49441568663944324,0.3735423378718421,0.4479537536881902,0.41890757958675773,0.2983913477129788,0.3480231641799482,0.36953853745363896,0.45651943358540426,0.46731927901867126,0.45473035872930984,0.3084448120852208,0.6079210195870787,0
0.5288657873628018,0.43247544779511227,0.1546301311001083,0.5008898778722431,0.5629384400674453,0.36402378782727884,0.7494953686203278,0.41222709906511834,0.5275196351783324,0.4582153873449166,0.24985466615418583,0.4787861281123629,0.4293746074283427,0.3556133279407196,0.39462917352433613,0.36953853745363896,0.37958072915314467,0.3971339604062279,0.383002747888568,0.41916053079542986,0.4929770808401184,0
0.6691678427477932,0.5151724610798374,0.15731244020084464,0.493348841301706,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6390160702623181,0.37226354157305364,0.4582153873449166,0.3350019763946014,0.4643976867144156,0.5575956984877588,0.4821040210757255,0.3480231641799482,0.36953853745363896,0.6049012207047619,0.6486313521008167,0.6202556145156373,0.3295335204109749,0.4929770808401184,0
0.5731716995896411,0.5309399147709639,0.15112447527648998,0.6892587376954202,0.5629384400674453,0.36402378782727884,0.335811692142412,0.5992285314557919,0.4033147602941094,0.4582153873449166,0.28301730277413717,0.5198959606779264,0.4633924479134939,0.4549988725467956,0.5344472015574999,0.36953853745363896,0.6049012207047619,0.5667484803862993,0.57611554630595,0.4639740359876573,0.4929770808401184,0
0.5436344247717482,0.5288999055694341,0.16079504957513333,0.5695768665327456,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4918021766781709,0.4809428070967488,0.4582153873449166,0.4040161120631487,0.53839538533243,0.39012325302239903,0.3977768923190549,0.41793217819653006,0.36953853745363896,0.6213880859402462,0.5784460334883732,0.57611554630595,0.4059800880918335,0.6079210195870787,0
0.6617835240433199,0.43771400322182497,0.15042334412678454,0.48235461691068865,0.553439128284353,0.36402378782727884,0.335811692142412,0.45599339175229725,0.5119940258178045,0.4582153873449166,0.3502388634902547,0.4849526029971974,0.4633924479134939,0.403800258658817,0.48784119221311195,0.4325846837082751,0.5994055989596005,0.5725972569373363,0.5816330548321609,0.3875274683067987,0.6079210195870787,0
0.5731716995896411,0.4328926717140015,0.15042334412678454,0.5727254601791693,0.6253829064802311,0.36402378782727884,0.335811692142412,0.41222709906511834,0.5508080492191243,0.4582153873449166,0.24985466615418583,0.4972855527668665,0.4686259618342864,0.4278937240178658,0.3713261688521422,0.36953853745363896,0.44003256834992005,0.4790168321207452,0.45473035872930984,0.4244327078768684,0.4929770808401184,0
0.5731716995896411,0.3832432151859818,0.15042334412678454,0.5456651987624541,0.5903905288243755,0.36402378782727884,0.335811692142412,0.4400783762296867,0.4654171977362209,0.4582153873449166,0.32693538910866726,0.5096185025365355,0.3848897391016065,0.3495899616009574,0.5111441968853059,0.4956308299629112,0.44003256834992005,0.4088315135083018,0.443695341676888,0.4718823016098151,0.6079210195870787,0
0.5288657873628018,0.4759920673972704,0.15636723443755418,0.5300584726535102,0.5558686909359294,0.36402378782727884,0.335811692142412,0.47190840727490774,0.4421287836954291,0.4582153873449166,0.31349107696544376,0.48084161974064105,0.431991364388739,0.3616366942804818,0.44123518286872404,0.36953853745363896,0.47850192056604984,0.49071438522281907,0.4768003928341535,0.3532583172774483,0.6079210195870787,0
