A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.15956976461688943,0.35398078544251904,0.06884291783266613,0.4475057552175452,0.3286379165454284,0.21883161107397903,0.5464357147589315,0.37710065044969,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16442800833166704,0.35130917224001323,0.13829850956015366,0.22334381001930315,0.42049833584612345,0.2280485416412425,0.2264369487631181,0.1939606473235867,0.27029413471455127,0.4389453100452697,0
0.09340669148305725,0.4668062129551266,0.06963520130259099,0.33972337172845407,0.44478379031811976,0.21883161107397903,0.3705878578329373,0.361182968478888,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16899427687531063,0.30336345747363896,0.09680895669210754,0.19858109269889945,0.42049833584612345,0.17023341840825146,0.16736644039013077,0.1257152343763987,0.27539249338418326,0.4389453100452697,0
0.15956976461688943,0.38621662187469263,0.06884291783266613,0.4205601593452724,0.28217956703635183,0.25165485370544327,0.3491429972322063,0.37255274131517513,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.19410875386535037,0.31746513828727846,0.14106447975135672,0.22334381001930315,0.42049833584612345,0.2280485416412425,0.2264369487631181,0.19036878348426095,0.27284331404936724,0.4389453100452697,0
0.12454225531074303,0.4023345400907794,0.06884291783266613,0.3936145634729996,0.34257542139815134,0.2779134478106147,0.3491429972322063,0.38278553686783356,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.30826546745644023,0.17080765782542792,0.1355325393689506,0.2976319619805143,0.42049833584612345,0.17986927228041666,0.17064813529974115,0.14008268973370147,0.3238269007456868,0.556553778369802,0
0.5917733687474265,0.7367587721110891,0.5393570472521291,0.548991141571308,0.2406580671455289,0.13192705899844184,0.36890558212505814,0.9674257326351048,0.7554455402465163,0.5157667560193151,0.17844681882025062,0.4196941657607504,0.8906830771517519,0.28119118596865844,0.0814384931460312,0.11121249430277264,0.37732946350656055,0.7360923442511906,0.9261337115761619,0.3899705787448259,0.8344894121131421,1
0.11286641887536086,0.4023345400907794,0.06884291783266613,0.4205601593452724,0.347221256349059,0.21883161107397903,0.3577209414724987,0.3384434228063136,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2032412909526376,0.2892617766599995,0.1244686586041383,0.24810652733970684,0.42049833584612345,0.17023341840825146,0.177211525118962,0.13649082589437583,0.2779416727189992,0.4389453100452697,0
0.14789392818150726,0.37009870365860587,0.06963520130259099,0.3127777758561813,0.4262004505144892,0.23196090812656472,0.3491429972322063,0.4282646282129822,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.321964273087371,0.14824496852360475,0.13000059898654442,0.27286924466011053,0.42049833584612345,0.19271707744330352,0.193619999667014,0.15804200893032988,0.2779416727189992,0.556553778369802,0
0.07394696409075363,0.3378628672264323,0.07518118559206498,0.3936145634729996,0.21713787772364465,0.31730133896837187,0.3491429972322063,0.41462090080943764,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.38360889842655954,0.09465858143177472,0.15212836051616901,0.3966828312621291,0.42049833584612345,0.18308122357113837,0.11485932183636421,0.09338845982246763,0.4818760195042774,0.4389453100452697,0
0.06227112765537146,0.35398078544251904,0.06884291783266613,0.36666896760072687,0.20784620782182933,0.3041720419157862,0.3491429972322063,0.43394951463112585,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.19410875386535037,0.23849572573089742,0.06361731439767065,0.17381837537849573,0.42049833584612345,0.14453780808247768,0.13126779638441627,0.08979659598314199,0.2779416727189992,0.4389453100452697,0
0.11675836435382159,0.3056270307942587,0.06963520130259099,0.47445135108981795,0.4262004505144892,0.29760739338949327,0.3491429972322063,0.3782376277333187,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2009581566808158,0.22721438107998584,0.060851344206467595,0.22334381001930315,0.42049833584612345,0.15738561324536454,0.14439457602285788,0.11134777901909604,0.27284331404936724,0.556553778369802,0
0.08173085504767508,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.20320037287092169,0.32386598749466466,0.3491429972322063,0.6033591298918046,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.2763015876509351,0.17362799398815582,0.09957492688331065,0.22334381001930315,0.42049833584612345,0.14453780808247768,0.11485932183636421,0.07183727678651358,0.3263760800805028,0.4389453100452697,0
0.17902949200919305,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.3797421010054126,0.2057023140213933,0.5335687983984929,0.4168948553766951,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1918256195935286,0.2920821128227274,0.11340477783932601,0.27286924466011053,0.42049833584612345,0.23768439551340764,0.22971864367272848,0.20114437500223797,0.27029413471455127,0.556553778369802,0
0.05448723669845007,0.35398078544251904,0.07755803600183955,0.36666896760072687,0.3239920815945207,0.22539625960027188,0.3491429972322063,0.4168948553766951,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.19867502240899398,0.2723397596836321,0.10234089707451371,0.22334381001930315,0.42049833584612345,0.21520073647835558,0.177211525118962,0.1508582812516785,0.3365727974197667,0.556553778369802,0
0.6720672779697459,0.021238590833586313,0.8093123483364247,0.5025322214474881,0.8746503701099789,0.1774692804691854,0.8475831696652751,0.9844604582094976,0.22953017243322987,0.11473251766657666,0.5593416624372375,0.0379394230385098,0.5114449804411606,0.9975993973878955,0.8033909172763241,0.8158615990655564,0.46104331264649195,0.9588360976040347,0.44782706271585065,0.05638788640738884,0.8122569136081379,1
0.10508252791843942,0.38621662187469263,0.515690794870285,0.47445135108981795,0.24965872237999825,0.28447809633690757,0.3491429972322063,0.42599067364572485,0.4977457486227815,0.43429765399750414,0.5334521550800193,0.36762695852380695,0.1115805984081421,0.14936239032496595,0.3471573966213217,0.5024203406486634,0.1509617106639211,0.13454949129402666,0.10057218750111901,0.3365727974197667,0.4389453100452697,0
0.14789392818150726,0.3378628672264323,0.07042748477251584,0.36666896760072687,0.2775337320854442,0.2910427448632004,0.3491429972322063,0.5988112207572898,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.36762695852380695,0.1031195899199584,0.14106447975135672,0.322394679300918,0.5024203406486634,0.20877683389691215,0.19690169457662443,0.16522573660898127,0.29833510739752706,0.556553778369802,0
0.12843420078920376,0.4184524583068662,0.06884291783266613,0.4475057552175452,0.29611707188907477,0.22539625960027188,0.3491429972322063,0.4043881052567792,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.17584367969077602,0.32874648293819003,0.13000059898654442,0.19858109269889945,0.42049833584612345,0.1862931748618601,0.1903383047574036,0.14726641741235286,0.27539249338418326,0.32133684172073745,0
0.12065030983228231,0.3056270307942587,0.06963520130259099,0.5013969469620907,0.3890337709072279,0.2910427448632004,0.3491429972322063,0.3907443778532346,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.3310968101746582,0.12568227922178157,0.11893671822173213,0.2976319619805143,0.5024203406486634,0.17023341840825146,0.14767627093246832,0.1257152343763987,0.300884286732343,0.556553778369802,0
0.12454225531074303,0.4023345400907794,0.06884291783266613,0.3127777758561813,0.34257542139815134,0.2779134478106147,0.3491429972322063,0.3714157640315464,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.30826546745644023,0.17080765782542792,0.1355325393689506,0.27286924466011053,0.5024203406486634,0.17986927228041666,0.177211525118962,0.1436745535730271,0.32127772141087085,0.556553778369802,0
0.12065030983228231,0.32174494901034545,0.06884291783266613,0.4475057552175452,0.3890337709072279,0.2057023140213933,0.4563673002358613,0.39870321883863563,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16899427687531063,0.31746513828727846,0.1106388076481229,0.22334381001930315,0.5024203406486634,0.17986927228041666,0.17392983020935154,0.13289896205505008,0.27284331404936724,0.32133684172073745,0
0.1011905824399787,0.4506882947390398,0.06884291783266613,0.5013969469620907,0.2543045573309059,0.2582195022317362,0.3491429972322063,0.445319287467413,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2557533792045389,0.21875337259180214,0.11893671822173213,0.22334381001930315,0.42049833584612345,0.1895051261525818,0.177211525118962,0.14008268973370147,0.28813839005826314,0.556553778369802,0
0.14789392818150726,0.32174494901034545,0.06884291783266613,0.4205601593452724,0.3239920815945207,0.22539625960027188,0.3577209414724987,0.44873021931829915,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16671114260348885,0.3343871552636458,0.1244686586041383,0.24810652733970684,0.42049833584612345,0.24410829809485118,0.2264369487631181,0.19755251116291234,0.2804908520538152,0.556553778369802,0
0.14011003722458581,0.3056270307942587,0.06884291783266613,0.33972337172845407,0.23107538257636762,0.2582195022317362,0.3491429972322063,0.44986719660192787,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15757860551620165,0.31182446596182267,0.09127701630970142,0.17381837537849573,0.42049833584612345,0.19592902873402523,0.1870566098477932,0.1508582812516785,0.27284331404936724,0.4389453100452697,0
0.11286641887536086,0.3056270307942587,0.07042748477251584,0.3127777758561813,0.3890337709072279,0.2057023140213933,0.41776655115454553,0.41462090080943764,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1895424853217068,0.26387875119544846,0.08297910573609218,0.27286924466011053,0.42049833584612345,0.17023341840825146,0.16736644039013077,0.1257152343763987,0.27029413471455127,0.4389453100452697,0
0.05448723669845007,0.35398078544251904,0.08072716988153898,0.4205601593452724,0.347221256349059,0.21883161107397903,0.3748768299530835,0.39984019612226435,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.31283173600008385,0.11440093457087,0.08574507592729524,0.22334381001930315,0.42049833584612345,0.11884219775670385,0.12470440656519544,0.07183727678651358,0.2855892107234471,0.556553778369802,0
0.11286641887536086,0.32174494901034545,0.06884291783266613,0.3936145634729996,0.22178371267455232,0.28447809633690757,0.3491429972322063,0.4134839235258089,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.29913293036915306,0.13978396003542104,0.09404298650090448,0.322394679300918,0.5843423454512032,0.17023341840825146,0.1509579658420787,0.12212337053707306,0.31108100407160694,0.556553778369802,0
0.05448723669845007,0.35398078544251904,0.07518118559206498,0.4205601593452724,0.3054087417908901,0.24509020517915045,0.3491429972322063,0.4305385827802397,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.25118711066089533,0.24131606189362528,0.1355325393689506,0.27286924466011053,0.42049833584612345,0.11884219775670385,0.12798610147480588,0.07542914062583922,0.30853182473679097,0.32133684172073745,0
0.09340669148305725,0.35398078544251904,0.06884291783266613,0.4205601593452724,0.22178371267455232,0.2779134478106147,0.3834547741933759,0.4271276509293535,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3607775557083415,0.12004160689632579,0.14936239032496595,0.3966828312621291,0.42049833584612345,0.15417366195464283,0.1509579658420787,0.10775591517977035,0.2804908520538152,0.4389453100452697,0
0.07783890956921435,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.2775337320854442,0.23852555665285757,0.3705878578329373,0.40666205982403664,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14616293415709264,0.2864414404972716,0.05255343363285836,0.19858109269889945,0.42049833584612345,0.16059756453608626,0.14767627093246832,0.10775591517977035,0.27284331404936724,0.4389453100452697,0
0.06616307313383218,0.3378628672264323,0.06884291783266613,0.33972337172845407,0.3054087417908901,0.24509020517915045,0.4091886069142531,0.47033278770724474,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.29684979609733125,0.10876026224541419,0.060851344206467595,0.4462082659029365,0.5024203406486634,0.13169000291959077,0.12470440656519544,0.07902100446516491,0.2779416727189992,0.556553778369802,0
0.10508252791843942,0.3378628672264323,0.06884291783266613,0.47445135108981795,0.347221256349059,0.23196090812656472,0.3534319693523525,0.44077137833289814,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2032412909526376,0.26951942352090424,0.10510686726571677,0.22334381001930315,0.5024203406486634,0.15738561324536454,0.15752135566129954,0.11493964285842173,0.27539249338418326,0.4389453100452697,0
0.0,0.4506882947390398,0.06884291783266613,0.5283425428343635,0.4029712757599509,0.264784150758029,0.3491429972322063,0.46237394672184373,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.22150636512721195,0.21029236410361843,0.06914925478007683,0.2976319619805143,0.42049833584612345,0.06745097710515624,0.09516915237870177,0.039510502232582456,0.3493186940938466,0.32133684172073745,0
0.1556778191384287,0.4184524583068662,0.06884291783266613,0.4475057552175452,0.2914712369381671,0.23196090812656472,0.3491429972322063,0.4134839235258089,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21009069376810297,0.3005431213109111,0.14383044994255978,0.22334381001930315,0.42049833584612345,0.2280485416412425,0.21002847421506604,0.1760013281269583,0.28304003138863115,0.4389453100452697,0
0.910440940590642,0.3915822084041444,0.13379484957513488,0.6601219667684497,0.14985428343342239,0.5515420865345654,0.11869911632501773,0.8322616039830266,0.20020309033050868,0.21079586004406373,0.5121710706038711,0.3109608227910139,0.7128711883536321,0.5454594158044055,0.4247783775362629,0.013429444725930106,0.8471127903402202,0.9302808827554687,0.6337560879111401,0.5842704811354081,0.23135268652916205,1
0.12843420078920376,0.43457037652295305,0.06884291783266613,0.47445135108981795,0.347221256349059,0.23196090812656472,0.3491429972322063,0.47033278770724474,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2603196477481825,0.24695673421908113,0.15212836051616901,0.27286924466011053,0.42049833584612345,0.24410829809485118,0.21331016912467643,0.19036878348426095,0.3314744387501347,0.556553778369802,0
0.0856228005261358,0.32174494901034545,0.07518118559206498,0.4205601593452724,0.21713787772364465,0.31730133896837187,0.3491429972322063,0.42485369636209613,0.4743973371330986,0.43429765399750414,0.5334521550800193,0.38360889842655954,0.09465858143177472,0.15212836051616901,0.3471573966213217,0.42049833584612345,0.18308122357113837,0.11485932183636421,0.08979659598314199,0.4716793021650135,0.4389453100452697,0
0.07394696409075363,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.2914712369381671,0.22539625960027188,0.4263444953948379,0.39415530970412077,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15529547124437984,0.27798043200908795,0.055319403824061475,0.19858109269889945,0.42049833584612345,0.14453780808247768,0.13454949129402666,0.09338845982246763,0.2677449553797353,0.4389453100452697,0
0.07394696409075363,0.3056270307942587,0.06963520130259099,0.47445135108981795,0.3983254408090432,0.2910427448632004,0.3491429972322063,0.3759636731660613,0.5444425716021472,0.43429765399750414,0.31232178296273055,0.2648859162918261,0.15388564084906053,0.06638328458887377,0.27286924466011053,0.42049833584612345,0.1413258567917559,0.09516915237870177,0.07183727678651358,0.33402361808495074,0.556553778369802,0
0.08173085504767508,0.4023345400907794,0.07597346906198985,0.33972337172845407,0.3658045961526896,0.23852555665285757,0.3705878578329373,0.4953462879470765,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2877172590100441,0.12286194305905368,0.06361731439767065,0.3966828312621291,0.5024203406486634,0.17344536969897317,0.1542396607516891,0.11853150669774742,0.303433466067159,0.556553778369802,0
0.06616307313383218,0.3378628672264323,0.07121976824244071,0.3127777758561813,0.37509626605450497,0.21883161107397903,0.3491429972322063,0.4021141506895218,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2603196477481825,0.17362799398815582,0.08021313554488912,0.27286924466011053,0.42049833584612345,0.13169000291959077,0.13454949129402666,0.09338845982246763,0.2779416727189992,0.556553778369802,0
0.14011003722458581,0.3056270307942587,0.06884291783266613,0.4205601593452724,0.31934624664361305,0.2713487992843219,0.49067907719703086,0.38278553686783356,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.3607775557083415,0.13414328770996525,0.1631922412809813,0.22334381001930315,0.5024203406486634,0.2280485416412425,0.17392983020935154,0.17240946428763254,0.48952355750872534,0.556553778369802,0
0.12454225531074303,0.3378628672264323,0.06884291783266613,0.4205601593452724,0.3054087417908901,0.22539625960027188,0.3834547741933759,0.43508649191475457,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21465696231174658,0.24131606189362528,0.09127701630970142,0.27286924466011053,0.42049833584612345,0.17986927228041666,0.177211525118962,0.13649082589437583,0.27284331404936724,0.556553778369802,0
0.09729863696151797,0.4184524583068662,0.06884291783266613,0.36666896760072687,0.23107538257636762,0.264784150758029,0.3491429972322063,0.3918813551368633,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3059823331846184,0.19055001096452318,0.15212836051616901,0.322394679300918,0.42049833584612345,0.16059756453608626,0.18377491493818277,0.14008268973370147,0.31108100407160694,0.4389453100452697,0
0.1868133829661145,0.4023345400907794,0.06963520130259099,0.36666896760072687,0.3239920815945207,0.22539625960027188,0.3491429972322063,0.35777203662800183,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.20552442522445938,0.34566849991455745,0.18255403261940284,0.22334381001930315,0.5024203406486634,0.24089634680412936,0.2559722029496117,0.21551183035954075,0.29323674872789507,0.4389453100452697,0
0.07394696409075363,0.3056270307942587,0.06963520130259099,0.6091793304511819,0.4029712757599509,0.28447809633690757,0.3491429972322063,0.33275853638817005,0.6611846290505614,0.43429765399750414,0.31232178296273055,0.2557533792045389,0.14542463236087685,0.04702149325045224,0.3719201139417254,0.42049833584612345,0.1413258567917559,0.09516915237870177,0.07183727678651358,0.3442203354242146,0.556553778369802,0
0.1556778191384287,0.43457037652295305,0.06884291783266613,0.4205601593452724,0.2868254019872595,0.23196090812656472,0.3491429972322063,0.3964292642713782,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21694009658356836,0.3005431213109111,0.15212836051616901,0.17381837537849573,0.42049833584612345,0.22162463905979907,0.21331016912467643,0.17959319196628393,0.2779416727189992,0.4389453100452697,0
0.12843420078920376,0.4184524583068662,0.06963520130259099,0.47445135108981795,0.3518670912999667,0.29760739338949327,0.3491429972322063,0.31797783170099675,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.3173980045437274,0.15952631317451632,0.1355325393689506,0.2976319619805143,0.42049833584612345,0.19592902873402523,0.15752135566129954,0.12930709821572445,0.37481048744200635,0.556553778369802,0
0.11675836435382159,0.3056270307942587,0.06884291783266613,0.4475057552175452,0.26824206218362884,0.2582195022317362,0.3491429972322063,0.40893601439129407,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.28315099046640047,0.15106530468633264,0.08574507592729524,0.27286924466011053,0.5024203406486634,0.1509617106639211,0.14439457602285788,0.10775591517977035,0.31108100407160694,0.556553778369802,0
0.10508252791843942,0.37009870365860587,0.06884291783266613,0.36666896760072687,0.18926286801819872,0.34355993307354327,0.3491429972322063,0.31797783170099675,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.321964273087371,0.1764483301508837,0.1576603008985752,0.2976319619805143,0.42049833584612345,0.14453780808247768,0.16408474548052032,0.11134777901909604,0.4054006394597981,0.4389453100452697,0
0.09340669148305725,0.5796316404677342,0.15599409952440033,0.33972337172845407,0.2635962272327212,0.33043063602095757,0.3491429972322063,0.42599067364572485,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.37219322706745056,0.08619757294359104,0.13000059898654442,0.4214455485825328,0.42049833584612345,0.23447244422268593,0.2034650843958452,0.17959319196628393,0.3365727974197667,0.556553778369802,0
0.0856228005261358,0.4023345400907794,0.06884291783266613,0.47445135108981795,0.28217956703635183,0.42233571538905756,0.3491429972322063,0.5283186291723093,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.42927158386299546,0.09465858143177472,0.2074477643402305,0.3471573966213217,0.5843423454512032,0.1509617106639211,0.16736644039013077,0.10775591517977035,0.4691301228301975,0.4389453100452697,0
0.14011003722458581,0.32174494901034545,0.06884291783266613,0.4475057552175452,0.2450128874290906,0.37638317570500757,0.3491429972322063,0.36573087761340284,0.6611846290505614,0.43429765399750414,0.31232178296273055,0.4064402411447775,0.09465858143177472,0.17978806242819978,0.3719201139417254,0.5843423454512032,0.18308122357113837,0.1378311862036371,0.12212337053707306,0.41304817746424605,0.4389453100452697,0
0.4214933201904125,0.971481027492368,0.3671097469842145,0.2748733336609559,0.7349086103302087,0.0029469903997118296,0.6405376557719766,0.2502334771023652,0.6007751992502979,0.7863573863455022,0.6129868613101022,0.3552334501704032,0.33861054975344074,0.7994900165081306,0.3124111700119508,0.2405133790099412,0.2871216327591442,0.3819089103392404,0.7281642262320496,0.8095094687789788,0.14530191891141503,1
0.49086892765370926,0.6706845488131552,0.35260835972165905,0.22656696106850868,0.8845626615894372,0.4673038907024414,0.3363380269694968,0.32006783695959756,0.42230768194072543,0.25365238159328585,0.7490581271984227,0.5760662440415132,0.013774553849754782,0.41861933034581056,0.9541701796447981,0.8340979694774735,0.3556970709495824,0.8667377119905324,0.9190420905329197,0.9107445478169487,0.44164197505058117,1
0.2023811648799574,0.4506882947390398,0.09419598887026154,0.36666896760072687,0.3054087417908901,0.23196090812656472,0.3491429972322063,0.4680588331399873,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.20552442522445938,0.3710515253791085,0.2074477643402305,0.27286924466011053,0.42049833584612345,0.32119512907217257,0.2953525418649366,0.269389787949426,0.30598264540197495,0.4389453100452697,0
0.05448723669845007,0.32174494901034545,0.07597346906198985,0.3936145634729996,0.31005457674179776,0.24509020517915045,0.3491429972322063,0.46464790128910116,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.36306068998016333,0.09747891759450261,0.13000059898654442,0.4214455485825328,0.42049833584612345,0.09314658743093007,0.09845084728831222,0.04310236607190815,0.303433466067159,0.4389453100452697,0
0.07783890956921435,0.3378628672264323,0.06884291783266613,0.4205601593452724,0.24965872237999825,0.25165485370544327,0.3491429972322063,0.37255274131517513,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1804099482344196,0.249777070381809,0.058085374015264535,0.24810652733970684,0.42049833584612345,0.13169000291959077,0.1411128811132475,0.09338845982246763,0.2779416727189992,0.4389453100452697,0
0.05837918217691079,0.38621662187469263,0.06884291783266613,0.3936145634729996,0.2635962272327212,0.23852555665285757,0.3491429972322063,0.3475392410753434,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.20552442522445938,0.25541774270726475,0.09404298650090448,0.19858109269889945,0.42049833584612345,0.14453780808247768,0.1411128811132475,0.09338845982246763,0.28813839005826314,0.4389453100452697,0
0.07394696409075363,0.3378628672264323,0.06884291783266613,0.3936145634729996,0.2868254019872595,0.22539625960027188,0.3705878578329373,0.39415530970412077,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16671114260348885,0.26951942352090424,0.060851344206467595,0.22334381001930315,0.42049833584612345,0.14453780808247768,0.1378311862036371,0.09698032366179332,0.27029413471455127,0.4389453100452697,0
0.11675836435382159,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.35651292625087433,0.2057023140213933,0.4692342165962999,0.3873334460023484,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.13018099425434007,0.32874648293819003,0.07468119516248295,0.19858109269889945,0.42049833584612345,0.1862931748618601,0.18049322002857238,0.1436745535730271,0.2677449553797353,0.4389453100452697,0
0.12843420078920376,0.35398078544251904,0.06884291783266613,0.3936145634729996,0.2868254019872595,0.2582195022317362,0.3491429972322063,0.40666205982403664,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.34022934726194537,0.13696362387269315,0.14106447975135672,0.3471573966213217,0.5024203406486634,0.1766573209896949,0.18049322002857238,0.1436745535730271,0.300884286732343,0.556553778369802,0
0.12454225531074303,0.5635137222516473,0.06884291783266613,0.3936145634729996,0.347221256349059,0.2582195022317362,0.3491429972322063,0.33958040008994234,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.29684979609733125,0.1820890024763395,0.13276656917774748,0.2976319619805143,0.5024203406486634,0.19592902873402523,0.1903383047574036,0.15445014509100424,0.29578592806271103,0.556553778369802,0
0.11675836435382159,0.37009870365860587,0.06884291783266613,0.3936145634729996,0.31005457674179776,0.21883161107397903,0.4263444953948379,0.369141809464289,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1849762167780632,0.28362110433454374,0.09680895669210754,0.22334381001930315,0.42049833584612345,0.1766573209896949,0.177211525118962,0.13649082589437583,0.27284331404936724,0.4389453100452697,0
0.06616307313383218,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.3239920815945207,0.23852555665285757,0.4306334675149841,0.361182968478888,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.29228352755368764,0.1115805984081421,0.058085374015264535,0.3719201139417254,0.5024203406486634,0.12205414904742556,0.1017325421979226,0.07183727678651358,0.303433466067159,0.556553778369802,0
0.07783890956921435,0.35398078544251904,0.06884291783266613,0.3936145634729996,0.23107538257636762,0.264784150758029,0.3491429972322063,0.38960740056960586,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.20780755949628116,0.24695673421908113,0.08851104611849836,0.22334381001930315,0.42049833584612345,0.1509617106639211,0.1542396607516891,0.10775591517977035,0.2906875693930791,0.4389453100452697,0
0.08173085504767508,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.1939087029691064,0.35668923012612896,0.3491429972322063,0.36004599119525926,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.28315099046640047,0.15952631317451632,0.09404298650090448,0.2976319619805143,0.42049833584612345,0.0899346361402083,0.08204237274026016,0.039510502232582456,0.30853182473679097,0.4389453100452697,0
0.07394696409075363,0.35398078544251904,0.06884291783266613,0.4475057552175452,0.2543045573309059,0.24509020517915045,0.3620099135926449,0.4430453329001556,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.2009581566808158,0.23285505340544163,0.06638328458887377,0.19858109269889945,0.42049833584612345,0.12847805162886905,0.12798610147480588,0.0826128683044906,0.27539249338418326,0.4389453100452697,0
0.023351672870764284,0.3378628672264323,0.06884291783266613,0.3936145634729996,0.22642954762545997,0.2582195022317362,0.3834547741933759,0.4362234691983833,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.1895424853217068,0.23849572573089742,0.058085374015264535,0.17381837537849573,0.5024203406486634,0.0899346361402083,0.08532406764987055,0.032326774553931126,0.27539249338418326,0.32133684172073745,0
0.06227112765537146,0.43457037652295305,0.06884291783266613,0.3127777758561813,0.22642954762545997,0.2779134478106147,0.3491429972322063,0.4134839235258089,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.2763015876509351,0.1679873216627,0.09404298650090448,0.24810652733970684,0.42049833584612345,0.16059756453608626,0.12798610147480588,0.09338845982246763,0.32127772141087085,0.556553778369802,0
0.09340669148305725,0.43457037652295305,0.06963520130259099,0.47445135108981795,0.35651292625087433,0.28447809633690757,0.3491429972322063,0.3213887635518829,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.3288136759028364,0.16234664933724421,0.15212836051616901,0.24810652733970684,0.42049833584612345,0.15738561324536454,0.1509579658420787,0.11493964285842173,0.3901055634509022,0.4389453100452697,0
0.7987707904096009,0.9766022300759571,0.34546960638148916,0.8140567451148747,0.19106832994697245,0.7854915805871352,0.40105033631699294,0.1687812142478623,0.07140599266661535,0.13136866494055477,0.42436606962382745,0.7388425491282493,0.8240743961093351,0.6291103569438085,0.6981231081309192,0.8120626642768785,0.2331152031594314,0.8219489421749979,0.984196675122238,0.8332973295131574,0.7927646903180496,1
0.12454225531074303,0.4829241311712134,0.06884291783266613,0.4475057552175452,0.2868254019872595,0.25165485370544327,0.3491429972322063,0.3645939003297741,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.20780755949628116,0.28362110433454374,0.1244686586041383,0.17381837537849573,0.5024203406486634,0.19271707744330352,0.193619999667014,0.15445014509100424,0.2779416727189992,0.4389453100452697,0
0.14011003722458581,0.3378628672264323,0.10370339050935981,0.33972337172845407,0.4122629456617662,0.43546501244164326,0.3491429972322063,0.3225257408355116,0.5444425716021472,0.43429765399750414,0.31232178296273055,0.42470531531935185,0.13414328770996525,0.24063940663466732,0.3966828312621291,0.5843423454512032,0.17986927228041666,0.06891559310181855,0.16163387276965552,0.4054006394597981,0.4389453100452697,0
