,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
481,0.4528301886792452,0.19047619047619047,0.5582822085889572,0.13043478260869565,0.0821917808219178,0.34426229508196726,0.0,0.17159763313609466,0.1875,0.0,0.25,0.5875706214689266,0.15596330275229364,0.4482758620689655,0.16666666666666666,0.0,0.5826771653543306,0.54,0.56,0.15985130111524162,0.5,0
482,0.26415094339622636,0.0,0.018404907975460124,0.0,0.547945205479452,0.09836065573770492,0.0,0.3017751479289941,0.0,0.0,0.0,0.3728813559322034,0.11009174311926606,0.07758620689655182,0.16666666666666666,0.0,0.5118110236220472,0.48,0.47,0.018587360594795536,1.0,0
483,0.5283018867924527,0.0,0.0,0.2608695652173913,0.6986301369863013,0.21311475409836067,0.0,0.07495069033530571,0.25,0.0,0.25,0.3785310734463277,0.3027522935779817,0.26724137931034475,0.2777777777777778,0.0,0.6062992125984252,0.45999999999999996,0.47,0.18587360594795538,1.0,1
484,0.641509433962264,0.14285714285714285,0.0,0.21739130434782608,0.7123287671232876,0.11475409836065575,0.0,0.10848126232741617,0.1875,0.0,0.0,0.39548022598870053,0.42201834862385323,0.4051724137931034,0.2222222222222222,0.0,0.6692913385826771,0.6799999999999999,0.6799999999999999,0.0483271375464684,0.5,0
485,0.6037735849056602,0.5714285714285714,0.0,0.0,0.5205479452054793,0.13114754098360656,0.0,0.047337278106508875,0.0,0.0,0.0,0.3446327683615819,0.5229357798165138,0.4224137931034482,0.1111111111111111,0.30000000000000004,0.68503937007874,0.75,0.72,0.026022304832713755,0.5,0
486,0.5471698113207548,0.09523809523809523,0.0,0.17391304347826086,0.3972602739726027,0.09836065573770492,0.07692307692307693,0.16765285996055226,0.0,0.0,0.0,0.1751412429378531,0.6330275229357799,0.26724137931034475,0.16666666666666666,0.0,0.6456692913385826,0.6700000000000002,0.6499999999999999,0.0037174721189591076,0.5,0
487,0.4716981132075473,0.38095238095238093,0.0,0.08695652173913043,0.5616438356164384,0.21311475409836067,0.0,0.10453648915187376,0.0625,0.0,0.0,0.4689265536723164,0.3027522935779817,0.4051724137931034,0.38888888888888884,0.0,0.716535433070866,0.69,0.7,0.08178438661710037,1.0,0
488,0.6981132075471699,0.0,0.0,0.34782608695652173,0.726027397260274,0.03278688524590164,0.04395604395604396,0.2682445759368836,0.0,0.0,0.0,0.29943502824858753,0.5137614678899083,0.3448275862068966,0.2222222222222222,0.1,0.6771653543307086,0.72,0.7,0.007434944237918215,1.0,0
489,0.5283018867924527,0.047619047619047616,0.0,0.43478260869565216,0.1780821917808219,0.9344262295081969,0.0,0.0,0.5625,0.0,0.5,0.8305084745762712,0.0,0.6724137931034482,0.2777777777777778,0.30000000000000004,0.125984251968504,0.3400000000000001,0.30000000000000004,0.6319702602230483,0.5,1
490,0.7924528301886791,0.0,0.0,0.17391304347826086,0.3835616438356165,0.09836065573770492,0.3186813186813187,0.126232741617357,0.0,0.0,0.0,0.096045197740113,0.853211009174312,0.35344827586206895,0.05555555555555555,0.0,0.7401574803149606,0.8,0.77,0.0,0.5,0
491,0.6792452830188678,0.0,0.055214723926380375,0.0,0.5753424657534245,0.0655737704918033,0.05494505494505495,0.24063116370808676,0.0,0.0,0.0,0.23163841807909602,0.6055045871559633,0.3275862068965518,0.2222222222222222,0.0,0.6692913385826771,0.72,0.7,0.007434944237918215,1.0,0
492,0.7547169811320753,0.6190476190476191,0.044989775051124746,0.08695652173913043,0.3835616438356165,0.13114754098360656,0.0,0.027613412228796843,0.0,0.0,0.0,0.6214689265536724,0.21100917431192656,0.5517241379310345,0.16666666666666666,0.0,0.7637795275590551,0.8900000000000001,0.8700000000000001,0.0483271375464684,1.0,0
493,0.5283018867924527,0.3333333333333333,0.00408997955010225,0.13043478260869565,0.6849315068493149,0.11475409836065575,0.0,0.04930966469428008,0.3125,0.0,0.0,0.5480225988700566,0.3486238532110092,0.5689655172413792,0.4444444444444444,0.0,0.716535433070866,0.6700000000000002,0.69,0.13382899628252787,0.5,0
494,0.3018867924528301,0.047619047619047616,0.0,0.13043478260869565,0.1095890410958904,0.2622950819672132,0.02197802197802198,0.2938856015779093,0.0,0.0,0.0,0.288135593220339,0.45871559633027525,0.2758620689655171,0.16666666666666666,0.0,0.5196850393700787,0.52,0.5,0.01486988847583643,0.5,0
495,0.07547169811320753,0.19047619047619047,0.0,0.34782608695652173,0.7534246575342465,0.459016393442623,0.0,0.0,0.375,0.0,0.5,0.7344632768361582,0.09174311926605505,0.6120689655172413,0.38888888888888884,0.0,0.24409448818897633,0.14,0.18000000000000005,0.1524163568773234,0.0,1
496,0.6226415094339623,0.42857142857142855,0.0,0.2608695652173913,0.5616438356164384,0.13114754098360656,0.0,0.37278106508875736,0.0,0.0,0.0,0.5084745762711865,0.42201834862385323,0.5775862068965516,0.3333333333333333,0.0,0.6614173228346456,0.77,0.73,0.09293680297397769,0.5,0
497,0.509433962264151,0.0,0.0,0.30434782608695654,0.41095890410958896,0.09836065573770492,0.3296703296703297,0.22090729783037474,0.0,0.0,0.0,0.2542372881355932,0.5137614678899083,0.2758620689655171,0.2222222222222222,0.0,0.6692913385826771,0.6700000000000002,0.6599999999999999,0.01486988847583643,1.0,1
498,0.641509433962264,0.0,0.002044989775051125,0.08695652173913043,0.6438356164383561,0.18032786885245902,0.0,0.07692307692307693,0.4375,0.0,0.0,0.5141242937853108,0.13761467889908252,0.3189655172413792,0.38888888888888884,0.1,0.6456692913385826,0.6100000000000001,0.6599999999999999,0.1003717472118959,1.0,0
499,0.6603773584905661,0.047619047619047616,0.0,0.043478260869565216,0.6712328767123288,0.049180327868852465,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.1751412429378531,0.6880733944954128,0.3189655172413792,0.05555555555555555,0.0,0.7086614173228345,0.73,0.72,0.007434944237918215,1.0,1
500,0.4150943396226414,0.3333333333333333,0.02044989775051125,0.17391304347826086,0.2465753424657534,0.24590163934426232,0.0,0.07297830374753451,0.375,0.0,0.0,0.5988700564971752,0.1651376146788991,0.47413793103448265,0.611111111111111,0.0,0.6062992125984252,0.55,0.5800000000000001,0.1486988847583643,0.5,0
501,0.7924528301886791,0.0,0.0,0.0,0.7534246575342465,0.016393442622950824,0.8241758241758242,0.08875739644970414,0.0,0.0,0.0,0.12429378531073447,0.7155963302752294,0.26724137931034475,0.16666666666666666,0.0,0.7086614173228345,0.76,0.74,0.0,1.0,1
502,0.26415094339622636,0.14285714285714285,0.026584867075664625,0.13043478260869565,0.5068493150684932,0.0819672131147541,0.07692307692307693,0.12031558185404338,0.0,0.0,0.0,0.5141242937853108,0.09174311926605505,0.2758620689655171,0.1111111111111111,0.0,0.4960629921259842,0.53,0.48,0.03717472118959107,1.0,0
503,0.7169811320754715,0.09523809523809523,0.0,0.13043478260869565,0.2191780821917808,0.19672131147540983,0.0,0.3570019723865878,0.0,0.0,0.0,0.3107344632768361,0.6146788990825688,0.4568965517241379,0.16666666666666666,0.0,0.7086614173228345,0.76,0.73,0.03345724907063197,0.5,0
504,0.4528301886792452,0.42857142857142855,0.002044989775051125,0.043478260869565216,0.7808219178082192,0.0819672131147541,0.06593406593406594,0.08678500986193295,0.0,0.0,0.0,0.1581920903954802,0.706422018348624,0.31034482758620685,0.05555555555555555,0.0,0.6220472440944882,0.6700000000000002,0.6399999999999999,0.011152416356877323,0.5,0
505,0.5660377358490565,0.047619047619047616,0.0,0.34782608695652173,0.3972602739726027,0.09836065573770492,0.09890109890109891,0.2504930966469428,0.0,0.0,0.0,0.23728813559322032,0.6146788990825688,0.3448275862068966,0.1111111111111111,0.0,0.6220472440944882,0.6500000000000001,0.6300000000000001,0.007434944237918215,0.5,0
506,0.4339622641509435,0.0,0.002044989775051125,0.2608695652173913,0.7123287671232876,0.42622950819672134,0.0,0.0,0.5625,0.0,0.5,0.5536723163841808,0.0,0.25,0.38888888888888884,0.2,0.3543307086614173,0.13,0.3500000000000001,0.0483271375464684,0.5,1
507,0.7924528301886791,0.0,0.0,0.13043478260869565,0.5205479452054793,0.0655737704918033,0.5384615384615385,0.08481262327416174,0.0,0.0,0.0,0.056497175141242945,0.9357798165137615,0.3706896551724137,0.05555555555555555,0.0,0.7874015748031495,0.8600000000000001,0.8300000000000001,0.0,0.5,0
508,0.4150943396226414,0.2857142857142857,0.0,0.08695652173913043,0.1780821917808219,0.3278688524590165,0.0,0.11242603550295859,0.25,0.0,0.0,0.5197740112994351,0.2660550458715597,0.4482758620689655,0.1111111111111111,0.1,0.7637795275590551,0.69,0.69,0.15985130111524162,1.0,0
509,0.26415094339622636,0.14285714285714285,0.0,0.2608695652173913,0.5890410958904109,0.11475409836065575,0.14285714285714288,0.17159763313609466,0.0,0.0,0.0,0.7175141242937854,0.04587155963302758,0.5431034482758621,0.5555555555555556,0.0,0.5118110236220472,0.55,0.53,0.02973977695167286,0.5,0
510,0.6792452830188678,0.047619047619047616,0.0,0.17391304347826086,0.2191780821917808,0.40983606557377056,0.0,0.055226824457593686,0.5,0.0,0.0,0.7966101694915255,0.0,0.6206896551724137,0.4444444444444444,0.0,0.6535433070866141,0.5900000000000001,0.6200000000000001,0.15613382899628253,0.5,0
511,1.0,0.047619047619047616,0.0,0.2608695652173913,0.6164383561643836,0.049180327868852465,0.0,0.15581854043392507,0.0,0.0,0.0,0.23163841807909602,0.7614678899082569,0.47413793103448265,0.2222222222222222,0.0,0.811023622047244,0.9100000000000001,0.8900000000000001,0.007434944237918215,1.0,0
512,0.37735849056603765,0.0,0.0,0.2608695652173913,0.273972602739726,0.13114754098360656,0.0,0.2702169625246548,0.0,0.0,0.0,0.1638418079096045,0.5412844036697247,0.1637931034482758,0.05555555555555555,0.0,0.5590551181102361,0.5800000000000001,0.56,0.007434944237918215,1.0,0
513,0.6037735849056602,0.047619047619047616,0.0,0.17391304347826086,0.3698630136986301,0.09836065573770492,0.07692307692307693,0.21301775147928995,0.0,0.0,0.0,0.2598870056497175,0.5045871559633027,0.2758620689655171,0.2777777777777778,0.0,0.6456692913385826,0.6799999999999999,0.6599999999999999,0.0037174721189591076,1.0,0
514,0.509433962264151,0.09523809523809523,0.0,0.2608695652173913,0.2876712328767123,0.1475409836065574,0.07692307692307693,0.28205128205128205,0.125,0.0,0.0,0.3728813559322034,0.37614678899082576,0.3275862068965518,0.2222222222222222,0.0,0.5984251968503935,0.6200000000000001,0.6000000000000001,0.018587360594795536,0.5,0
515,0.4716981132075473,0.0,0.43762781186094074,0.08695652173913043,0.2876712328767123,0.3278688524590165,0.0,0.07495069033530571,0.125,0.0,0.25,0.7062146892655368,0.03669724770642202,0.5172413793103448,0.5555555555555556,0.1,0.1181102362204724,0.26,0.25,0.550185873605948,0.0,1
516,0.4528301886792452,0.2857142857142857,1.1390593047034765,0.2608695652173913,0.2191780821917808,0.24590163934426232,0.0,0.15384615384615385,0.3125,0.0,0.25,0.615819209039548,0.13761467889908252,0.47413793103448265,0.3333333333333333,0.1,0.5748031496062991,0.56,0.56,0.1003717472118959,0.5,0
517,0.15094339622641506,0.0,0.0,0.4782608695652174,0.7123287671232876,0.049180327868852465,0.0,0.23668639053254437,0.0,0.0,0.0,0.11864406779661017,0.47706422018348627,0.034482758620689724,0.05555555555555555,0.0,0.43307086614173224,0.42000000000000015,0.3899999999999999,0.0037174721189591076,0.5,0
518,0.4716981132075473,0.0,0.0,0.2608695652173913,0.2191780821917808,0.31147540983606564,0.04395604395604396,0.07100591715976332,0.5625,0.0,0.0,0.5932203389830509,0.0825688073394496,0.3879310344827587,0.38888888888888884,0.1,0.590551181102362,0.47,0.55,0.26765799256505574,1.0,0
519,0.37735849056603765,0.9047619047619047,0.006134969325153375,0.43478260869565216,0.547945205479452,0.3770491803278689,0.0,0.005917159763313609,0.0625,0.0,0.0,0.4632768361581921,0.3119266055045872,0.4051724137931034,0.16666666666666666,0.0,0.590551181102362,0.6000000000000001,0.6300000000000001,0.0483271375464684,0.5,0
520,0.7924528301886791,0.0,0.006134969325153375,0.0,0.7808219178082192,0.016393442622950824,0.7582417582417583,0.10059171597633136,0.0,0.0,0.0,0.08474576271186442,0.7889908256880734,0.2758620689655171,0.16666666666666666,0.0,0.7086614173228345,0.75,0.73,0.0,1.0,1
521,0.6037735849056602,0.0,0.002044989775051125,0.21739130434782608,0.6164383561643836,0.3770491803278689,0.0,0.023668639053254437,0.375,0.0,0.25,0.5819209039548023,0.04587155963302758,0.3362068965517242,0.4444444444444444,0.1,0.4488188976377953,0.30000000000000004,0.41999999999999993,0.28252788104089216,0.5,1
522,0.9056603773584904,0.2857142857142857,0.002044989775051125,0.08695652173913043,0.4383561643835617,0.09836065573770492,0.0,0.06903353057199212,0.0,0.0,0.0,0.2485875706214689,0.8440366972477066,0.5775862068965516,0.1111111111111111,0.1,0.795275590551181,0.9300000000000002,0.8800000000000001,0.03717472118959107,0.5,0
523,0.509433962264151,0.0,0.0,0.043478260869565216,0.4246575342465753,0.09836065573770492,0.14285714285714288,0.3510848126232742,0.0625,0.0,0.0,0.3502824858757062,0.29357798165137616,0.21551724137931028,0.1111111111111111,0.0,0.6299212598425197,0.6300000000000001,0.6200000000000001,0.02973977695167286,1.0,0
524,0.6603773584905661,0.047619047619047616,0.0,0.17391304347826086,0.1643835616438356,0.21311475409836067,0.0,0.26429980276134124,0.0,0.0,0.0,0.5649717514124294,0.22018348623853212,0.47413793103448265,0.5555555555555556,0.0,0.6456692913385826,0.7,0.6699999999999999,0.01486988847583643,1.0,0
525,0.4716981132075473,0.47619047619047616,0.006134969325153375,0.21739130434782608,0.5753424657534245,0.27868852459016397,0.0,0.047337278106508875,0.125,0.0,0.0,0.4632768361581921,0.3119266055045872,0.4051724137931034,0.3333333333333333,0.0,0.7086614173228345,0.6600000000000001,0.6699999999999999,0.09293680297397769,1.0,0
526,0.7358490566037736,0.14285714285714285,0.0,0.21739130434782608,0.5753424657534245,0.0655737704918033,0.08791208791208792,0.1301775147928994,0.0,0.0,0.0,0.39548022598870053,0.39449541284403666,0.3793103448275863,0.2777777777777778,0.0,0.700787401574803,0.77,0.74,0.0037174721189591076,1.0,0
527,0.6981132075471699,0.0,0.0,0.2608695652173913,0.726027397260274,0.03278688524590164,0.04395604395604396,0.2445759368836292,0.0,0.0,0.0,0.29943502824858753,0.5137614678899083,0.3448275862068966,0.2222222222222222,0.1,0.6692913385826771,0.71,0.69,0.0037174721189591076,1.0,0
528,0.35849056603773555,0.14285714285714285,0.002044989775051125,0.17391304347826086,0.6438356164383561,0.27868852459016397,0.0,0.13214990138067062,0.25,0.0,0.0,0.4915254237288135,0.22018348623853212,0.3620689655172413,0.3333333333333333,0.1,0.5511811023622046,0.48,0.47,0.0966542750929368,0.5,0
529,0.5849056603773586,0.3333333333333333,0.00408997955010225,0.21739130434782608,0.6164383561643836,0.21311475409836067,0.0,0.10256410256410257,0.1875,0.0,0.0,0.5988700564971752,0.17431192660550454,0.48275862068965525,0.2777777777777778,0.1,0.6929133858267715,0.7,0.73,0.1821561338289963,1.0,0
530,0.4339622641509435,0.23809523809523808,0.01226993865030675,0.2608695652173913,0.1232876712328767,0.819672131147541,0.0,0.0,0.5,0.0,0.0,0.8022598870056498,0.0,0.6293103448275863,0.7222222222222222,0.1,0.6220472440944882,0.49,0.52,0.31970260223048325,0.5,0
531,0.35849056603773555,0.14285714285714285,0.0,0.21739130434782608,0.3150684931506849,0.11475409836065575,0.04395604395604396,0.1282051282051282,0.0,0.0,0.0,0.23728813559322032,0.5963302752293579,0.3275862068965518,0.1111111111111111,0.0,0.5590551181102361,0.5800000000000001,0.54,0.011152416356877323,0.5,0
532,0.4150943396226414,0.38095238095238093,0.0,0.3913043478260869,0.3150684931506849,0.5245901639344263,0.0,0.29980276134122286,0.375,0.0,0.0,0.8022598870056498,0.027522935779816515,0.6551724137931034,0.3333333333333333,0.2,0.5748031496062991,0.6300000000000001,0.5700000000000001,0.241635687732342,0.5,0
533,0.5283018867924527,0.0,0.0,0.08695652173913043,0.1095890410958904,0.27868852459016397,0.0,0.16962524654832348,0.1875,0.0,0.0,0.5706214689265537,0.0,0.2758620689655171,0.5,0.2,0.5196850393700787,0.43999999999999995,0.5,0.2379182156133829,1.0,0
534,0.7358490566037736,0.3333333333333333,0.0081799591002045,0.043478260869565216,0.41095890410958896,0.21311475409836067,0.0,0.0,0.0,0.0,0.0,0.5988700564971752,0.11926605504587162,0.4310344827586208,0.2777777777777778,0.0,0.7559055118110236,0.8300000000000001,0.81,0.040892193308550186,1.0,0
535,0.5660377358490565,0.5238095238095237,0.0,0.13043478260869565,0.3013698630136986,0.7704918032786886,0.0,0.10256410256410257,0.0,0.0,0.0,0.8192090395480226,0.01834862385321101,0.6724137931034482,0.611111111111111,0.2,0.6771653543307086,0.8600000000000001,0.8500000000000001,0.275092936802974,1.0,0
536,0.4150943396226414,0.38095238095238093,0.016359918200409,0.21739130434782608,0.1095890410958904,0.34426229508196726,0.0,0.10256410256410257,0.4375,0.0,0.25,0.5875706214689266,0.15596330275229364,0.4482758620689655,0.38888888888888884,0.0,0.6535433070866141,0.53,0.5800000000000001,0.28252788104089216,0.5,0
537,0.5849056603773586,0.047619047619047616,0.0,0.2608695652173913,0.6712328767123288,0.03278688524590164,0.46153846153846156,0.10650887573964497,0.0,0.0,0.0,0.10734463276836158,0.7614678899082569,0.2844827586206897,0.1111111111111111,0.0,0.6456692913385826,0.6700000000000002,0.6499999999999999,0.0,0.5,1
538,0.7547169811320753,0.0,0.006134969325153375,0.0,0.9041095890410957,0.0,0.6153846153846154,0.08481262327416174,0.0,0.0,0.0,0.05084745762711865,0.7981651376146789,0.23275862068965525,0.05555555555555555,0.0,0.6614173228346456,0.7,0.6799999999999999,0.0,0.5,1
539,0.4339622641509435,0.0,0.002044989775051125,0.2608695652173913,0.7397260273972601,0.49180327868852464,0.0,0.0,0.3125,0.0,0.5,0.4350282485875706,0.14678899082568808,0.2068965517241379,0.38888888888888884,0.0,0.3543307086614173,0.07000000000000006,0.30000000000000004,0.03345724907063197,0.5,1
540,0.4150943396226414,0.0,0.014314928425357875,0.13043478260869565,0.1232876712328767,0.34426229508196726,0.0,0.16568047337278108,0.25,0.0,0.25,0.6892655367231639,0.027522935779816515,0.48275862068965525,0.5,0.0,0.6535433070866141,0.48,0.53,0.36059479553903345,0.5,0
541,0.49056603773584895,0.14285714285714285,0.0,0.17391304347826086,0.2191780821917808,0.22950819672131148,0.0,0.14595660749506903,0.0,0.0,0.0,0.5028248587570622,0.3119266055045872,0.4655172413793103,0.16666666666666666,0.0,0.7480314960629921,0.74,0.73,0.06319702602230483,1.0,0
542,0.5283018867924527,0.2857142857142857,0.0,0.21739130434782608,0.6849315068493149,0.13114754098360656,0.0,0.07495069033530571,0.125,0.0,0.0,0.4519774011299435,0.3669724770642202,0.43965517241379315,0.16666666666666666,0.0,0.700787401574803,0.71,0.7,0.055762081784386616,1.0,0
543,0.4528301886792452,0.0,0.0,0.08695652173913043,0.2465753424657534,0.1475409836065574,0.0,0.28205128205128205,0.0,0.0,0.0,0.1864406779661017,0.5871559633027522,0.24137931034482762,0.05555555555555555,0.2,0.5590551181102361,0.5900000000000001,0.56,0.0037174721189591076,0.5,0
544,0.24528301886792425,0.0,0.0,0.21739130434782608,0.1917808219178082,0.1639344262295082,0.0,0.26429980276134124,0.0,0.0,0.0,0.1864406779661017,0.5504587155963304,0.2068965517241379,0.05555555555555555,0.0,0.47244094488188976,0.47,0.43999999999999995,0.0037174721189591076,0.0,0
545,0.641509433962264,0.047619047619047616,0.006134969325153375,0.21739130434782608,0.6712328767123288,0.21311475409836067,0.01098901098901099,0.14792899408284024,0.375,0.0,0.0,0.903954802259887,0.13761467889908252,0.9137931034482758,0.2777777777777778,0.1,0.6456692913385826,0.44999999999999996,0.6499999999999999,0.1003717472118959,0.5,0
546,0.3207547169811318,0.14285714285714285,0.0,0.13043478260869565,0.273972602739726,0.18032786885245902,0.0,0.09270216962524655,0.125,0.0,0.0,0.7627118644067797,0.1009174311926605,0.6637931034482758,0.5,0.1,0.590551181102362,0.49,0.5,0.1449814126394052,0.5,0
547,0.37735849056603765,0.0,0.0,0.08695652173913043,0.5890410958904109,0.049180327868852465,0.4395604395604396,0.13214990138067062,0.0,0.0,0.0,0.13559322033898305,0.6055045871559633,0.18103448275862077,0.1111111111111111,0.0,0.5433070866141732,0.54,0.52,0.0037174721189591076,0.5,0
548,0.3962264150943393,0.09523809523809523,0.006134969325153375,0.043478260869565216,0.6164383561643836,0.049180327868852465,0.0,0.16370808678500987,0.0,0.0,0.0,0.19774011299435026,0.5779816513761468,0.25,0.16666666666666666,0.0,0.5433070866141732,0.6100000000000001,0.5900000000000001,0.022304832713754646,0.5,0
549,0.7924528301886791,0.0,0.0,0.21739130434782608,0.5205479452054793,0.049180327868852465,0.6813186813186813,0.08875739644970414,0.0,0.0,0.0,0.02824858757062147,0.9633027522935781,0.35344827586206895,0.05555555555555555,0.0,0.7874015748031495,0.8600000000000001,0.8400000000000001,0.0,0.5,1
550,0.509433962264151,0.0,0.0081799591002045,0.30434782608695654,0.6712328767123288,0.31147540983606564,0.0,0.03155818540433925,0.25,0.0,0.0,0.536723163841808,0.12844036697247707,0.3448275862068966,0.1111111111111111,0.0,0.5748031496062991,0.49,0.52,0.09293680297397769,0.5,0
551,0.4716981132075473,0.23809523809523808,0.00408997955010225,0.13043478260869565,0.6027397260273972,0.2950819672131148,0.0,0.023668639053254437,0.1875,0.0,0.0,0.3728813559322034,0.45871559633027525,0.4051724137931034,0.3333333333333333,0.1,0.5748031496062991,0.6000000000000001,0.5700000000000001,0.055762081784386616,0.5,0
552,0.5283018867924527,0.047619047619047616,0.002044989775051125,0.0,0.6849315068493149,0.21311475409836067,0.0,0.0,0.0625,0.0,0.5,0.5480225988700566,0.19266055045871566,0.4224137931034482,0.2222222222222222,0.1,0.22834645669291337,0.32000000000000006,0.28,0.26765799256505574,0.0,1
553,0.7169811320754715,0.0,0.02862985685071575,0.0,0.8493150684931505,0.0,0.5714285714285715,0.11045364891518737,0.0,0.0,0.0,0.07344632768361582,0.7889908256880734,0.2586206896551724,0.05555555555555555,0.0,0.6692913385826771,0.71,0.69,0.0,0.5,1
554,0.9433962264150941,0.0,0.0,0.34782608695652173,0.2876712328767123,0.8524590163934427,0.0,0.0650887573964497,0.375,0.0,0.25,0.8305084745762712,0.0,0.6724137931034482,0.4444444444444444,0.0,0.4488188976377953,0.5800000000000001,0.5900000000000001,0.4014869888475836,0.5,1
555,0.3018867924528301,0.2857142857142857,0.0,0.0,0.136986301369863,0.24590163934426232,0.0,0.19132149901380668,0.1875,0.0,0.0,0.423728813559322,0.2660550458715597,0.3017241379310345,0.3333333333333333,0.0,0.5590551181102361,0.52,0.53,0.06691449814126393,0.5,0
556,0.5471698113207548,0.0,0.016359918200409,0.043478260869565216,0.6849315068493149,0.03278688524590164,0.6593406593406594,0.07889546351084813,0.0,0.0,0.0,0.02824858757062147,0.7614678899082569,0.1637931034482758,0.05555555555555555,0.0,0.5984251968503935,0.6300000000000001,0.6000000000000001,0.0,0.5,1
557,0.07547169811320753,0.2857142857142857,0.002044989775051125,0.6956521739130435,0.6986301369863013,0.2622950819672132,0.0,0.1341222879684418,0.3125,0.0,0.0,0.9774011299435028,0.11009174311926606,0.9999999999999998,0.38888888888888884,0.0,0.3937007874015748,0.33000000000000007,0.33000000000000007,0.13382899628252787,0.0,0
558,0.3018867924528301,0.047619047619047616,0.0,0.08695652173913043,0.1917808219178082,0.18032786885245902,0.0,0.15976331360946744,0.0,0.0,0.0,0.20338983050847456,0.4954128440366973,0.18103448275862077,0.16666666666666666,0.0,0.5196850393700787,0.51,0.49,0.007434944237918215,0.5,0
559,0.37735849056603765,0.09523809523809523,0.0,0.17391304347826086,0.2191780821917808,0.1639344262295082,0.0,0.09467455621301775,0.0,0.0,0.0,0.1864406779661017,0.5321100917431193,0.18965517241379315,0.16666666666666666,0.0,0.5275590551181102,0.5800000000000001,0.54,0.01486988847583643,0.5,0
560,0.3207547169811318,0.19047619047619047,0.0,0.17391304347826086,0.3150684931506849,0.11475409836065575,0.17582417582417584,0.07297830374753451,0.0,0.0,0.0,0.1751412429378531,0.5963302752293579,0.23275862068965525,0.05555555555555555,0.0,0.5196850393700787,0.54,0.5,0.011152416356877323,0.0,0
561,0.4716981132075473,0.3333333333333333,0.0,0.08695652173913043,0.1643835616438356,0.19672131147540983,0.0,0.1282051282051282,0.0,0.0,0.0,0.4971751412429379,0.33944954128440374,0.48275862068965525,0.3333333333333333,0.0,0.5984251968503935,0.71,0.6699999999999999,0.06319702602230483,0.5,0
562,0.5471698113207548,0.0,0.002044989775051125,0.0,0.5890410958904109,0.13114754098360656,0.4285714285714286,0.3234714003944773,0.0,0.0,0.0,0.4858757062146893,0.15596330275229364,0.2931034482758621,0.4444444444444444,0.0,0.6535433070866141,0.6700000000000002,0.6499999999999999,0.022304832713754646,1.0,1
563,0.4339622641509435,0.0,0.0081799591002045,0.043478260869565216,0.5753424657534245,0.0655737704918033,0.0,0.20315581854043394,0.0,0.0,0.0,0.3107344632768361,0.4678899082568807,0.3189655172413792,0.16666666666666666,0.0,0.6299212598425197,0.6500000000000001,0.6300000000000001,0.007434944237918215,0.5,1
564,0.4150943396226414,0.047619047619047616,0.0,0.21739130434782608,0.2054794520547945,0.5245901639344263,0.0,0.39447731755424065,0.0625,0.0,0.0,0.7570621468926554,0.03669724770642202,0.5948275862068966,0.5,0.1,0.5118110236220472,0.6400000000000001,0.53,0.2936802973977695,0.5,0
565,0.7169811320754715,0.047619047619047616,0.0,0.17391304347826086,0.4246575342465753,0.09836065573770492,0.02197802197802198,0.23471400394477318,0.0,0.0,0.0,0.1694915254237288,0.779816513761468,0.39655172413793105,0.2222222222222222,0.0,0.8031496062992125,0.8400000000000001,0.8300000000000001,0.018587360594795536,1.0,1
566,0.26415094339622636,0.19047619047619047,0.02044989775051125,0.21739130434782608,0.3835616438356165,0.1475409836065574,0.0,0.18145956607495067,0.0,0.0,0.0,0.384180790960452,0.5045871559633027,0.4655172413793103,0.3333333333333333,0.0,0.4960629921259842,0.5800000000000001,0.5,0.11152416356877323,0.0,0
567,0.4339622641509435,0.0,0.016359918200409,0.17391304347826086,0.6986301369863013,0.03278688524590164,0.5934065934065934,0.10453648915187376,0.0,0.0,0.0,0.11299435028248588,0.6238532110091745,0.1637931034482758,0.05555555555555555,0.0,0.5590551181102361,0.5700000000000001,0.55,0.0,0.5,1
568,0.4528301886792452,0.047619047619047616,0.0081799591002045,0.0,0.4520547945205479,0.1639344262295082,0.0,0.3195266272189349,0.0,0.0,0.0,0.5197740112994351,0.09174311926605505,0.2844827586206897,0.4444444444444444,0.0,0.5984251968503935,0.6000000000000001,0.5800000000000001,0.02973977695167286,1.0,0
569,0.4528301886792452,0.2857142857142857,0.002044989775051125,0.043478260869565216,0.8082191780821917,0.11475409836065575,0.08791208791208792,0.08678500986193295,0.0,0.0,0.0,0.1581920903954802,0.706422018348624,0.31034482758620685,0.1111111111111111,0.0,0.6220472440944882,0.6600000000000001,0.6300000000000001,0.011152416356877323,0.5,0
570,0.16981132075471672,0.2857142857142857,0.0,0.2608695652173913,0.0958904109589041,0.24590163934426232,0.0,0.21301775147928995,0.0625,0.0,0.0,0.48022598870056493,0.17431192660550454,0.3017241379310345,0.2777777777777778,0.0,0.42519685039370075,0.44999999999999996,0.4099999999999999,0.0483271375464684,0.5,0
571,0.4716981132075473,0.0,0.0,0.2608695652173913,0.1643835616438356,0.3606557377049181,0.03296703296703297,0.07692307692307693,0.4375,0.0,0.0,0.5932203389830509,0.0825688073394496,0.3879310344827587,0.38888888888888884,0.1,0.5984251968503935,0.47,0.5700000000000001,0.3048327137546468,1.0,0
