A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.031802293257278236,0.0,0.0026631062523835027,0.24104758761936523,0.19238975621864884,0.05637582950036385,0.1080589716808097,0.06695233409454628,0.2451524171004225,0.172514103687615,0.20041264259997835,0.10512841839510395,0.023927169719651087,0.027787544147595655,0.11498478941514788,0.21878078744970186,0.043655507373532354,0.03354336414049974,0.015389493507797475,0.017632069623069638,0.219612736464448,0
0.03682370798211165,0.0,0.004845201700139102,0.30130948452420653,0.18868995321444407,0.14407156427870757,0.1080589716808097,0.016068560182691104,0.35015464473997765,0.172514103687615,0.0006528731913431335,0.14163134144895947,0.023927169719651087,0.05673290263467448,0.0919878315321183,0.12112838588091458,0.06257289390206303,0.041166855990613316,0.03539583506793423,0.029974518359218383,0.219612736464448,0
0.040171317798667255,0.2138938075472026,0.0022994236777575698,0.2711785360717859,0.13689271115557705,0.08143175372274777,0.1080589716808097,0.13792180823476533,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.15185215990403902,0.05810884074772407,0.08799388980071962,0.16097870518120702,0.02347598431212732,0.09313174906353563,0.0808090136112039,0.06155797403118998,0.08816034811534819,0.219612736464448,0
0.023433268715889244,0.0,0.0037541539762613024,0.0,0.155391726176601,0.025055924222383927,0.21278284894270638,0.11515801464261959,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.020441636910159097,0.10083592953281528,0.012735957734314685,0.0,0.12112838588091458,0.05384179242735654,0.05183974458077231,0.029240037664815227,0.0017632069623069637,0.219612736464448,0
0.04686653743177846,0.08555752301888105,0.013937266065787428,0.12052379380968262,0.19608955922285362,0.1315436021675156,0.1080589716808097,0.017407606864582034,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.03504280613170131,0.13159943345808098,0.04515475923984297,0.022996957883029575,0.02347598431212732,0.07566954611412272,0.06251263317093134,0.05386322727729123,0.005289620886920891,0.06208713519340894,0
0.03682370798211165,0.02138938075472026,0.0022994236777575698,0.2109166391669446,0.06659645407568615,0.1816554506122835,0.1080589716808097,0.1995179556017479,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.191275316802203,0.0,0.07988918942433756,0.22996957883029576,0.02347598431212732,0.056752159585592044,0.06861142665102218,0.03539583506793423,0.12166128039918049,0.219612736464448,0
0.006695219633111205,0.06416814226416079,0.0022994236777575698,0.2109166391669446,0.18129034720603449,0.043847867389171874,0.1080589716808097,0.14461704164421996,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.07884631379632796,0.07178150915895326,0.0393656875424272,0.06899087364908872,0.02347598431212732,0.03783477305706137,0.036592760880545167,0.009233696104678474,0.02821131139691142,0.06208713519340894,0
0.040171317798667255,0.02138938075472026,0.0022994236777575698,0.09039284535726197,0.040697833046252636,0.06890379161155581,0.19532886939905697,0.07632566086778275,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.032122572287392875,0.11963584859825543,0.0347344301844946,0.04599391576605915,0.02347598431212732,0.06839362821853401,0.06861142665102218,0.04462953117261273,0.0017632069623069637,0.219612736464448,0
0.026780878532444846,0.04277876150944052,0.0022994236777575698,0.15065474226210326,0.02219881802522871,0.1753914695566875,0.1080589716808097,0.2169255624663299,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.12849028914957147,0.017090835514036493,0.04168131622139351,0.16097870518120702,0.02347598431212732,0.05966252674382752,0.04879034784072689,0.029240037664815227,0.04936979494459499,0.219612736464448,0
0.026780878532444846,0.0,0.0022994236777575698,0.0,0.03329822703784307,0.1064876779451317,0.1080589716808097,0.12720943477963792,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.06862549534124841,0.05469067364491678,0.0196828437712136,0.0919878315321183,0.02347598431212732,0.06839362821853401,0.04726564947070416,0.029240037664815227,0.06700186456766462,0.3771383377354871,0
0.04184512270694507,0.23528318830192288,0.0022994236777575698,0.09039284535726197,0.155391726176601,0.07516777266715179,0.1080589716808097,0.044188540502400536,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.10950876916156661,0.05810884074772407,0.054417273955708195,0.16097870518120702,0.02347598431212732,0.09458693264265339,0.08385841035124933,0.06463587273274948,0.035264139246139276,0.3771383377354871,0
0.048540342340056275,0.0,0.0022994236777575698,0.24104758761936523,0.155391726176601,0.018791943166787946,0.21278284894270638,0.12051420137018329,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.032122572287392875,0.11450859794404447,0.03126098716604514,0.04599391576605915,0.02347598431212732,0.07857991327235819,0.07471022013111306,0.05386322727729123,0.0035264139246139275,0.3771383377354871,0
0.06527839142283429,0.19250442679248236,0.009573075170276231,0.030130948452420654,0.10729428712193878,0.05637582950036385,0.1080589716808097,0.1526513217355655,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.16791344604773545,0.020509002616843783,0.07525793206640494,0.0919878315321183,0.02347598431212732,0.11786986990853729,0.11587707612172637,0.09387591039756471,0.0193952765853766,0.3771383377354871,0
0.03682370798211165,0.06416814226416079,0.0022994236777575698,0.030130948452420654,0.014799212016819142,0.19418341272347542,0.1080589716808097,0.049544727229964246,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.15185215990403902,0.011963584859825543,0.05673290263467448,0.13798174729817744,0.12112838588091458,0.07275917895588724,0.06403733154095403,0.04770742987417223,0.045843381019981054,0.3771383377354871,0
0.023433268715889244,0.0,0.004845201700139102,0.0,0.14429231716398663,0.0375838863335759,0.1080589716808097,0.19817890891985698,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.09782783378433284,0.010254501308421898,0.012735957734314685,0.11498478941514788,0.02347598431212732,0.05384179242735654,0.05183974458077231,0.029240037664815227,0.0035264139246139275,0.3771383377354871,0
0.9351244576452602,0.436786885629762,0.046585143755966375,0.46992798117402745,0.7675586442790701,0.7077945288564627,0.10950060696939642,0.5334096439455664,0.7645447927145482,0.17219592037944215,0.00032176413359836657,0.9251967045935482,0.4217463814325487,0.9475692456810908,0.8012592266318553,0.285440587537934,0.8952906344817939,0.8536068883629122,0.9134541641334765,0.3533958360764725,0.5432567422629957,1
0.0636045865145565,0.06416814226416079,0.0022994236777575698,0.18078569071452394,0.10359448411773398,0.0375838863335759,0.15169392053993333,0.14863418168989273,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.06716537841909419,0.10596318018702625,0.053259459616225024,0.04599391576605915,0.02347598431212732,0.10331803411735985,0.0991053940514765,0.07694746753898746,0.008816034811534819,0.3771383377354871,0
0.031802293257278236,0.02138938075472026,0.0022994236777575698,0.09039284535726197,0.09249507510511965,0.0375838863335759,0.21278284894270638,0.1164970613245105,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04672374150893509,0.09058142822439338,0.026629729808112512,0.04599391576605915,0.02347598431212732,0.0654832610602985,0.06251263317093134,0.04155163247105323,0.0017632069623069637,0.3771383377354871,0
0.056909366881445295,0.06416814226416079,0.003390471401635369,0.12052379380968262,0.08139566609250529,0.1691274885010915,0.1080589716808097,0.5463310462114975,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.15185215990403902,0.02734533682245839,0.06715323169002288,0.20697262094726618,0.21878078744970186,0.0887661983261824,0.08690780709129478,0.06617482208352923,0.0387905531707532,0.3771383377354871,0
0.07197361105594552,0.12833628452832158,0.0022994236777575698,0.18078569071452394,0.06289665107148135,0.09395971583393974,0.1080589716808097,0.02410284027403666,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.16207297835911857,0.013672668411229189,0.06599541735053971,0.16097870518120702,0.02347598431212732,0.1207802370667728,0.11130298101165823,0.09387591039756471,0.0387905531707532,0.3771383377354871,0
0.056909366881445295,0.06416814226416079,0.0026631062523835027,0.24104758761936523,0.18868995321444407,0.08143175372274777,0.1080589716808097,0.09641136109614663,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.20879671986805365,0.04272708878509124,0.12272831998521422,0.20697262094726618,0.02347598431212732,0.0814902804305937,0.04879034784072689,0.05694112597885073,0.0387905531707532,0.219612736464448,0
0.026780878532444846,0.0,0.0022994236777575698,0.09039284535726197,0.051797242058866995,0.06890379161155581,0.1080589716808097,0.1312265748253107,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.0540243261197062,0.05981792429912772,0.011578143394831514,0.06899087364908872,0.21878078744970186,0.058207343164709796,0.04726564947070416,0.027701088314035477,0.017632069623069638,0.3771383377354871,0
0.08871166013872353,0.02138938075472026,0.0022994236777575698,0.18078569071452394,0.17019093819342013,0.018791943166787946,0.1080589716808097,0.10444564118749218,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04964397535324354,0.14185393476650288,0.06367978867157342,0.0919878315321183,0.02347598431212732,0.11204913559206633,0.11587707612172637,0.09233696104678496,0.0035264139246139275,0.3771383377354871,0
0.0602569766980009,0.08555752301888105,0.0022994236777575698,0.030130948452420654,0.0998946811135292,0.0375838863335759,0.1080589716808097,0.13658276155287438,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.06278502765263153,0.09570867887860435,0.042839130560876654,0.16097870518120702,0.02347598431212732,0.09313174906353563,0.09300660057138563,0.07079167013586846,0.0035264139246139275,0.3771383377354871,0
0.05356175706488969,0.02138938075472026,0.0022994236777575698,0.12052379380968262,0.0998946811135292,0.0375838863335759,0.18660187962723224,0.14595608832611087,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05694455996401464,0.0939995953272007,0.03705005886346088,0.11498478941514788,0.02347598431212732,0.0814902804305937,0.0808090136112039,0.05848007532963048,0.0017632069623069637,0.3771383377354871,0
0.03514990307383384,0.08555752301888105,0.003390471401635369,0.0,0.13319290815137227,0.05637582950036385,0.1080589716808097,0.1995179556017479,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.10804865223941239,0.023927169719651087,0.03010317282656197,0.04599391576605915,0.02347598431212732,0.05966252674382752,0.06708672828099949,0.04462953117261273,0.0193952765853766,0.3771383377354871,0
0.03849751289038947,0.0,0.0037541539762613024,0.0,0.1294931051471675,0.05637582950036385,0.16042091031175804,0.2932512233341127,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.11826947069449194,0.003418167102807304,0.0243141011291462,0.06899087364908872,0.02347598431212732,0.0654832610602985,0.06403733154095403,0.04155163247105323,0.012342448736148747,0.3771383377354871,0
0.04184512270694507,0.25667256905664315,0.0022994236777575698,0.18078569071452394,0.059196848067276576,0.07516777266715179,0.1080589716808097,0.05757900732130979,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0613249107304773,0.11621768149544814,0.05557508829519134,0.1839756630642366,0.02347598431212732,0.08294546400971145,0.08690780709129478,0.06155797403118998,0.01410565569845571,0.219612736464448,0
0.040171317798667255,0.1069469037736013,0.0022994236777575698,0.4218332783338892,0.1479921201681914,0.15659952638989957,0.1080589716808097,0.029459027001600364,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.11534923685018349,0.044436172336494884,0.04978601659777557,0.11498478941514788,0.02347598431212732,0.07712472969324047,0.06251263317093134,0.04616848052339248,0.035264139246139276,0.219612736464448,0
0.01339043926622241,0.12833628452832158,0.0022994236777575698,0.2711785360717859,0.0258986210294335,0.16286350744549552,0.1080589716808097,0.1633636951906929,0.07014870436783056,0.172514103687615,0.20041264259997835,0.1708336798920439,0.03589075457947663,0.08799388980071962,0.11498478941514788,0.02347598431212732,0.08585583116794693,0.06861142665102218,0.04770742987417223,0.20100559370299387,0.219612736464448,0
0.026780878532444846,0.0,0.0022994236777575698,0.12052379380968262,0.003699803004204784,0.22550331800145534,0.1080589716808097,0.31601501692625844,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.12849028914957147,0.017090835514036493,0.04168131622139351,0.13798174729817744,0.12112838588091458,0.05966252674382752,0.03811745925056789,0.015389493507797475,0.07229148545458551,0.219612736464448,0
0.023433268715889244,0.0,0.004117836550887235,0.0,0.16279133218501057,0.018791943166787946,0.21278284894270638,0.10176754782371034,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.011680935377233772,0.11109043084123718,0.012735957734314685,0.0,0.02347598431212732,0.05384179242735654,0.05183974458077231,0.027701088314035477,0.0017632069623069637,0.219612736464448,0
0.0669521963311121,0.2780619498113634,0.0103004403195281,0.06026189690484131,0.10729428712193878,0.05011184844476786,0.1080589716808097,0.018746653546472956,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1503920429818848,0.039308921682283934,0.0741001177269218,0.06899087364908872,0.02347598431212732,0.10331803411735985,0.11282767938168095,0.09079801169600521,0.022921690509990527,0.3771383377354871,0
0.04686653743177846,0.0,0.0022994236777575698,0.06026189690484131,0.03699803004204786,0.11901564005632369,0.1080589716808097,0.10712373455127404,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.14747180913757635,0.006836334205614594,0.04978601659777557,0.11498478941514788,0.21878078744970186,0.058207343164709796,0.045740951100681465,0.03385688571715448,0.10402921077611087,0.219612736464448,0
0.04519273252350067,0.0,0.0037541539762613024,0.2711785360717859,0.18499015021023926,0.11901564005632369,0.1080589716808097,0.030798073683491283,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.09344748301787018,0.06494517495333865,0.04631257357932611,0.0919878315321183,0.02347598431212732,0.06839362821853401,0.054889141320817736,0.03847373376949373,0.021158483547683564,0.219612736464448,0
0.048540342340056275,0.02138938075472026,0.0022994236777575698,0.09039284535726197,0.051797242058866995,0.06890379161155581,0.1080589716808097,0.13524371487098347,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.039423156898163975,0.12476309925246637,0.043996944900359825,0.022996957883029575,0.12112838588091458,0.07421436253500496,0.07623491850113576,0.05232427792651148,0.0035264139246139275,0.219612736464448,0
0.03849751289038947,0.25667256905664315,0.0022994236777575698,0.15065474226210326,0.03699803004204786,0.08769573477834376,0.1080589716808097,0.006695233409454627,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.07008561226340264,0.09912684598141164,0.05094383093725874,0.0919878315321183,0.02347598431212732,0.08003509685147595,0.08385841035124933,0.06001902468041023,0.015868862660762675,0.219612736464448,0
0.0702998061476677,0.02138938075472026,0.0022994236777575698,0.15065474226210326,0.1257933021429627,0.03131990527797991,0.5793164193593449,0.0950723144142557,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05110409227539775,0.12989034990667733,0.05673290263467448,0.06899087364908872,0.02347598431212732,0.10768358485471308,0.10672888590159008,0.08464221429288621,0.0035264139246139275,0.3771383377354871,0
0.03514990307383384,0.0,0.0026631062523835027,0.15065474226210326,0.18499015021023926,0.03131990527797991,0.6665863170775921,0.05490091395752794,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.014601169221542216,0.11963584859825543,0.02084065811069674,0.022996957883029575,0.02347598431212732,0.05529697600647429,0.05641383969084046,0.03231793636637473,0.0017632069623069637,0.06208713519340894,0
0.03682370798211165,0.14972566528304182,0.009209392595650298,0.09039284535726197,0.1479921201681914,0.025055924222383927,0.1080589716808097,0.08971612768669202,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03796303997600976,0.12134493214965908,0.04052350188191034,0.0919878315321183,0.02347598431212732,0.07857991327235819,0.07623491850113576,0.05232427792651148,0.008816034811534819,0.219612736464448,0
0.04686653743177846,0.04277876150944052,0.0022994236777575698,0.18078569071452394,0.014799212016819142,0.1378075832231116,0.1080589716808097,0.30798073683491284,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.1562325106705017,0.005127250654210949,0.05557508829519134,0.2529665367133253,0.02347598431212732,0.07421436253500496,0.07013612502104491,0.04924637922495198,0.022921690509990527,0.3771383377354871,0
0.026780878532444846,0.0,0.0022994236777575698,0.06026189690484131,0.040697833046252636,0.08769573477834376,0.11678596145263442,0.2262988892395664,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04526362458678086,0.1042540966356226,0.0347344301844946,0.04599391576605915,0.02347598431212732,0.056752159585592044,0.059463236430885885,0.03385688571715448,0.007052827849227855,0.219612736464448,0
0.05356175706488969,0.0,0.0026631062523835027,0.0,0.09619487810932442,0.06263981055595982,0.1080589716808097,0.2209427025120027,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.10804865223941239,0.03589075457947663,0.038207873202944054,0.0919878315321183,0.02347598431212732,0.08440064758882918,0.07928431524118121,0.05694112597885073,0.008816034811534819,0.3771383377354871,0
0.010042829449666807,0.0,0.0022994236777575698,0.06026189690484131,0.040697833046252636,0.06890379161155581,0.19532886939905697,0.16738083523636568,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04380350766462665,0.09229051177579706,0.02547191546862937,0.0,0.02347598431212732,0.03783477305706137,0.03811745925056789,0.012311594806237974,0.0035264139246139275,0.06208713519340894,0
0.031802293257278236,0.06416814226416079,0.0022994236777575698,0.030130948452420654,0.04809743905466222,0.09395971583393974,0.16042091031175804,0.15532941509934736,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.12118970453880039,0.037599838130880275,0.04978601659777557,0.06899087364908872,0.02347598431212732,0.06839362821853401,0.06098793480090861,0.04155163247105323,0.017632069623069638,0.219612736464448,0
0.040171317798667255,0.14972566528304182,0.013573583491161497,0.09039284535726197,0.11469389313034833,0.05011184844476786,0.1080589716808097,0.05490091395752794,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.14601169221542215,0.03589075457947663,0.06831104602950602,0.06899087364908872,0.02347598431212732,0.09749729980088889,0.08385841035124933,0.06309692338196973,0.029974518359218383,0.3771383377354871,0
0.056909366881445295,0.02138938075472026,0.0022994236777575698,0.030130948452420654,0.2515866042859254,0.0,0.42223060346649977,0.029459027001600364,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.011680935377233772,0.15381751962632842,0.04168131622139351,0.022996957883029575,0.02347598431212732,0.0887661983261824,0.09148190220136293,0.06771377143430898,0.0017632069623069637,0.219612736464448,0
0.040171317798667255,0.0,0.0026631062523835027,0.0,0.1738907411976249,0.012527962111191965,0.40477662392285035,0.09105517436858293,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.016061286143696434,0.1281812663552737,0.027787544147595655,0.022996957883029575,0.02347598431212732,0.06257289390206303,0.06708672828099949,0.04309058182183298,0.005289620886920891,0.06208713519340894,0
0.0702998061476677,0.04277876150944052,0.0022994236777575698,0.09039284535726197,0.09249507510511965,0.0375838863335759,0.1080589716808097,0.0950723144142557,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.042343390742472425,0.1572356867291357,0.06831104602950602,0.022996957883029575,0.02347598431212732,0.10331803411735985,0.10520418753156735,0.08310326494210646,0.005289620886920891,0.219612736464448,0
0.05523556197316748,0.19250442679248236,0.0026631062523835027,0.2711785360717859,0.1479921201681914,0.08143175372274777,0.1429669307681086,0.13658276155287438,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.12557005530526302,0.044436172336494884,0.05789071697415765,0.11498478941514788,0.02347598431212732,0.1047732176964776,0.07928431524118121,0.06155797403118998,0.10050279685149693,0.3771383377354871,0
0.03682370798211165,0.14972566528304182,0.006299931998642834,0.15065474226210326,0.03699803004204786,0.12527962111191965,0.1080589716808097,0.08837708100480107,0.1751509320073857,0.172514103687615,0.20041264259997835,0.14455157529326793,0.025636253271054732,0.060206345653123966,0.13798174729817744,0.02347598431212732,0.08294546400971145,0.059463236430885885,0.04616848052339248,0.12518769432379442,0.219612736464448,0
0.06862600123938992,0.08555752301888105,0.0022994236777575698,0.12052379380968262,0.11099409012614356,0.043847867389171874,0.4309575932383245,0.06561328741265535,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04672374150893509,0.14014485121509923,0.060206345653123966,0.022996957883029575,0.02347598431212732,0.10331803411735985,0.10520418753156735,0.08310326494210646,0.0017632069623069637,0.219612736464448,0
0.04519273252350067,0.0,0.003390471401635369,0.06026189690484131,0.15909152918080577,0.018791943166787946,0.24769080803000532,0.12319229473396513,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.01752140306585066,0.1281812663552737,0.028945358487078826,0.022996957883029575,0.02347598431212732,0.07421436253500496,0.07318552176109033,0.04924637922495198,0.0017632069623069637,0.219612736464448,0
0.031802293257278236,0.1711150460377621,0.005208884274765034,0.18078569071452394,0.03329822703784307,0.1315436021675156,0.1080589716808097,0.05757900732130979,0.2801531596469409,0.172514103687615,0.20041264259997835,0.14163134144895947,0.029054420373862036,0.060206345653123966,0.16097870518120702,0.02347598431212732,0.08294546400971145,0.05641383969084046,0.04462953117261273,0.13929335002225013,0.219612736464448,0
0.026780878532444846,0.04277876150944052,0.0022994236777575698,0.030130948452420654,0.07029625707989093,0.06890379161155581,0.1080589716808097,0.11783610800640146,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0613249107304773,0.0769087598131642,0.028945358487078826,0.04599391576605915,0.12112838588091458,0.04947624169000331,0.05336444295079504,0.029240037664815227,0.008816034811534819,0.219612736464448,0
0.048540342340056275,0.1069469037736013,0.003026788827009436,0.0,0.17019093819342013,0.025055924222383927,0.1342399409962839,0.05222282059374609,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.12410993838310884,0.034181671028072985,0.04978601659777557,0.11498478941514788,0.02347598431212732,0.0814902804305937,0.08385841035124933,0.06001902468041023,0.0035264139246139275,0.3771383377354871,0
0.026780878532444846,0.0,0.0022994236777575698,0.0,0.0258986210294335,0.1064876779451317,0.1080589716808097,0.20219604896552976,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.042343390742472425,0.09058142822439338,0.023156286789663055,0.022996957883029575,0.02347598431212732,0.04947624169000331,0.04879034784072689,0.026162138963255727,0.005289620886920891,0.219612736464448,0
0.03347609816555605,0.08555752301888105,0.004481519125513168,0.15065474226210326,0.10729428712193878,0.11901564005632369,0.1080589716808097,0.3454740439278588,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.16061286143696435,0.0,0.05557508829519134,0.1839756630642366,0.12112838588091458,0.06257289390206303,0.06251263317093134,0.04155163247105323,0.03350093228383231,0.3771383377354871,0
0.0702998061476677,0.0,0.0022994236777575698,0.06026189690484131,0.16649113518921535,0.018791943166787946,0.2825987671173042,0.12854848146152884,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05548444304186041,0.11109043084123718,0.04747038791880928,0.11498478941514788,0.02347598431212732,0.09749729980088889,0.09758069568145378,0.07386956883742796,0.0017632069623069637,0.3771383377354871,0
0.040171317798667255,0.06416814226416079,0.0022994236777575698,0.24104758761936523,0.09249507510511965,0.043847867389171874,0.1080589716808097,0.17943225537338403,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04818385843108931,0.10596318018702625,0.038207873202944054,0.06899087364908872,0.02347598431212732,0.07275917895588724,0.07013612502104491,0.04616848052339248,0.005289620886920891,0.219612736464448,0
0.07197361105594552,0.04277876150944052,0.0022994236777575698,0.0,0.14429231716398663,0.043847867389171874,0.18660187962723224,0.1419389482804381,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.12264982146095461,0.04614525588789853,0.05673290263467448,0.0919878315321183,0.12112838588091458,0.09749729980088889,0.1006300924214992,0.07540851818820771,0.008816034811534819,0.3771383377354871,0
0.03012848834900045,0.19250442679248236,0.0022994236777575698,0.15065474226210326,0.1257933021429627,0.05011184844476786,0.1080589716808097,0.12453134141585608,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.11972958761664616,0.022218086168247442,0.038207873202944054,0.13798174729817744,0.02347598431212732,0.06839362821853401,0.06861142665102218,0.04462953117261273,0.012342448736148747,0.3771383377354871,0
0.04351892761522286,0.02138938075472026,0.0022994236777575698,0.15065474226210326,0.059196848067276576,0.08769573477834376,0.1429669307681086,0.23968935605847563,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.12703017222741725,0.010254501308421898,0.03589224452397774,0.20697262094726618,0.3164331890184891,0.07275917895588724,0.06403733154095403,0.04616848052339248,0.044080174057674094,0.3771383377354871,0
0.04519273252350067,0.06416814226416079,0.0026631062523835027,0.3615713814290479,0.16649113518921535,0.1064876779451317,0.1080589716808097,0.08302089427723738,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.11680935377233771,0.03589075457947663,0.04515475923984297,0.16097870518120702,0.12112838588091458,0.07857991327235819,0.054889141320817736,0.05386322727729123,0.035264139246139276,0.3771383377354871,0
0.0636045865145565,0.0,0.0022994236777575698,0.12052379380968262,0.09619487810932442,0.0375838863335759,0.16042091031175804,0.1164970613245105,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.024821987676621766,0.14356301831790652,0.04515475923984297,0.022996957883029575,0.02347598431212732,0.09022138190530016,0.0899572038313402,0.06771377143430898,0.0017632069623069637,0.219612736464448,0
0.04686653743177846,0.04277876150944052,0.003390471401635369,0.24104758761936523,0.19608955922285362,0.08143175372274777,0.15169392053993333,0.09239422105047386,0.3151539021934593,0.172514103687615,0.0006528731913431335,0.12410993838310884,0.025636253271054732,0.043996944900359825,0.11498478941514788,0.02347598431212732,0.07130399537676949,0.06098793480090861,0.04924637922495198,0.058185829756129806,0.3771383377354871,0
0.0602569766980009,0.0,0.0022994236777575698,0.030130948452420654,0.04809743905466222,0.06890379161155581,0.1080589716808097,0.15532941509934736,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.02336187075446754,0.1367266841122919,0.0393656875424272,0.0,0.02347598431212732,0.0887661983261824,0.08690780709129478,0.06463587273274948,0.0035264139246139275,0.219612736464448,0
0.03347609816555605,0.06416814226416079,0.0022994236777575698,0.09039284535726197,0.04809743905466222,0.07516777266715179,0.1080589716808097,0.0843599409591283,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05548444304186041,0.09741776243000799,0.038207873202944054,0.04599391576605915,0.02347598431212732,0.06839362821853401,0.07166082339106761,0.04616848052339248,0.015868862660762675,0.219612736464448,0
0.03514990307383384,0.06416814226416079,0.003026788827009436,0.0,0.15169192317239621,0.0375838863335759,0.1080589716808097,0.23968935605847563,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1372509906824968,0.023927169719651087,0.053259459616225024,0.06899087364908872,0.02347598431212732,0.07275917895588724,0.07013612502104491,0.04770742987417223,0.008816034811534819,0.3771383377354871,0
0.040171317798667255,0.0,0.0022994236777575698,0.09039284535726197,0.1479921201681914,0.025055924222383927,0.4920465216410976,0.07900375423156461,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.029202338443084428,0.12476309925246637,0.03589224452397774,0.04599391576605915,0.12112838588091458,0.07421436253500496,0.07318552176109033,0.05078532857573173,0.0,0.219612736464448,0
0.0702998061476677,0.0,0.0022994236777575698,0.09039284535726197,0.13689271115557705,0.025055924222383927,0.11678596145263442,0.12854848146152884,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.016061286143696434,0.15894477028053935,0.048628202258292424,0.0,0.02347598431212732,0.10040766695912437,0.1006300924214992,0.07848641688976721,0.0,0.219612736464448,0
0.04519273252350067,0.04277876150944052,0.0022994236777575698,0.09039284535726197,0.059196848067276576,0.08769573477834376,0.1080589716808097,0.20353509564742067,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.12557005530526302,0.011963584859825543,0.03589224452397774,0.11498478941514788,0.21878078744970186,0.08003509685147595,0.07166082339106761,0.05386322727729123,0.045843381019981054,0.3771383377354871,0
0.0636045865145565,0.02138938075472026,0.026666156177695088,0.06026189690484131,0.19608955922285362,0.2129753558902634,0.1080589716808097,0.022763793592145733,0.4201561298330144,0.172514103687615,0.0006528731913431335,0.19419555064651145,0.029054420373862036,0.10188766187451745,0.16097870518120702,0.12112838588091458,0.08585583116794693,0.03049396740045429,0.06771377143430898,0.06700186456766462,0.219612736464448,0
