A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.3979522611612849,0.42244298796581264,0.4728186453306627,0.47271591450107475,0.10775260088952489,0.0837967375048562,0.03539666793147106,0.15302479276056258,0.31302415714389437,0.4269392604776786,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266687926096463,0.4183357221575176,0.5723495545903817,0.2725618745676061,0.4067744370448506,0.456739413332959,0.35856998961901193,0.6697604200043717,0.5214591331970979,0.5842486262708104,0.47578547574988056,0.3723873599839898,0.5296676426475362,0
0.39767753456946237,0.42326831862935266,0.43718012225361935,0.4370946391111982,0.0779652782004787,0.044124156092687536,0.022277238585066073,0.10307848250184654,0.3547703009519027,0.38470975244248723,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4264254277461768,0.3682898228305854,0.41659737869225166,0.2801935975458806,0.604129495458492,0.5148325991194539,0.35856998961901193,0.6393716314558409,0.525979862787809,0.5153231761717146,0.36135413777890923,0.3411876068120446,0.5296676426475362,0
0.5851784334881494,0.5897100024432507,0.598120501464636,0.5979423939933233,0.039591753451445534,0.025454706016372848,0.016910199306991308,0.051529696970595215,0.4712200705216088,0.36057860499380634,0.5180179760499035,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.47736169367034154,0.29039191117008467,0.40016961691358,0.18877191603530327,0.5654792420527203,0.7099563636061149,0.5485708633412808,0.41013821313817544,0.23374844680182189,0.4109081250608589,0.626758262980176,0.3467294314815712,0.29824776436966005,0
0.5935575945387286,0.6001641908480905,0.47734544478000285,0.4772420552434982,0.05473091470824095,0.038243279318648404,0.026614240021894164,0.07397450495512366,0.2998411643624179,0.4269392604776786,0.5214639550946238,0.33435739715712454,0.6657447282754728,0.4728415660769879,0.456529661357353,0.3715794305865187,0.33595972734073737,0.1960061534417924,0.37039992249791276,0.7099563636061149,0.5485708633412808,0.5907471071535118,0.3450279444193333,0.6103715829917438,0.6739333572118893,0.37033616513877543,0.5296676426475362,0
0.3994632574163073,0.4196918857540127,0.42151301601044133,0.4214358185241504,0.062366591466865816,0.04207051658429292,0.021030350671977997,0.08226390997777261,0.33939014270684653,0.3816933590114021,0.3875630550712104,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4310250236657502,0.35232425985512245,0.4148979550599753,0.2570599372679865,0.5601443132525027,0.49855466860431485,0.35856998961901193,0.6119749318932476,0.5013510916239331,0.4909084803972645,0.36008475941625684,0.34251908416771004,0.5296676426475362,0
0.47748560949382685,0.4825545712936418,0.4869471364937322,0.4868345867360458,0.04350086743916691,0.02984202678430681,0.020976138154017644,0.05717115675267457,0.4690229050580294,0.38470975244248723,0.388547620512559,0.33435739715712454,0.6657447282754728,0.42735606031902496,0.6336749454767969,0.332893643376743,0.3392736034236762,0.1922697890670123,0.3900235067560558,0.7099563636061149,0.5485708633412808,0.5233450696678322,0.28758808609029424,0.5477993280981057,0.6714986478933573,0.36076392252777495,0.5272797432665798,0
0.3979522611612849,0.42519409017761256,0.47513243614382267,0.4750257783212637,0.08114418732092847,0.05009838011710825,0.023090426354471335,0.1070825825274567,0.33719297724326747,0.3756605721492319,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271555223365852,0.3968436181520866,0.4220072105883315,0.28726884072365527,0.5531678678983721,0.5145789170854511,0.35856998961901193,0.6435704065348722,0.5323620692688132,0.5253040266455464,0.36532874871770815,0.3397841577074242,0.5296676426475362,0
0.40454569936501894,0.4165281182104428,0.5041719518761901,0.504048836632828,0.051073595502337345,0.040950349579714024,0.022710938728748884,0.07086511824280096,0.521754876183934,0.42392286704659354,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4433636222436535,0.44263495811467857,0.5566298859918255,0.22104774446425485,0.4489315667248909,0.5239228720045308,0.5485708633412808,0.5765377627511601,0.44121106901446927,0.5241140021659741,0.5118066879753308,0.4116839349133603,0.5296676426475362,0
0.39808962445719587,0.4033228275938032,0.4759417084111087,0.4758327635429115,0.04012681736280835,0.026948262022478013,0.017072836860872364,0.052159009785222143,0.442656919495077,0.35152942470055104,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4274962331454425,0.3488153449154602,0.48987086097056826,0.19346224578236768,0.5107495878574816,0.6898309222419435,0.5485708633412808,0.44720071456892013,0.302418533842628,0.4196797571118995,0.5608546355289911,0.32585762428465276,0.3616302788024544,0
0.20887168796097105,0.9764084516785587,0.962369982688174,0.012761979418424885,0.1331678508616117,0.18924991627874257,0.050874139707212926,0.025139397142994964,0.6984238428394518,0.21483243309445293,0.373825470252249,0.08052101869555256,0.07107498976496518,0.4888554771184761,0.5786476131890296,0.6209137616186332,0.7042839210989769,0.38299920360809747,0.6900104272341684,0.7166130204639117,0.5607625776347004,0.3774720377767423,0.8954406099542908,0.06363460509127794,0.7253872287317777,0.20544336421546341,0.6684952543128285,1
0.4555074821480467,0.469211725566412,0.45026446986515944,0.4501772911136213,0.08676550582501086,0.07978280573844851,0.03929996922461633,0.12596122997012565,0.46682573959445006,0.4269392604776786,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.5775550079607317,0.43320474921433616,0.40016961691358,0.22923594724302826,0.36346078433818896,0.5049389997933691,0.5485708633412808,0.6502687456638838,0.45692111573694183,0.6203140455791378,0.626758262980176,0.3912799440846487,0.5296676426475362,0
0.477622972789738,0.4828296815148218,0.4866157899631493,0.4865050776350076,0.04519418734689164,0.03460273655376705,0.023578339016114502,0.06075729807875891,0.4953888906209818,0.42392286704659354,0.388547620512559,0.33435739715712454,0.6657447282754728,0.42735606031902496,0.6340399927720006,0.379211320580284,0.3302100107182025,0.19282626886751147,0.35857354187085744,0.7039525554680638,0.5485708633412808,0.5406080686731158,0.29532037471151107,0.5812927590150987,0.6781576819269471,0.4014999324362432,0.529638162408265,0
0.936755859726834,0.3690359349766006,0.5737289249117365,0.9262648264946155,0.06476329007075857,0.021434667605241403,0.017798964542719595,0.516904570395554,0.20032744525889104,0.5191099535446466,0.768812984853066,0.44654698328692494,0.6396537435098336,0.9079218138450948,0.8879833234306044,0.23104802833594554,0.32011327248391974,0.5147764248943196,0.18395651915064098,0.1059370353570136,0.04933916450824011,0.38072393749976485,0.8892576981459969,0.1795166559369636,0.837398446398635,0.631547887203372,0.10212538500319263,1
0.6166346282517973,0.6216227881001299,0.48667016496248133,0.4865548304243762,0.0394910355387184,0.02573474776751756,0.016530711681268843,0.05130753357878218,0.42727676125002145,0.33041467068295555,0.5500163528937334,0.476789410751872,0.5233346923518177,0.35457925110628424,0.426814811527728,0.3298672042412843,0.5375113701287161,0.19004386986501562,0.5965561349938476,0.7099563636061149,0.5485708633412808,0.39899483646215417,0.26975063720748726,0.3698522805156161,0.5258530878899343,0.30484187358982473,0.29532922068182466,0
0.3979522611612849,0.4262945310623326,0.44694702064848757,0.4468599602118125,0.13911993583447763,0.0951851020514081,0.04136004490710968,0.20208294078278577,0.30643266075315645,0.43297204733984884,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266931290959932,0.41294076543778696,0.5764848187622541,0.2886202916677247,0.4060656003511151,0.4431251441748433,0.35856998961901193,0.6898800636382051,0.5363918598994479,0.5995270050730612,0.47882366002770593,0.37753334003426453,0.5296676426475362,0
0.5746014597029933,0.5789807038172302,0.48544699666067587,0.4853324614241498,0.03940290736508216,0.025641400517136,0.016693349235149903,0.051294349536732106,0.4822058978395056,0.3756605721492319,0.3836247933058159,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4203413061594395,0.2909621098477799,0.4069106639882763,0.18877191603530327,0.48631337552082093,0.7099563636061149,0.5485708633412808,0.38686640991421944,0.21754746111927223,0.38994833906581206,0.6218056064176938,0.36126772477045915,0.2865441093790474,0
0.39767753456946237,0.4249189799564326,0.4539566220475253,0.45386477272451053,0.12332610814495593,0.09583853280407928,0.03897469411685424,0.17741199501483085,0.32181281899821196,0.4269392604776786,0.4052852330154857,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.42601170747827866,0.4093002661878874,0.5513333490045638,0.28424795037808837,0.40132758666141194,0.43636028993478493,0.35856998961901193,0.6806944735826115,0.5323620692688132,0.5876459542205577,0.460365650065849,0.37548214518905015,0.5296676426475362,0
0.41196331734421976,0.4165281182104428,0.5544752866542693,0.5543215013989251,0.0393777278869004,0.02554805326675444,0.01636807412738779,0.05126503346807413,0.4822058978395056,0.378676965580317,0.5510009183350824,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4535119370503313,0.2860496289322522,0.5890039061866903,0.18956688717887352,0.6152097321974055,0.7099563636061149,0.45357042648014645,0.38282770543937417,0.25929772851584226,0.34330705704386766,0.4880214507866019,0.36587391670357217,0.284863735740596,0
0.5733651900397928,0.5785680384854607,0.49349578864100685,0.4933773116981697,0.04046674031826238,0.026948262022478013,0.017614962040475884,0.052599897253530745,0.42727676125002145,0.3816933590114021,0.388547620512559,0.33435739715712454,0.6657447282754728,0.42735606031902496,0.42491656559266594,0.3474556403763411,0.4062592182625704,0.1922697890670123,0.4809038323317891,0.7099563636061149,0.5485708633412808,0.46196414952422343,0.28758808609029424,0.45622502500069906,0.6222842244888581,0.3271171298913634,0.40119275990422615,0
0.5309199316032549,0.5360635093131512,0.4497056456145987,0.4496111782644393,0.03948474066917295,0.025921442268280706,0.016476499163308494,0.05142209553423608,0.4690229050580294,0.3997917195979127,0.5165411278878804,0.476789410751872,0.5233346923518177,0.37277345340946944,0.59344673354529,0.364430016396957,0.5632576381577031,0.19123632658037099,0.6098748033971878,0.7099563636061149,0.35856998961901193,0.3982067965646234,0.28758808609029424,0.36190598802298846,0.4691056322349357,0.3664137048207339,0.29892580987289485,0
0.4005621637835962,0.4206547715281427,0.4199835172668545,0.41990718469650573,0.05998083590914213,0.03927009907284571,0.020542438010334833,0.07888707555529093,0.35037597002474385,0.378676965580317,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.43389672905469023,0.379211320580284,0.41577599060331805,0.2565829545818443,0.6042787242361205,0.5209209679355048,0.35856998961901193,0.6062000770191547,0.5006146831838176,0.4909084803972645,0.36075066281961543,0.340899719816225,0.5296676426475362,0
0.401386343559063,0.40841236668563285,0.4459198894729867,0.4458288542778539,0.04291544457144051,0.03348256954918817,0.020108737866652026,0.055995238467958515,0.45583991227655324,0.35454581813163616,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.43613568579860956,0.41079155503724385,0.4658523403010621,0.20109396876064192,0.41886196803275555,0.5397357187906655,0.5485708633412808,0.5157971250242951,0.3640109175423206,0.4891234436779061,0.5785010757180044,0.34190732430159343,0.5289011564264879,0
0.5377880963988112,0.542803709732061,0.41562899504312073,0.4155537618205637,0.039535099625536536,0.02554805326675444,0.01642228664534814,0.052064838056292945,0.6865422859523862,0.6441195875158057,0.39987012308806824,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.5240147379974434,0.26521544647800804,0.5606801789820841,0.19155431503779907,0.6898241210116366,0.7099563636061149,0.35856998961901193,0.4041540351663011,0.2791193890289616,0.35311516202872895,0.46721196943163357,0.6235327779620816,0.29246963747253163,0
0.4159468529256424,0.4203796613069627,0.44988750576087944,0.4497932942785882,0.039522509886445636,0.026388178520188595,0.017018624342912014,0.05145427769899189,0.47341723598518815,0.36057860499380634,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.47427095990427903,0.40372986372117364,0.4048996793567493,0.1899643727506586,0.45419188113629433,0.7099563636061149,0.5485708633412808,0.40272571285202646,0.24743337031397566,0.4196797571118995,0.623283079593896,0.35576188597541,0.30950921577120805,0
0.39767753456946237,0.40373549292557276,0.44491307265367197,0.4448213513254415,0.03968617649462719,0.0274149982743859,0.016801774271070605,0.05184652342209703,0.5283463725746725,0.42392286704659354,0.4052852330154857,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.42601170747827866,0.4257044435308082,0.4697326909280931,0.1966421303566486,0.5530186391207437,0.5778303042299898,0.35856998961901193,0.4188312782578119,0.336129675767933,0.3698522805156161,0.40039272480083055,0.41110816092172114,0.3378692059499744,0
0.3979522611612849,0.42216787774463266,0.4705245228340928,0.47042391433561226,0.12529010744313496,0.07940941673692233,0.035017180305748595,0.1806544504745535,0.33939014270684653,0.4269392604776786,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266687926096463,0.39732609395629015,0.5618697755246775,0.27144891496660795,0.4127062809555814,0.48773090182022283,0.5485708633412808,0.6819257859225037,0.5202931531669144,0.596590331760568,0.5079569339246616,0.37623784855307646,0.5296676426475362,0
0.393419272396218,0.4000215049396428,0.4383795306547266,0.43829340512987847,0.04233631657325959,0.03030876303621467,0.019566612687048516,0.05337767384602611,0.3525731354883229,0.2369064743193173,0.3855939241885131,0.476789410751872,0.5233346923518177,0.37277345340946944,0.41530365348562104,0.48035579371604686,0.40756210971398227,0.19926553513043038,0.45743760704971337,0.6910147717339536,0.5485708633412808,0.5070917467812598,0.35310798147060485,0.5166475582538193,0.6213269883465294,0.2208508425594671,0.5295497216904516,0
0.3979522611612849,0.4240936492928926,0.47320092131606556,0.47309926566184063,0.11491616243224119,0.08351669575371148,0.03707725598824195,0.16412952303589526,0.3306014808525296,0.42392286704659354,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266687926096463,0.45759170804498867,0.5654102414252533,0.27939862640231,0.41431049031508776,0.48227673808917587,0.5485708633412808,0.6750673761893057,0.528168632318153,0.6028475572499318,0.5053557487552905,0.3736468655907004,0.5296676426475362,0
0.39767753456946237,0.4249189799564326,0.5093925978516601,0.5092664227738595,0.07750575272366123,0.05252540862702913,0.024012039159797317,0.1028193874146013,0.34598163909758506,0.378676965580317,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4264254277461768,0.4044316467091061,0.4154644296040674,0.28726884072365527,0.5326116037800515,0.477287658087134,0.35856998961901193,0.6387313490390972,0.5323620692688132,0.5204671529543817,0.360521758524711,0.34320281578278156,0.5296676426475362,0
0.39424345217168427,0.40015906005023305,0.451076613419539,0.45098201647533387,0.04064299666553486,0.029748679533925224,0.01788602463027762,0.05240606726885642,0.3723476246605372,0.28516876921667866,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.41744526428415274,0.4162742346304661,0.4878598763390412,0.19640363901357752,0.43885862423496935,0.616009450347315,0.5485708633412808,0.46825615558107075,0.33134302090717976,0.447741302097942,0.5623321087051938,0.2700075470956573,0.4687319880742404,0
0.5483650701839675,0.5528452328051306,0.46243136946816815,0.4623300645588688,0.039579163712354634,0.025921442268280706,0.017018624342912014,0.05160904688827554,0.49978322154814053,0.4058245064600829,0.5519854837764306,0.33435739715712454,0.6657447282754728,0.35457925110628424,0.5714222134013002,0.3321918603888105,0.3907378157544461,0.18861292180658923,0.47665081216937794,0.7099563636061149,0.5485708633412808,0.40886996142808685,0.23374844680182189,0.4196797571118995,0.6336878202713803,0.3866737521515357,0.30231603738906787,0
0.39767753456946237,0.42216787774463266,0.47715152522792964,0.4770468105192493,0.1133928040022435,0.08258322324989589,0.03761938116784544,0.162787289289044,0.33719297724326747,0.4269392604776786,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4259873709919317,0.4199585953171113,0.581781355749516,0.2727208687963201,0.40867710395961365,0.453103304178928,0.5485708633412808,0.6739838213302006,0.5214591331970979,0.5914463549779008,0.49332786853211885,0.37638179205098626,0.5296676426475362,0
0.41182595404830863,0.41872899997988267,0.44542340804344227,0.44533204380002034,0.04128507335917026,0.030868846538504115,0.018482362327841492,0.05443919395220814,0.521754876183934,0.4058245064600829,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.46181067889464106,0.42140602272972205,0.5499454863715382,0.2000605062740006,0.4559453192734288,0.5480226652347361,0.5485708633412808,0.4864303257178745,0.36051297745177013,0.4506587814672159,0.5167177255751032,0.40401894364966445,0.5130702679379251,0
0.5185572349712535,0.5238211044706413,0.52548565953515,0.5253484828430705,0.039893907189626876,0.025921442268280706,0.016693349235149903,0.051956745289174176,0.442656919495077,0.3816933590114021,0.3855939241885131,0.476789410751872,0.5233346923518177,0.42735606031902496,0.5654841107326448,0.2883304236430332,0.5485293000113077,0.19282626886751147,0.6365121402038685,0.7099563636061149,0.5485708633412808,0.4340872381490719,0.29532037471151107,0.38994833906581206,0.5177581996428516,0.3501480895569285,0.32038742406223175,0
0.45605693533169117,0.46095841893101214,0.41242847899332913,0.4123551273715456,0.03950992014735474,0.02582809501789915,0.016584924199229197,0.05186920652549999,0.6272188184357441,0.5988736860495294,0.39987012308806824,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.5752673782441184,0.34850831485823974,0.5632576381577031,0.19155431503779907,0.6037191163200137,0.674736841218815,0.5485708633412808,0.40126045116755515,0.2791193890289616,0.3698522805156161,0.5069372693382681,0.5620689043546052,0.29892580987289485,0
0.3979522611612849,0.42574431061997253,0.48799598177787723,0.4878819062682702,0.07856958567684146,0.051311894372068706,0.023903614123876614,0.1038578149750807,0.34598163909758506,0.3816933590114021,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.40342283366395326,0.412971941610062,0.28941526281129526,0.547646403126119,0.47986675876615537,0.35856998961901193,0.6401842976001701,0.5344076482691352,0.5204671529543817,0.3586905241654739,0.3410076774396573,0.5296676426475362,0
0.497265924105029,0.5029127276609615,0.4857025053209033,0.4855877897260429,0.03990020205917232,0.026481525770570155,0.01663913671718955,0.051918503378382934,0.4053051066142278,0.38470975244248723,0.5500163528937334,0.476789410751872,0.5233346923518177,0.35457925110628424,0.6322147562959798,0.33416562504237046,0.5512483778229498,0.1929057659818685,0.5965561349938476,0.7099563636061149,0.35856998961901193,0.4344812580978373,0.31514203522463025,0.3837678893493239,0.4602824121404291,0.33812880748146174,0.33170783594232145,0
0.4042709727731967,0.42478142484584264,0.6912635473501056,0.6910339880431384,0.06360668076731849,0.04356407259039809,0.020813500600136592,0.08566834081125357,0.41409376846854523,0.38470975244248723,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4435583141344291,0.3703074489208912,0.42452802230954145,0.2583318910976989,0.5446245203791427,0.5314487723465946,0.35856998961901193,0.6147453846580045,0.5027829969241583,0.4993346214703648,0.3672016020396554,0.3577411090716695,0.5296676426475362,0
0.47377680050422644,0.4787030281971219,0.5328789366720487,0.5327376150279352,0.039692471364172636,0.026014789518662297,0.016747561753110252,0.051733026016622344,0.4756144014487675,0.378676965580317,0.3944550131606508,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.6221881239210364,0.3402623647500336,0.49460092341373746,0.19163381215215614,0.5654792420527203,0.7099563636061149,0.5485708633412808,0.4193607425639654,0.2791193890289616,0.3957065220314842,0.5573794521427115,0.36896870190863246,0.3132826863979046,0
0.3997379840081295,0.40621148491619274,0.47637688786120824,0.4762671947123731,0.039547689364627395,0.026668220271333302,0.016476499163308494,0.051472211271718415,0.46682573959445006,0.35454581813163616,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4318037912288526,0.3764041886285543,0.38300543822758853,0.19870905532993122,0.6898241210116366,0.540835007604675,0.35856998961901193,0.4055454181103788,0.3491600139999836,0.31933382196345184,0.3366740928919176,0.34798893708828177,0.3065611918441017,0
0.3974028079776405,0.4206547715281427,0.41896392321997394,0.41888820309045377,0.06730176919049476,0.04505762859650328,0.02168090088750221,0.08933514227037727,0.34598163909758506,0.38470975244248723,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4256709966694214,0.35083297100576594,0.40016961691358,0.27001796690818125,0.5620469801672656,0.47859834859614536,0.35856998961901193,0.6222440768079452,0.5160792604262509,0.49265512923018506,0.3492846385930285,0.3456498552472478,0.5296676426475362,0
0.410040231201464,0.41501501199395274,0.4462529587758257,0.4461604438848643,0.03947215093008206,0.025921442268280706,0.016476499163308494,0.05141415235362204,0.48000873237592623,0.3967753261668276,0.546078091128339,0.476789410751872,0.5233346923518177,0.35457925110628424,0.44971544518020723,0.3724127978846885,0.5632576381577031,0.1909978352372999,0.6098748033971878,0.7099563636061149,0.35856998961901193,0.39660609052276397,0.28758808609029424,0.36190598802298846,0.4691056322349357,0.37184757186682815,0.29892580987289485,0
0.4388865233428005,0.44458936077080236,0.5536147619123654,0.5534618937244988,0.040630406926443964,0.026481525770570155,0.017018624342912014,0.05291238361665585,0.42727676125002145,0.3756605721492319,0.5500163528937334,0.476789410751872,0.5233346923518177,0.37277345340946944,0.5099482488889067,0.29293587450133934,0.5323564517774777,0.1933827486680106,0.6152097321974055,0.7099563636061149,0.5485708633412808,0.4678251962621086,0.3208696564255316,0.4196797571118995,0.5296404134965387,0.34129556443547693,0.390992597116437,0
0.6037224784361519,0.6097930485893905,0.43385380793804645,0.4337686633483672,0.04069335562189841,0.026854914772096453,0.017018624342912014,0.052587450207620075,0.3723476246605372,0.33343106411404055,0.5500163528937334,0.476789410751872,0.5233346923518177,0.3909676557126546,0.4515650181425754,0.3001730115643928,0.5465183153797806,0.19378023423979576,0.5809990349260804,0.7099563636061149,0.5485708633412808,0.4699307403633237,0.3262699849863815,0.4196797571118995,0.5192356728190545,0.28720879509587655,0.4007210760758891,0
0.41910620873159826,0.4228556532975826,0.4891465065162186,0.48902941292429164,0.03906927927917358,0.024801275263701843,0.015988586501665347,0.050817431146050585,0.521754876183934,0.39375893273574253,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4823263368851192,0.1969670509015782,0.44738527016365875,0.18702297951944874,0.6898241210116366,0.7099563636061149,0.35856998961901193,0.20963131171018662,0.13613341690646022,0.16996655583391557,0.3839740440117604,0.4022196499257922,0.2699467346694363,0
0.42679855330262134,0.4315216252647525,0.4459083325424356,0.44581604840488737,0.039478445799627504,0.025641400517136,0.016530711681268843,0.05141521690360125,0.4756144014487675,0.378676965580317,0.388547620512559,0.476789410751872,0.5233346923518177,0.37277345340946944,0.5019902178534542,0.3387272144639314,0.5375113701287161,0.19107733235165697,0.6219996415795005,0.7099563636061149,0.5485708633412808,0.3974187566670926,0.26975063720748726,0.3698522805156161,0.5258530878899343,0.3676012386784896,0.29532922068182466,0
0.6045466582116181,0.6099306036999801,0.41211525746252353,0.41204262102621086,0.04052968901371683,0.026481525770570155,0.017343899450674126,0.05269734452085747,0.4031079411506484,0.3756605721492319,0.5180179760499035,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4333613263550573,0.3066206427660221,0.43648063518988534,0.19171330926651314,0.5405953433831742,0.7099563636061149,0.5485708633412808,0.4642913298466191,0.29532037471151107,0.4415608523814538,0.6000805078831064,0.3296001552303071,0.38704224505411405,0
0.3979522611612849,0.4218927675234526,0.4923171970713271,0.4922002833798192,0.07049956291958084,0.046271142851463734,0.02265672621078853,0.0940263683633309,0.3437844736340053,0.38470975244248723,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266687926096463,0.3730268579991294,0.4122072009755377,0.2703359553656093,0.5563389794229769,0.4780909845281408,0.35856998961901193,0.627969679188443,0.5191067173467274,0.505515071186853,0.3581286681688892,0.34791696533932687,0.5296676426475362,0
0.45852947465809146,0.4631593007004521,0.48685019466324,0.48673486593255283,0.03948474066917295,0.025921442268280706,0.016693349235149903,0.051431348930209106,0.4887973942302437,0.38470975244248723,0.3836247933058159,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.5857077308869598,0.3692986358757383,0.46760841138774767,0.1905208525511578,0.5299254857827391,0.7099563636061149,0.5485708633412808,0.3982067965646234,0.25929772851584226,0.38994833906581206,0.5772108878739962,0.3710918685028018,0.2995743751368585,0
0.40715560198733025,0.4122639097821531,0.4642098088027562,0.46410717536701557,0.03945956119099119,0.026108136769043857,0.01663913671718955,0.051387866157981785,0.4822058978395056,0.3756605721492319,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4511999708473711,0.42294117301582423,0.5654102414252533,0.19282626886751147,0.5965561349938476,0.6448869218845609,0.35856998961901193,0.39496844511070783,0.29532037471151107,0.3698522805156161,0.4706871528179133,0.3677811680508768,0.3065611918441017,0
0.5465793473371234,0.5525701225839508,0.41263054582252995,0.4125569723216373,0.039535099625536536,0.026294831269807008,0.01636807412738779,0.0516715277832086,0.5437265308197281,0.4540868013574448,0.5529700492177796,0.476789410751872,0.5233346923518177,0.4000647568642472,0.5723713363688313,0.3904837098239488,0.4390580943655045,0.19378023423979576,0.6690813209212803,0.7099563636061149,0.35856998961901193,0.4041540351663011,0.3262699849863815,0.34330705704386766,0.3778560564933997,0.44587051566693353,0.30803520380765476,0
0.48284277803436076,0.49012010237609177,0.5619553484435665,0.5617975485143162,0.04012052249326291,0.029001901530872655,0.017398111968634476,0.05245618300633875,0.49319172515740245,0.408840899891168,0.38460935874716456,0.476789410751872,0.5233346923518177,0.42735606031902496,0.6489825953890277,0.43947693466898263,0.4526251596965109,0.2016504485611411,0.5310820088093596,0.5063765313193819,0.35856998961901193,0.4468928864839472,0.3673656671028485,0.38994833906581206,0.38782379806242984,0.3878612860092914,0.41870402203123985,0
0.4769361563101824,0.48131657529833183,0.48972051269728595,0.48960381192656954,0.03957286884280919,0.025921442268280706,0.017072836860872364,0.05158177803111605,0.4975860560845612,0.3816933590114021,0.38953218595390765,0.33435739715712454,0.6657447282754728,0.42735606031902496,0.6319227184598161,0.3501311880178335,0.38668752276418716,0.18932839583580244,0.47665081216937794,0.7099563636061149,0.5485708633412808,0.40821736588794416,0.23374844680182189,0.4237488730743078,0.6366635761051403,0.37936861963261426,0.30440913437731365,0
0.40248524992635204,0.4081372564644529,0.43936840192970733,0.43928530428749973,0.04853676307552298,0.028908554280491064,0.02498786448308363,0.06555448783887291,0.3745447901241167,0.43297204733984884,0.5475549392903621,0.33435739715712454,0.6657447282754728,0.5183270718349504,0.4337750466229554,0.38386063287533645,0.33341059189232325,0.1933827486680106,0.4465065990884287,0.7023459025860501,0.5485708633412808,0.563855245650274,0.3208696564255316,0.5950740102462746,0.6758062105338366,0.38721354026869736,0.5296676426475362,0
0.3979522611612849,0.45848242694039215,0.4356050777185128,0.4355251125799629,0.14409288277537927,0.10321296558422348,0.04640180907742236,0.21568404075934205,0.2998411643624179,0.4540868013574448,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266687926096463,0.5437355698136956,0.4368205199163406,0.42114198130088326,0.5006393381731533,0.43158261162774436,0.35856998961901193,0.6924781326753764,0.6101145270710493,0.6082218613512264,0.3762121074663568,0.39005642435241555,0.5296676426475362,0
0.3982269877531075,0.42230543285522265,0.4963953220212286,0.49628022733280064,0.1013255390836253,0.08827740552317184,0.038920481598893886,0.1434095316830501,0.35037597002474385,0.42392286704659354,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4273502142273608,0.46645171826763576,0.5542223691794336,0.2708924351661086,0.39879069744172757,0.45766958079096726,0.5485708633412808,0.664515029436433,0.519699935256821,0.5985673079121153,0.513575493890503,0.37220743061160255,0.5296676426475362,0
0.49314502522769527,0.4985109641220816,0.5542689128944278,0.5541156030492672,0.04017088144962645,0.026294831269807008,0.016910199306991308,0.05238846124996965,0.4580370777401326,0.3816933590114021,0.5372170021562013,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.6268850657859979,0.30381351081429253,0.510320592012294,0.19203129772394123,0.5861847349486694,0.7099563636061149,0.5485708633412808,0.4493678242871298,0.302418533842628,0.4109081250608589,0.545830189990704,0.3594684310465869,0.3493075387871484,0
