A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.513912844595758,0.33583100591796433,0.037917796324788304,0.4910064724778303,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5258020342360384,0.29084137548295563,0.2949228133501902,0.34943620689380406,0.34403073774669235,0.5578415408121464,0.28795826933358754,0.34851492703886533,0.1665663195052502,0.46484032350943444,0.6271790831617837,0.5178901004423742,0.21668909587493074,0.45758641958550106,0
0.4449249220223053,0.3860323728722154,0.037917796324788304,0.3611591081014835,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.7369087091134154,0.26488723834120664,0.39150872932961617,0.26616597762188243,0.33631855824732176,0.5815344018685246,0.3036546505411845,0.3776789111768198,0.1665663195052502,0.47295385964172904,0.6271790831617837,0.5102019828624174,0.21953902776314277,0.45758641958550106,0
0.5484068058824845,0.3069065891931701,0.041916779336525184,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6646880045501022,0.2735386173884563,0.5557047864946404,0.34197917143661705,0.4886341033598906,0.42456919737001964,0.4056811283905648,0.4068428953147743,0.1665663195052502,0.5459756848323803,0.6688154708154059,0.5717069235020721,0.21668909587493074,0.6247918607733821,0
0.387434986544428,0.4941071509313164,0.037917796324788304,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5480237894862886,0.31679551262470457,0.2949228133501902,0.34073633219375254,0.3960879493674437,0.4986093881712012,0.3154269364468822,0.4068428953147743,0.1665663195052502,0.46484032350943444,0.6063608893349727,0.4871376301225468,0.2280888234277788,0.45758641958550106,0
0.513912844595758,0.3069065891931701,0.03847975327159325,0.5734857904943588,0.2658920817501709,0.35328120999310153,0.13280463436198114,0.692465198612915,0.37735516595545215,0.2949228133501902,0.26492313837901793,0.3613831416202761,0.5045326034352957,0.25264141161649434,0.34851492703886533,0.1665663195052502,0.4404997151125507,0.5907472439648643,0.47944951254258994,0.21668909587493074,0.6247918607733821,0
0.387434986544428,0.3069065891931701,0.03841259720407954,0.6171007398909434,0.44710028058930423,0.35328120999310153,0.3549428725929553,0.6757988821752273,0.30814413357745496,0.2949228133501902,0.2611946206504244,0.43272080198945395,0.3979147286815943,0.2565655069183936,0.4360068794527288,0.41372125373943736,0.28634252859895354,0.47624717791740345,0.3179990433634962,0.23948855098062685,0.45758641958550106,0
0.3644390123532771,0.36660166243797554,0.03966868084294885,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5980227387993515,0.29084137548295563,0.3335571797419606,0.3829928664511456,0.43272080198945395,0.3801450828893107,0.23302093510699812,0.4943348477286378,0.1665663195052502,0.3918184983187831,0.5699290501380533,0.43332080706284887,0.22523889153956678,0.6247918607733821,0
0.42192894783115437,0.4566670390325941,0.037917796324788304,0.567736518644406,0.3679551798681922,0.35328120999310153,0.13280463436198114,0.5202465954234758,0.507125851664197,0.2949228133501902,0.38796422342260356,0.5541876291045404,0.36533704472907436,0.4606184626171542,0.46517086359068327,0.41372125373943736,0.4242726428479615,0.6115654377916755,0.46407327738267623,0.3962348048322875,0.45758641958550106,0
0.5829007671692108,0.36899606923784173,0.037917796324788304,0.45820614751938227,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.30814413357745496,0.2949228133501902,0.44264915010864164,0.40380012886681427,0.48676295764301214,0.3154269364468822,0.4360068794527288,0.2901437866223438,0.570316293229264,0.6636109223587031,0.5793950410820289,0.23378868720420282,0.6247918607733821,0
0.387434986544428,0.33375508961773054,0.0384427824111675,0.596023939672812,0.4930811847064374,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.30814413357745496,0.2949228133501902,0.2500090674646439,0.4674256097366215,0.3979147286815943,0.3271992223525799,0.4360068794527288,0.41372125373943736,0.28634252859895354,0.4970653717442145,0.33337527852340987,0.2480383466452629,0.45758641958550106,0
0.49835415416702283,0.58842670266949,0.032776443480517135,0.4666348268634846,0.4839862467426056,0.3269739697737008,0.0005935374453257536,0.6130806686172876,0.601493428792351,0.03383120864772371,0.2744754230930756,0.6240305559006896,0.2693861176381249,0.4755647301129574,0.6000393534953053,0.3429668497093018,0.6606996983572179,0.6638247588018029,0.616545670164839,0.4266546597789832,0.5858335636663297,1
0.536908818786909,0.3069065891931701,0.04200999571862991,0.3988750234254992,0.29468736503850146,0.35328120999310153,0.13280463436198114,0.6257999328621644,0.2735386173884563,0.2949228133501902,0.314636708093598,0.36716727624480405,0.5134174263314375,0.2761859834278898,0.4068428953147743,0.1665663195052502,0.513521540303202,0.6323836316184865,0.5332663356022879,0.22523889153956678,0.6247918607733821,0
0.16116938017390592,0.3704837669502037,0.04334291290722972,0.687607463721822,0.6704756983511818,0.32692040906889464,0.6871704271179935,0.4269810800686116,0.7340106915793243,0.03843618818197869,0.12724712323252338,0.8811514477296433,0.12082026742993762,0.8021349843883275,0.7823737077561026,0.40833271252464287,0.09287020464320728,0.17508078620234357,0.16861778492951912,0.7186279267589422,0.3390200900665826,1
0.2724551155886734,0.3747856625144719,0.037917796324788304,0.585951815967606,0.2860571254257044,0.35328120999310153,0.33143025627378003,0.45358132967272524,0.3514010288137032,0.2949228133501902,0.324579422036514,0.4828499687353627,0.4186459821059251,0.3860606518810686,0.3776789111768198,0.41372125373943736,0.4242726428479615,0.5387017593978367,0.425632689482892,0.33923616706804727,0.45758641958550106,0
0.3299450510665507,0.35856446615530324,0.037917796324788304,0.3603649235931713,0.4831210573889521,0.35328120999310153,0.13280463436198114,0.6369108104872895,0.32544689167195423,0.2949228133501902,0.29226560172203697,0.42500862249008337,0.4423388431623032,0.29973055523928527,0.4068428953147743,0.1665663195052502,0.26200192020206975,0.5022699202009173,0.3487515136833236,0.282237529303807,0.45758641958550106,0
0.3529410252577016,0.3069065891931701,0.037917796324788304,0.4843455236279166,0.3664840199627927,0.35328120999310153,0.13280463436198114,0.4646922072978503,0.32544689167195423,0.2949228133501902,0.3208509043079205,0.3652392313699614,0.4601084889545868,0.2016281726918042,0.3776789111768198,0.41372125373943736,0.3674778899218994,0.5230881140277284,0.37950398400315094,0.23948855098062685,0.6247918607733821,0
0.6518886897426636,0.3069065891931701,0.037917796324788304,0.5505917182559336,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6035781776119141,0.26488723834120664,0.8358039428349758,0.25373758519323747,0.2996857056253115,0.6585362003017534,0.33112331765447917,0.34851492703886533,0.1665663195052502,0.6433381184199154,0.7312700522958391,0.671652452041511,0.21098923209850673,0.45758641958550106,0
0.45642290911788075,0.46441779901607133,0.06153050482188184,0.47546621186297666,0.26285468421067004,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.40330930309720114,0.2949228133501902,0.43519211465145463,0.48092192386052,0.36237543709702713,0.30757874584308376,0.34851492703886533,0.1665663195052502,0.4242726428479615,0.6063608893349727,0.4871376301225468,0.273687733639171,0.6247918607733821,0
0.5714027800736353,0.41868620749544694,0.037917796324788304,0.5178094826188692,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.642466249299852,0.256235859293957,0.2949228133501902,0.2959941194506305,0.34595878262153495,0.5963424400287609,0.3428956035601769,0.2901869587629563,0.1665663195052502,0.5865433654938532,0.7000427615556225,0.6178356289818131,0.21668909587493074,0.45758641958550106,0
0.4679208962134562,0.3069065891931701,0.037917796324788304,0.4205081322706029,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.48691396254810054,0.30814413357745496,0.2949228133501902,0.36932163477963603,0.37487945574417464,0.4956477805391539,0.2683377928240913,0.4068428953147743,0.2901437866223438,0.4242726428479615,0.5959517924215672,0.4717613949626331,0.21953902776314277,0.6247918607733821,0
0.536908818786909,0.4066636871764999,0.045232602774745403,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5535792282988512,0.2994927545302053,0.2949228133501902,0.3680787955367716,0.4963462828592612,0.4186459821059251,0.4135293189943633,0.4360068794527288,0.1665663195052502,0.513521540303202,0.6479972769885949,0.5409544531822447,0.2280888234277788,0.45758641958550106,0
0.5714027800736353,0.3383426492556949,0.037917796324788304,0.5513094930008691,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6813543209877899,0.256235859293957,0.3045814049481328,0.34446484992234605,0.3208941992485806,0.6022656552928554,0.29973055523928527,0.3193509429009108,0.1665663195052502,0.5622027570969694,0.6688154708154059,0.5793950410820289,0.21668909587493074,0.6247918607733821,0
0.55990479297806,0.3069065891931701,0.037917796324788304,0.5435299493290497,0.2616981806346666,0.35328120999310153,0.13280463436198114,0.7591304643636656,0.26488723834120664,0.5557047864946404,0.27859437005052745,0.32475028899826586,0.57561118660443,0.27226188812599056,0.3193509429009108,0.1665663195052502,0.513521540303202,0.6375881800751892,0.5486425707622016,0.21383916398671873,0.6247918607733821,0
0.387434986544428,0.3069065891931701,0.042979112142346045,0.48407941744199334,0.4114147028725657,0.35328120999310153,0.13280463436198114,0.44247045204760016,0.4119606821444508,0.2949228133501902,0.304693994150682,0.5156267316076876,0.36533704472907436,0.38213655657916934,0.5234988318665923,0.1665663195052502,0.5054080041709074,0.5387017593978367,0.43332080706284887,0.4788828295904359,0.45758641958550106,0
0.387434986544428,0.3069065891931701,0.037917796324788304,0.4546504864935439,0.28616876069596364,0.35328120999310153,0.13280463436198114,0.4980248401732257,0.2994927545302053,0.4398016873193292,0.27362301307906944,0.33824660312216437,0.4956477805391539,0.1937799820880057,0.3193509429009108,0.1665663195052502,0.34313728152501566,0.5334972109411339,0.3871921015831078,0.21668909587493074,0.6247918607733821,0
0.41043096073557894,0.4566670390325941,0.04011406846384551,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5869118611742264,0.30814413357745496,0.3142399965460754,0.37305015250822954,0.4365768917391392,0.3979147286815943,0.26441369752219207,0.34851492703886533,0.1665663195052502,0.4242726428479615,0.5907472439648643,0.46407327738267623,0.2309387553159908,0.6247918607733821,0
0.4679208962134562,0.3069065891931701,0.037917796324788304,0.6491040351231416,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4091378191722248,0.4292634402389501,0.2949228133501902,0.6154038048668073,0.4770658341108347,0.3682986523611216,0.30757874584308376,0.5526628160045468,0.2901437866223438,0.44861325124484525,0.5855426955081616,0.46407327738267623,0.2537382104216869,0.6247918607733821,0
0.5943987542647863,0.3069065891931701,0.037917796324788304,0.526201834681203,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.692465198612915,0.24758448024670734,0.3335571797419606,0.3643502778081781,0.38259163524354517,0.5223022492275793,0.31935103174878143,0.3776789111768198,0.2901437866223438,0.5297486125677912,0.6584063739020004,0.5640188059221152,0.21668909587493074,0.6247918607733821,0
0.3414430381621262,0.49375651420532296,0.037917796324788304,0.526534408682044,0.25931875693787887,0.35328120999310153,0.13280463436198114,0.4702476461104129,0.31679551262470457,0.2949228133501902,0.24006635352172795,0.40380012886681427,0.4749165271148231,0.29973055523928527,0.4068428953147743,0.1665663195052502,0.3918184983187831,0.5751335985947561,0.425632689482892,0.24518841475705086,0.45758641958550106,0
0.42192894783115437,0.3069065891931701,0.04063177045134679,0.6110564985547501,0.4729233659406119,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.4292634402389501,0.2949228133501902,0.2139667294215734,0.48092192386052,0.3979147286815943,0.35466788946587463,0.4068428953147743,0.2901437866223438,0.3918184983187831,0.5022699202009173,0.4179445719029352,0.25943807419811094,0.45758641958550106,0
0.4794188833090317,0.4272569768179731,0.037917796324788304,0.5852463617994281,0.3042793590867913,0.35328120999310153,0.13280463436198114,0.4924694013606631,0.32544689167195423,0.2949228133501902,0.35813608159385557,0.39030381474291576,0.5134174263314375,0.3232751270506807,0.34851492703886533,0.1665663195052502,0.48106739577402363,0.6271790831617837,0.5102019828624174,0.23948855098062685,0.45758641958550106,0
0.42192894783115437,0.3069065891931701,0.04081611586239185,0.5998532473646814,0.4893696285397677,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.47252033547519834,0.2949228133501902,0.21769524715016692,0.4597134302372509,0.3979147286815943,0.31150284114498294,0.4360068794527288,0.41372125373943736,0.375591426054194,0.4710426294607007,0.4179445719029352,0.279387597415595,0.45758641958550106,0
0.45642290911788075,0.4493263061639886,0.03903172625372423,0.44703830819889795,0.3351453327432263,0.35328120999310153,0.13280463436198114,0.6369108104872895,0.3860065450027018,0.2949228133501902,0.2139667294215734,0.4076562186164996,0.5045326034352957,0.34681969886207614,0.46517086359068327,0.2901437866223438,0.4242726428479615,0.5959517924215672,0.46407327738267623,0.2537382104216869,0.45758641958550106,0
0.3299450510665507,0.37431003438313204,0.037917796324788304,0.37180953540398054,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6146890552370392,0.28218999643570597,0.323898588144018,0.324579422036514,0.453929295612723,0.4186459821059251,0.3271992223525799,0.4943348477286378,0.1665663195052502,0.2944560647312481,0.5647245016813506,0.4179445719029352,0.27083780175095895,0.45758641958550106,0
0.5254108316913335,0.3069065891931701,0.0384446731423349,0.518667792205311,0.3295083134716478,0.35328120999310153,0.13280463436198114,0.6480216881124146,0.37735516595545215,0.2949228133501902,0.27983720929339195,0.4712816994863068,0.3979147286815943,0.3350474129563784,0.4360068794527288,0.2901437866223438,0.47295385964172904,0.5959517924215672,0.5102019828624174,0.2508882785334749,0.6247918607733821,0
0.41043096073557894,0.5221064669566056,0.040442561718095134,0.4479514045449632,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5591346671114137,0.37735516595545215,0.2949228133501902,0.4289779184371321,0.5136986867328449,0.3860682981534052,0.4056811283905648,0.5818268001425013,0.1665663195052502,0.4242726428479615,0.6167699862483782,0.4948257477025036,0.2565881423098989,0.45758641958550106,0
0.4794188833090317,0.3633965566291083,0.038285991290779794,0.6512938773386343,0.34576683531197844,0.35328120999310153,0.13280463436198114,0.6369108104872895,0.37735516595545215,0.2949228133501902,0.27610869156479845,0.44814516098819507,0.4186459821059251,0.3154269364468822,0.4943348477286378,0.2901437866223438,0.48106739577402363,0.5491108563112422,0.5102019828624174,0.267987869862747,0.6247918607733821,0
0.387434986544428,0.37793617001610313,0.04486223280957882,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.44247045204760016,0.37735516595545215,0.2949228133501902,0.39542125887979057,0.43272080198945395,0.4097611592097833,0.27226188812599056,0.4360068794527288,0.2901437866223438,0.4161591067156669,0.5803381470514588,0.4563851598027194,0.2280888234277788,0.6247918607733821,0
0.3529410252577016,0.3069065891931701,0.037917796324788304,0.5181986901607014,0.3402134424516663,0.35328120999310153,0.13280463436198114,0.48691396254810054,0.30814413357745496,0.2949228133501902,0.2935084409649015,0.3498148723712202,0.48380135001096486,0.2016281726918042,0.34851492703886533,0.1665663195052502,0.3674778899218994,0.5387017593978367,0.39488021916306465,0.22238895965135477,0.6247918607733821,0
0.3529410252577016,0.3586239799935915,0.037917796324788304,0.623542424239238,0.48341175311111506,0.35328120999310153,0.13280463436198114,0.4091378191722248,0.5157772307114467,0.2949228133501902,0.48614852360889915,0.46356951998693624,0.3860682981534052,0.3036546505411845,0.4360068794527288,0.1665663195052502,0.21332070340830223,0.5022699202009173,0.3179990433634962,0.30788691629771514,0.45758641958550106,0
0.5484068058824845,0.45055681172566725,0.03862001774257975,0.6360525766934361,0.40621293781625134,0.35328120999310153,0.13280463436198114,0.6202444940496018,0.3514010288137032,0.2949228133501902,0.22639512185021843,0.4597134302372509,0.4334540202661614,0.3585919847677739,0.4068428953147743,0.2901437866223438,0.65145165455221,0.6271790831617837,0.5486425707622016,0.43328391937904365,0.6247918607733821,0
0.6173947284559372,0.5922288001092526,0.05031577334671184,0.36890323337798914,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5480237894862886,0.30814413357745496,0.2949228133501902,0.34073633219375254,0.5156267316076876,0.3919915134174997,0.4174534142962625,0.4068428953147743,0.1665663195052502,0.7001328713459775,0.757292794579353,0.7100930399412952,0.24233848286883886,0.6247918607733821,0
0.3529410252577016,0.33499838902735346,0.037917796324788304,0.44532813644647834,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.43691501323503756,0.3600524078609529,0.2949228133501902,0.3991497766083841,0.36716727624480405,0.5163790339634847,0.28011007872978905,0.34851492703886533,0.1665663195052502,0.3593643537896048,0.5595199532246478,0.4025683367430215,0.22238895965135477,0.45758641958550106,0
0.55990479297806,0.35507256941075405,0.038388706622002985,0.5678825122584007,0.3484313524109583,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.3340982707192039,0.2949228133501902,0.28108004853625645,0.4095842634913422,0.48380135001096486,0.3232751270506807,0.4943348477286378,0.1665663195052502,0.49729446803861277,0.6011563408782699,0.5178901004423742,0.273687733639171,0.6247918607733821,0
0.5254108316913335,0.5808873546742837,0.037917796324788304,0.41472925318720244,0.3337409676214314,0.35328120999310153,0.13280463436198114,0.6313553716747269,0.3946579240499515,0.2949228133501902,0.2015383369929284,0.5368352252309567,0.36237543709702713,0.4213775095981618,0.3776789111768198,0.1665663195052502,0.6433381184199154,0.6532018254452976,0.671652452041511,0.3221365757387752,0.6247918607733821,0
0.513912844595758,0.513458864965837,0.041283504826418176,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5758009835491014,0.32544689167195423,0.2949228133501902,0.28480856626484996,0.5618998086039111,0.35941382946497985,0.46846665322095266,0.6401547684184103,0.1665663195052502,0.513521540303202,0.6584063739020004,0.5640188059221152,0.23378868720420282,0.45758641958550106,0
0.3414430381621262,0.38642952084682325,0.037917796324788304,0.611822410341239,0.35218228926908607,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.30814413357745496,0.2949228133501902,0.27735153080766295,0.43464884686429656,0.41568437447387785,0.2840341740316883,0.4360068794527288,0.2901437866223438,0.375591426054194,0.5439063078545394,0.4025683367430215,0.2936372568566551,0.6247918607733821,0
0.5714027800736353,0.32562664626479865,0.037917796324788304,0.3500307918599889,0.2993765068540452,0.35328120999310153,0.13280463436198114,0.6202444940496018,0.29084137548295563,0.3625329545357884,0.317122386579327,0.5136986867328449,0.3860682981534052,0.4056811283905648,0.6401547684184103,0.41372125373943736,0.5622027570969694,0.6271790831617837,0.5640188059221152,0.3506358946208953,0.6247918607733821,0
0.6058967413603618,0.3255025683850862,0.037917796324788304,0.5120475019112705,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5146911566109132,0.29084137548295563,0.3142399965460754,0.33327929673656553,0.34403073774669235,0.5785727942364773,0.3154269364468822,0.2901869587629563,0.1665663195052502,0.5622027570969694,0.6740200192721086,0.5870831586619858,0.21668909587493074,0.6247918607733821,0
0.4794188833090317,0.3069065891931701,0.037917796324788304,0.5360766986437024,0.32036845460178254,0.35328120999310153,0.13280463436198114,0.4924694013606631,0.3340982707192039,0.4494602789172718,0.3606217600795846,0.43272080198945395,0.451223666058445,0.3271992223525799,0.4360068794527288,0.1665663195052502,0.5378621487000858,0.6063608893349727,0.5102019828624174,0.2993371206330791,0.6247918607733821,0
0.4679208962134562,0.32623935935459425,0.037917796324788304,0.4914410697292165,0.34883663531072323,0.35328120999310153,0.13280463436198114,0.4591367684852878,0.37735516595545215,0.2949228133501902,0.4438919893515061,0.46549756486177885,0.3682986523611216,0.2840341740316883,0.46517086359068327,0.1665663195052502,0.4242726428479615,0.5647245016813506,0.4563851598027194,0.30788691629771514,0.6247918607733821,0
0.387434986544428,0.41922692488933705,0.04157824993377249,0.37724400607660874,0.2536573905976602,0.35328120999310153,0.13280463436198114,0.45358132967272524,0.3514010288137032,0.2949228133501902,0.38050718796541655,0.38066359036870256,0.4956477805391539,0.28011007872978905,0.46517086359068327,0.41372125373943736,0.4080455705833723,0.5803381470514588,0.4486970422227625,0.2280888234277788,0.45758641958550106,0
0.5829007671692108,0.3069065891931701,0.043426855584432884,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6035781776119141,0.31679551262470457,0.3432157713399032,0.4438919893515061,0.5040584623586317,0.37422186762521614,0.3703642706734716,0.6401547684184103,0.1665663195052502,0.4891809319063182,0.6375881800751892,0.5332663356022879,0.22523889153956678,0.6247918607733821,0
0.4794188833090317,0.4191333255466835,0.037917796324788304,0.431579726873762,0.276478849386932,0.35328120999310153,0.13280463436198114,0.4702476461104129,0.3600524078609529,0.2949228133501902,0.4525918640515576,0.4462171161133524,0.3979147286815943,0.2840341740316883,0.5526628160045468,0.41372125373943736,0.49729446803861277,0.6063608893349727,0.5102019828624174,0.27083780175095895,0.6247918607733821,0
0.4449249220223053,0.43571776393887285,0.05240048339356916,0.4632565105075596,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5758009835491014,0.28218999643570597,0.2949228133501902,0.28480856626484996,0.4442890712385098,0.4186459821059251,0.30757874584308376,0.3776789111768198,0.1665663195052502,0.4242726428479615,0.6375881800751892,0.5025138652824604,0.2537382104216869,0.6247918607733821,0
0.5254108316913335,0.5904267641809506,0.037917796324788304,0.5632391785785413,0.3173513366931348,0.35328120999310153,0.13280463436198114,0.6202444940496018,0.45521757738069907,0.2949228133501902,0.2587089421646954,0.5368352252309567,0.36237543709702713,0.4213775095981618,0.5526628160045468,0.41372125373943736,0.6757922629490938,0.6375881800751892,0.7024049223613384,0.3477859627326833,0.6247918607733821,0
0.6173947284559372,0.417112876188625,0.037917796324788304,0.42962165245706396,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5758009835491014,0.28218999643570597,0.2949228133501902,0.3034511549078175,0.3343905133724791,0.6229969087171863,0.35466788946587463,0.34851492703886533,0.1665663195052502,0.5865433654938532,0.6948382130989197,0.6024593938218994,0.21953902776314277,0.45758641958550106,0
0.43342693492672985,0.3069065891931701,0.042740745627629376,0.5379515047556189,0.652468761129396,0.35328120999310153,0.13280463436198114,0.44247045204760016,0.6282451583256922,0.2949228133501902,0.1990526585071994,0.5406913149806419,0.35645222183293257,0.4213775095981618,0.4943348477286378,0.41372125373943736,0.3918184983187831,0.4970653717442145,0.35643963126328043,0.38198514539122747,0.45758641958550106,0
0.2724551155886734,0.3069065891931701,0.037917796324788304,0.4910064724778303,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.43691501323503756,0.3514010288137032,0.2949228133501902,0.361864599322449,0.35367096212090554,0.5045326034352957,0.23694503040889736,0.3193509429009108,0.1665663195052502,0.27011545633436435,0.4918608232875118,0.31031092578353936,0.21668909587493074,0.29038097839762,0
0.4449249220223053,0.33620860848416884,0.037917796324788304,0.4506060059322731,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.45358132967272524,0.31679551262470457,0.4108259125255014,0.2935084409649015,0.3421026928718497,0.563764756076241,0.2918823646354868,0.3193509429009108,0.1665663195052502,0.4323861789802561,0.5959517924215672,0.4717613949626331,0.21383916398671873,0.45758641958550106,0
0.6058967413603618,0.33461689443793224,0.037917796324788304,0.48394669063549245,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5702455447365388,0.28218999643570597,0.3142399965460754,0.34197917143661705,0.33246246849763644,0.6170736934530917,0.3428956035601769,0.3776789111768198,0.1665663195052502,0.6595651906845046,0.7208609553824336,0.6639643344615542,0.22523889153956678,0.6247918607733821,0
0.4449249220223053,0.5231430761413516,0.037917796324788304,0.6057249092660587,0.3364186792254697,0.35328120999310153,0.13280463436198114,0.592467299986789,0.34274964976645356,0.2949228133501902,0.327065100522243,0.49441823798441853,0.4571468813225395,0.4606184626171542,0.4943348477286378,0.1665663195052502,0.5622027570969694,0.6375881800751892,0.5486425707622016,0.3534858265091073,0.45758641958550106,0
0.5943987542647863,0.3069065891931701,0.037917796324788304,0.448675417887028,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6869097598003524,0.24758448024670734,0.3335571797419606,0.3258222612793785,0.3170381094988953,0.5993040476608081,0.28795826933358754,0.3193509429009108,0.1665663195052502,0.513521540303202,0.6479972769885949,0.5486425707622016,0.21383916398671873,0.45758641958550106,0
0.5829007671692108,0.5253527914012008,0.037917796324788304,0.5609828750738599,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5424683506737261,0.2994927545302053,0.2949228133501902,0.22515228260735393,0.38451968011838783,0.5371102873878156,0.3428956035601769,0.46517086359068327,0.1665663195052502,0.5378621487000858,0.6740200192721086,0.5793950410820289,0.2280888234277788,0.45758641958550106,0
0.3299450510665507,0.3281616529645032,0.037917796324788304,0.570004287855318,0.2567529546902041,0.35328120999310153,0.13280463436198114,0.581356422361664,0.2994927545302053,0.3142399965460754,0.3208509043079205,0.40380012886681427,0.42456919737001964,0.23302093510699812,0.5526628160045468,0.1665663195052502,0.28634252859895354,0.5334972109411339,0.3641277488432373,0.23663861909241485,0.6247918607733821,0
0.3529410252577016,0.3570078117415035,0.039387288695298034,0.5048970711644091,0.29197776625709526,0.35328120999310153,0.13280463436198114,0.431359574422475,0.6455479164201914,0.2949228133501902,0.46129173875160917,0.5599717637290684,0.35645222183293257,0.4606184626171542,0.6109907842804558,0.1665663195052502,0.375591426054194,0.5491108563112422,0.4102564543229783,0.29078732496844306,0.45758641958550106,0
0.3529410252577016,0.4041778672108043,0.037917796324788304,0.42886951322208305,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.43691501323503756,0.3600524078609529,0.2949228133501902,0.38423570569401005,0.38066359036870256,0.5163790339634847,0.30757874584308376,0.3193509429009108,0.2901437866223438,0.3674778899218994,0.5647245016813506,0.4179445719029352,0.2280888234277788,0.45758641958550106,0
0.3414430381621262,0.5586973434295979,0.037917796324788304,0.4273965680409464,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5035802789857882,0.37735516595545215,0.2949228133501902,0.27983720929339195,0.5426193598554846,0.38310669052135793,0.4606184626171542,0.6109907842804558,0.1665663195052502,0.49729446803861277,0.6167699862483782,0.5102019828624174,0.26228800608632297,0.45758641958550106,0
0.3529410252577016,0.3069065891931701,0.037917796324788304,0.3555444000508057,0.25828891403236937,0.35328120999310153,0.13280463436198114,0.4480258908601627,0.34274964976645356,0.323898588144018,0.317122386579327,0.33824660312216437,0.5134174263314375,0.21732455389940114,0.2901869587629563,0.1665663195052502,0.3593643537896048,0.5282926624844312,0.3718158664231941,0.22523889153956678,0.45758641958550106,0
0.387434986544428,0.4651116789706673,0.04101128272492927,0.4953038087318536,0.4239862732558048,0.35328120999310153,0.30640518685880086,0.43691501323503756,0.4119606821444508,0.2949228133501902,0.2524947459503729,0.48092192386052,0.40679955157773606,0.36644017537157236,0.4943348477286378,0.1665663195052502,0.5054080041709074,0.5543154047679449,0.46407327738267623,0.4361338512672557,0.45758641958550106,0
0.7108140477206684,0.1488597034515118,0.020953338699014792,0.5564921672699646,0.3666649181267581,0.3269402561251512,0.0006816316432316227,0.3757095685944417,0.21176308723670267,0.7219757220801238,0.39497541331962216,0.39402034922880486,0.4391101296259304,0.2326896777234947,0.40166381146622415,0.5723059150423501,0.74529473695223,0.7363812653520906,0.6940689666120925,0.1905137302399294,0.8575944514098874,1
0.6058967413603618,0.3069065891931701,0.037917796324788304,0.569537016277753,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5869118611742264,0.26488723834120664,0.3528743629378458,0.34073633219375254,0.3343905133724791,0.5904192247646664,0.31150284114498294,0.3193509429009108,0.1665663195052502,0.5459756848323803,0.6688154708154059,0.5793950410820289,0.21383916398671873,0.45758641958550106,0
0.4794188833090317,0.3069065891931701,0.03932149050456214,0.6011002685375353,0.31845863084998205,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.40330930309720114,0.2949228133501902,0.2052668547215219,0.34403073774669235,0.5134174263314375,0.22909683980509887,0.3193509429009108,0.1665663195052502,0.4242726428479615,0.5491108563112422,0.43332080706284887,0.23378868720420282,0.6247918607733821,0
