A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.4509006167878115,0.46784882406399164,0.22620001130554912,0.22618608133052187,0.014215874150497595,0.011093356828629128,0.004244525899810918,0.018375845755836232,0.5688656966066196,0.19164270082349422,0.5234407589772249,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.4153249599639855,0.273665470391458,0.5410973159588491,0.18265048975285836,0.6775992317100387,0.6186232230073142,0.4988240657161601,0.35165411502207333,0.4373160515363326,0.21044045264266498,0.359886723099452,0.3990228872494966,0.6074331430633322,0
0.670292634649266,0.6783358727607557,0.48018519575906987,0.4801651267777395,0.009937974763160839,0.008239165447664508,0.00338479933209674,0.014271608952475081,0.6907977867354319,0.40314593738518734,0.5135799059985454,0.5485924033350214,0.4513375121267283,0.5283395257390713,0.434335753404864,0.2340673990295032,0.5135585663479352,0.11579694602430107,0.7017676064885446,0.6127654577930873,0.4988240657161601,0.263463263202199,0.3354507908209697,0.15397024569888604,0.3437929368030388,0.5532060267967573,0.42279165884844205,0
0.42877390045648534,0.4412630904679141,0.5361779784805826,0.5361590857130598,0.015402942096876492,0.010652776951030559,0.004123282409492252,0.021995676113245155,0.6145902304049241,0.3326448585312897,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.38087879753670556,0.2298104635079078,0.5568634581076958,0.1901846266352493,0.6825524675303686,0.6602716269911888,0.4988240657161601,0.357106368477186,0.4310051385567144,0.21232655755458718,0.3691005373084259,0.49563061293390787,0.6074331430633322,0
0.514468047604079,0.5122250109687225,0.2260355346234429,0.22601984714514622,0.010021829452529767,0.008392410622481403,0.0035060428224154075,0.014376438289863213,0.6740321243427202,0.2973943191043409,0.25288360537469856,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.601305168579797,0.22021093105652476,0.5513723479133745,0.12018391180392109,0.6528330526083893,0.5803790700118121,0.4988240657161601,0.2784947868425621,0.3354507908209697,0.16838144251093837,0.3658915043913159,0.5076010114793728,0.45006207609035004,0
0.6875439728058931,0.6965261115370198,0.3026848455338955,0.30267595971272293,0.01311135066396624,0.010576154363622112,0.0054569608029975784,0.019005805364071413,0.5444792785808567,0.3943333025284501,0.5037190530198659,0.3605601939013195,0.6393589139359995,0.6478553020223836,0.3971571527766016,0.23872431506990624,0.4884533769367771,0.11532010191782066,0.5367522631466068,0.7490581730392872,0.6845321660959045,0.34504880126688425,0.3328806206155608,0.24406846087768547,0.5463145179847179,0.5128885494871854,0.6074331430633322,0
0.4306490459082927,0.42487188629589634,0.2650669546677669,0.2650513934499999,0.010570815621991974,0.008622278384706738,0.0035831977708000143,0.01503875263186017,0.6008728702654327,0.33705117595965833,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.551815838937579,0.37712896213322955,0.22849624180325412,0.6417884691812318,0.12113760001688198,0.6613304140587828,0.7490581730392872,0.4988240657161601,0.31086917219086246,0.35615211222790133,0.1953290252645097,0.41871899324646156,0.4635014757336571,0.6019837776802168,0
0.5032171748932353,0.49743294866714555,0.7145477238539293,0.7145244168419047,0.009955007746938903,0.008066764625995506,0.0035060428224154075,0.01427202309306723,0.6664113687096693,0.2973943191043409,0.5172777258655507,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.513692735199357,0.2660658405341132,0.5494795788691198,0.10769059621413367,0.619911114526714,0.7490581730392872,0.6845321660959045,0.2674285384422809,0.2795559506607662,0.18796531027904093,0.5106504930650221,0.49526342279447644,0.4373940708490831,0
0.4870909240076924,0.48024217355990745,0.22808314266303925,0.22806737833547008,0.009920941779382774,0.00797098639173495,0.0033737771966132245,0.014240117011613623,0.6847011822289913,0.3987396199568187,0.5382320384452449,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.4806999973470678,0.16515646964636116,0.6742775378309658,0.1075952273928376,0.6768519763061096,0.7490581730392872,0.5916781159060325,0.25865797570731025,0.2795559506607662,0.16549581493611137,0.43771792676707644,0.5446137775340617,0.41153907318720506,0
0.5808481965980574,0.5801885404624546,0.25823230667650054,0.25821642934505273,0.009934044074596669,0.008009297685439168,0.003472976415964862,0.014259340037432615,0.6877494844822116,0.3678953979582385,0.3311541258929693,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5377033091782039,0.2741511610214387,0.5641641387069637,0.10873965324839063,0.6483922204936108,0.7490581730392872,0.6845321660959045,0.26244063958765157,0.2795559506607662,0.1839841606895045,0.5020687610972973,0.5387387353031587,0.4300810696855958,0
0.41339770775166534,0.5546022705354026,0.22462118971646655,0.2246104199572081,0.028697841050415902,0.02408088539436072,0.007958985557755507,0.03907055468075314,0.5566724875937381,0.3194259062461839,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.487789530214376,0.34576405980492975,0.36746090205184617,0.49937319834593863,0.6459522236092512,0.6999741935191148,0.5313394544225509,0.4988240657161601,0.38479025061386324,0.5321324296091384,0.23251465653698833,0.3355029351005053,0.4751414031536336,0.6074331430633322,0
0.6254766583510714,0.6283626893094825,0.47273982450939533,0.4727205228400614,0.010036241977265057,0.008162542860256061,0.003517064957898923,0.014407119205398375,0.6740321243427202,0.3634890805298699,0.33608455238230917,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.4371263285888462,0.22498212724515856,0.5806790686095813,0.11083776731690458,0.6234765903111756,0.7344597633954548,0.6845321660959045,0.2803052480377048,0.2971527100374021,0.18796531027904093,0.49241735149053584,0.5185799966483727,0.4579412450858494,0
0.5851610311372142,0.5853857515413871,0.24792664685588292,0.24791063970226812,0.009964179353588627,0.007990142038587058,0.003395821467580255,0.014372607489385819,0.7197566581410246,0.5793986345199316,0.35149213516149636,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5360464051627142,0.18212707165862738,0.6553706470482461,0.11064702967431236,0.7195522851020567,0.7490581730392872,0.4988240657161601,0.26930682671389866,0.2971527100374021,0.17096777798896343,0.42666864297293766,0.6607560186362255,0.42279165884844205,0
0.5500958111884178,0.5494050594564701,0.23140788144202873,0.2313921908401303,0.010027070370615326,0.008124231566551838,0.0034068436030637705,0.01459075604630119,0.8081574234844139,0.6851502528007778,0.35149213516149636,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.6114791406047324,0.2144397835708719,0.5933876607638626,0.11551083956041286,0.7195522851020567,0.7490581730392872,0.4988240657161601,0.2791678401398919,0.32436852226200374,0.17330564455643588,0.39044546837829125,0.7601176703663726,0.45006207609035004,0
0.5433452875619115,0.540609779169046,0.2565305247069553,0.25651416037549096,0.00988294512326248,0.008028453332291281,0.003362755061129709,0.01417920383285146,0.6984185423684826,0.3899269851000815,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.487789530214376,0.6236007015601548,0.2621231754201523,0.5702792386960942,0.11017018556783195,0.6702761287515336,0.6614370462484696,0.4988240657161601,0.24168033671885425,0.2918851334778018,0.15397024569888604,0.37694078818545507,0.5542341591871653,0.40854310174280906,0
0.41339770775166534,0.40248390010972535,0.23329796796070426,0.23328357695498644,0.010234086634994869,0.008449877563037734,0.0037485298030527393,0.014477937246656147,0.5871555101259414,0.19164270082349422,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.34576405980492975,0.24403834196263613,0.525705567686888,0.1115053490659772,0.5792604205529722,0.7490581730392872,0.6845321660959045,0.2966359210659369,0.30196223646138504,0.2061656579770209,0.5245441469447807,0.3882274971502125,0.5586719385313046,0
0.49984191307998205,0.4942346649262641,0.22503085729690447,0.22501527232500046,0.0099432156812464,0.008028453332291281,0.0034178657385472854,0.01434769003042476,0.7715777964457704,0.6454933959454603,0.35149213516149636,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5389823228041953,0.22369647557756264,0.6553706470482461,0.10997944792523975,0.6702761287515336,0.7235109561625805,0.6845321660959045,0.2647571951226468,0.2918851334778018,0.17330564455643588,0.44876721056121527,0.7085274557762558,0.42279165884844205,0
0.42802384227576246,0.4182754260803281,0.23079861790880762,0.23078482642367654,0.01036641981665521,0.008813834853227854,0.0039359061062724954,0.014837445792358938,0.6557423108233983,0.3326448585312897,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.37922189352121616,0.2528379133764039,0.5154513353921898,0.11226829963634588,0.5574405627582435,0.728264639975173,0.6845321660959045,0.30332993176728573,0.30637733082414176,0.21277831921013746,0.5305367728089291,0.48802977704767714,0.593278947263034,0
0.444337607706486,0.43566609392137146,0.2656066236560404,0.2655928566591831,0.01055640309725669,0.009101169556009528,0.004057149596591162,0.015263751764404027,0.6831770311023811,0.3678953979582385,0.3311541258929693,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.41663304208147717,0.2386957450328486,0.5054674986752422,0.11226829963634588,0.5462744320081031,0.7446725163605729,0.6845321660959045,0.31041525252522156,0.30637733082414176,0.21834063459409966,0.5363713781127647,0.5384082641776704,0.6030453423652395,0
0.4208982895588952,0.4366655575903968,0.2299520631665025,0.22993815690668465,0.01561781973838437,0.011897893996417809,0.004553145693349341,0.022018574636819492,0.5734381499864499,0.3282385411029211,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3628563328068207,0.24152417870155962,0.5419085026921012,0.20334552397410932,0.6480506180232432,0.5810537864239216,0.4988240657161601,0.35796203313425645,0.43888105616635875,0.21140044616070922,0.3603607847803886,0.4849820988903962,0.6074331430633322,0
0.4201482313781714,0.4354662011875663,0.33339948132496616,0.33338772546086926,0.021584604978792228,0.01904295027225539,0.007253568886810541,0.0318107736355,0.5688656966066196,0.3943333025284501,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36067619594433464,0.2828650223240335,0.6728215616430777,0.19914929583708157,0.5572484113686613,0.5633271461421253,0.6845321660959045,0.37405792012853634,0.43810491565878484,0.23603839745028002,0.4385688067072192,0.5151284093377173,0.6074331430633322,0
0.5142805330588983,0.5106258690982819,0.2899493872732352,0.28993259818381445,0.009958938435503075,0.00810507591969973,0.0033737771966132245,0.01428689764266864,0.6664113687096693,0.35908276310150133,0.5382320384452449,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.530581528760749,0.21069710871631483,0.5772055254184766,0.11160071788727327,0.6944445035300398,0.7490581730392872,0.4988240657161601,0.26825289829482424,0.3142914192784205,0.16549581493611137,0.380988545614991,0.5136963677939347,0.4255045463768328,0
0.4370245404444375,0.42747049183536256,0.26549186349648146,0.2654755653899563,0.00993535430411806,0.00804760897914339,0.003395821467580255,0.014251799227483871,0.6694596709628897,0.3502701282447641,0.5345342185782397,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.3890179751566536,0.23926714577400232,0.6553706470482461,0.10931186617616713,0.6737989042271993,0.7490581730392872,0.4988240657161601,0.26278499243744813,0.2971527100374021,0.17096777798896343,0.42666864297293766,0.5144307480727975,0.42279165884844205,0
0.6417904237817952,0.6457533571505255,0.2275799668044422,0.227564339608702,0.009966799812631408,0.00810507591969973,0.0034068436030637705,0.01428077181307641,0.6450732529371273,0.3194259062461839,0.33608455238230917,0.3605601939013195,0.6393589139359995,0.7545658165610555,0.3999767964520835,0.1981834324850476,0.6742775378309658,0.11083776731690458,0.644207590231608,0.7490581730392872,0.5916781159060325,0.2698129210537512,0.2971527100374021,0.17330564455643588,0.43771792676707644,0.48057581721721887,0.42578763029283895,0
0.439462229531787,0.43286759564810007,0.26449955090093935,0.26448408494649955,0.010312700406278243,0.009062858262305304,0.0038036404804703146,0.014889247878093778,0.6984185423684826,0.3634890805298699,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.4034650154320613,0.27117987716743924,0.6455948069295682,0.12018391180392109,0.5857081671811603,0.6315961794765179,0.6845321660959045,0.30084641727481337,0.34251239707840486,0.19707960167976687,0.4544802615878876,0.5472575465379681,0.5941517893373853,0
0.4205232604685333,0.4386644849284479,0.32211855334701994,0.32210797178672324,0.022319643740291707,0.0220120755343327,0.008278627486777445,0.03283442564414842,0.5780106033662802,0.3943333025284501,0.36073668482900867,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36149011370632944,0.30434969019141445,0.6616729439758193,0.20859080914539416,0.5505871631964937,0.554065129939526,0.6845321660959045,0.37543011406030125,0.44333432137375023,0.23972025494301444,0.445084115963169,0.5136596487799915,0.6074331430633322,0
0.6767550317951877,0.6523652693911621,0.331957268922472,0.33198976543727443,0.0004497643933779674,0.00028770662612142596,0.00022619107557780415,0.0007219144866720401,0.8399762394218862,0.5653493946552963,0.10775083110270106,0.0595099558143643,0.94022262617605,0.3725983692956605,0.7748612559341632,0.09323236035742091,0.7203922799328428,0.0072708563505142765,0.8888954444983788,0.9228045760533828,0.6411620768367398,0.08887462989542846,0.06926527242251929,0.06355388375672535,0.4263198572369946,0.711164058498402,0.09567469978934179,1
0.4208982895588952,0.434666630252346,0.2395567972987706,0.23954268901229844,0.015152688258291096,0.011189135062889682,0.0043437251191625545,0.02139529304563273,0.5917279635057716,0.3282385411029211,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3628563328068207,0.2401813869598483,0.5460476349976691,0.19638360001949517,0.6655790947839795,0.6053129083320549,0.4988240657161601,0.35605765752553276,0.4348858410945844,0.21092609642238147,0.362779714895937,0.4855328840995433,0.6074331430633322,0
0.506217407616127,0.502430267012273,0.22513814709815316,0.22512281794338013,0.010151542175147334,0.00810507591969973,0.003472976415964862,0.014495141337088405,0.5658173943533993,0.3326448585312897,0.3428638888051515,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5553478835185905,0.1823270619180311,0.6742775378309658,0.11493862663263632,0.7195522851020567,0.7490581730392872,0.5916781159060325,0.29117323267598194,0.3212130657721949,0.1839841606895045,0.43771792676707644,0.4555334497079948,0.4842680492744039,0
0.5958493602125159,0.5963798519006673,0.2553040979512655,0.255287839799285,0.00990783948416888,0.00797098639173495,0.003362755061129709,0.01420222314743183,0.6465974040637373,0.3282385411029211,0.5406972516899148,0.5485924033350214,0.4513375121267283,0.5945000447530477,0.5878173885238838,0.20661159341706553,0.6280606936954288,0.1081674403206141,0.698202130704083,0.7490581730392872,0.4988240657161601,0.25410834411605854,0.286057717863558,0.1622205429333721,0.41070856638140385,0.4841375615697039,0.4113267602502007,0
0.6956962974422277,0.6742062676278779,0.25457836581481924,0.25447164023883645,0.0018136241515329492,0.0022491583942409812,0.0020061373812074483,0.0025552149086353424,0.7249841962147546,0.31299438642752975,0.33150557438312905,0.39369295352900135,0.6059998133006137,0.662570723388588,0.4017907322703621,0.21910077776432554,0.35400103436992747,0.011188606235542381,0.41291366175342187,0.9336381363673251,0.9996975865504764,0.24180110070715513,0.11714359647543246,0.22377047220145144,0.7931441387708015,0.5060979101051561,0.452365178372075,1
0.6374775892426379,0.6411558242730081,0.2773081671533275,0.2772936482093567,0.01023539686451626,0.008583967091002514,0.0039028396998219504,0.014680106879057693,0.661838915329839,0.3282385411029211,0.3373171590046441,0.3605601939013195,0.6393589139359995,0.7545658165610555,0.410557727358016,0.2738654606508618,0.5071314714613999,0.11083776731690458,0.5619667954906136,0.7490581730392872,0.6845321660959045,0.29671418307725433,0.2971527100374021,0.21321878682429893,0.5353989438954587,0.5014689361508677,0.5815073744224523,0
0.41639794047455747,0.4332673811157103,0.40402171573734413,0.4047815300300316,0.20986196674342203,0.20793678388092723,0.20335940340951128,0.21414153590167131,0.5155204071752639,0.460428063953979,0.3200606662919545,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.35274049776488514,0.3946595773307644,0.4680073113268617,0.21021207910742767,0.5091251633556292,0.7488741594723481,0.6845321660959045,0.43831103142012673,0.4415275680610371,0.35498724135665627,0.5582633034298646,0.4046408963827973,0.6074331430633322,0
0.4201482313781714,0.4426623396045497,0.3463518375751856,0.3463369048318983,0.0182998595686687,0.013066388454396612,0.004861765486887765,0.025668136837573234,0.5810589056195006,0.2973943191043409,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36117036029983146,0.2680657431281513,0.5520587366876646,0.22737846694072356,0.6429692812765254,0.598933771344834,0.4988240657161601,0.36661781158596163,0.4506758471585071,0.2197185076435279,0.36629263350595476,0.484431313681249,0.6074331430633322,0
0.7025451364203509,0.7107184956371813,0.22465618018786215,0.2246412454079053,0.010155472863711497,0.008162542860256061,0.003572175635316499,0.014522198522442242,0.6161143815315342,0.3194259062461839,0.4994049298416934,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36948394886877833,0.19641209018747102,0.5622713696627091,0.11017018556783195,0.6341516675101624,0.7490581730392872,0.6845321660959045,0.29146541085156696,0.30196223646138504,0.19440291387063174,0.5031749050194828,0.47132262570354666,0.49330314426026095,0
0.6352274147004695,0.6379575405321274,0.2340517013543501,0.23403596695981801,0.009927492926989724,0.00797098639173495,0.0034068436030637705,0.014240168779187642,0.6679355198362795,0.3546764456731327,0.33608455238230917,0.5485924033350214,0.4513375121267283,0.6371842505685165,0.41663304208147717,0.18806963936662618,0.5986499747000871,0.10797670267802195,0.655501821908136,0.7490581730392872,0.6845321660959045,0.26062496092508775,0.27217625403137474,0.17330564455643588,0.4819150619436316,0.5149448142680015,0.41451145430526803,0
0.4205232604685333,0.43746512852561725,0.24367098980539514,0.24365792961276206,0.018014229533005792,0.012568341636241712,0.004718477725602067,0.025307334102519962,0.5886796612525512,0.35908276310150133,0.33238673251530426,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620714835363257,0.2554949268227688,0.5737735815470258,0.20792322739632138,0.6332976613342434,0.6240209543041932,0.4988240657161601,0.3658351914727873,0.44115858322956747,0.2210286164446236,0.37898290004179747,0.48520241297405503,0.6074331430633322,0
0.7081705727757732,0.7171150631189446,0.25881576742038565,0.25880095373397044,0.010287806045371838,0.008488188856741958,0.0037485298030527393,0.014687147269124259,0.6465974040637373,0.3194259062461839,0.5419298583122493,0.3605601939013195,0.6393589139359995,0.5731579418453134,0.38116948245170373,0.24792386700248162,0.535606205764528,0.11093313613820065,0.5868397253642529,0.7490581730392872,0.6845321660959045,0.29959422509373485,0.310474334814942,0.2061656579770209,0.5187581633518106,0.4673936912116303,0.5768836704610215,0
0.4205232604685333,0.43786491399322747,0.2945256257346568,0.29451558709255987,0.027797713369221308,0.019023794625403302,0.007165391802942419,0.04148582261417583,0.5719139988598395,0.3943333025284501,0.36073668482900867,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36149011370632944,0.2554949268227688,0.6543514637167245,0.20582511332780778,0.5609633382339086,0.5878622884006671,0.6845321660959045,0.3836841475205773,0.44189655289250673,0.240013900019122,0.44936282651931514,0.518910467773861,0.6074331430633322,0
0.12177574873012298,0.10058348832909858,0.30194907152451433,0.3021015363205678,0.018700317391047758,0.02034271755508154,0.01066294471129891,0.0280525885792116,0.5970841924316324,0.3695096561685768,0.23063529897408844,0.6091957357456846,0.39097026619507974,0.43307252982846056,0.2612169690155499,0.4535094320050978,0.5081239740917789,0.14388129450314296,0.26922337525833095,0.5536341733658775,0.9996692482320273,0.512968118691253,0.5230187093453178,0.37869957950832756,0.7030172708172573,0.47205220402525233,0.9984522416336845,1
0.42239840592034056,0.4344667375185408,0.23452555390992486,0.23451144309696548,0.014606322547871673,0.011208290709741792,0.0043437251191625545,0.020647113554196534,0.584107207872721,0.3238322236745525,0.33608455238230917,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.366257346312299,0.2399528266633868,0.5484811951974251,0.189898520171361,0.6539432606370839,0.5989031024170108,0.4988240657161601,0.35359501290274536,0.4310051385567144,0.20994351482155973,0.36420189993874674,0.48556960311348646,0.6074331430633322,0
0.41302267866130443,0.44945869255392296,0.22874585789796284,0.2287350198170755,0.030353971165452236,0.025843204904754995,0.009226531138359738,0.04401227004073294,0.5505758830872973,0.3899269851000815,0.345945405360989,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.34489200505993567,0.2646944787553442,0.5690312591064757,0.27544435287395147,0.5624364988873691,0.5123553881000042,0.4988240657161601,0.38669984369000787,0.4695322444080907,0.23251465653698833,0.3762114625224758,0.504333019238433,0.6074331430633322,0
0.4197732022878105,0.4382646994608377,0.30458691038572366,0.30457726320795664,0.02621233564833994,0.021188382719691895,0.008377826706129077,0.03895673504134375,0.5627690921001789,0.3943333025284501,0.36073668482900867,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3598332096908401,0.2844363743622063,0.6476955725720923,0.20992597264353918,0.5539391374369758,0.5618550376066127,0.6845321660959045,0.38158672561727075,0.44404684380693277,0.24185482876548922,0.4532525633885389,0.5174049882021922,0.6074331430633322,0
0.4201482313781714,0.4428622323383548,0.30125641857217345,0.301242833849597,0.018779403573497267,0.014158260324966967,0.00507118606107455,0.026194544041912737,0.5703898477332295,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36117036029983146,0.2849506350292444,0.567949676795473,0.22814141751109213,0.6201673163794896,0.607061037217976,0.4988240657161601,0.367864786299619,0.45098121391558543,0.2240215374126438,0.3755793802812264,0.48127347848213864,0.6074331430633322,0
0.5658470329835991,0.5641971217580471,0.22553068437419005,0.2255150911230746,0.00994714636981057,0.007932675098030726,0.0034068436030637705,0.01436359993150655,0.7548121340530587,0.6807439353724092,0.35149213516149636,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5804630601744303,0.1671849422774568,0.6175568654828067,0.10864428442709456,0.7195522851020567,0.7490581730392872,0.6845321660959045,0.2656859043236133,0.2795559506607662,0.17330564455643588,0.4708657781494928,0.7229213092419677,0.417153570854657,0
0.4201482313781714,0.43846459219464273,0.24763165356881628,0.24761779792064445,0.017670949398401737,0.011380691531410796,0.004586212099799886,0.02480203081252213,0.5810589056195006,0.3238322236745525,0.33238673251530426,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3611994287913313,0.22846767176619645,0.5462764312557657,0.21278703728242193,0.6832143223167058,0.5983203927883705,0.4988240657161601,0.3648647425324515,0.4436905825903415,0.2149072460119179,0.36291342460081644,0.4842477186115333,0.6074331430633322,0
0.4205232604685333,0.44306212507215986,0.2870878536425737,0.2870736449626023,0.01904275970729656,0.013028077160692389,0.005005053248173458,0.026611342036196396,0.5703898477332295,0.3238322236745525,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.24163845884979038,0.5450076520063203,0.22737846694072356,0.6439727385332302,0.5740919398080604,0.4988240657161601,0.3685221871946849,0.4506758471585071,0.2176178159452193,0.36217194351012105,0.48270552002592126,0.6074331430633322,0
0.45127564587817304,0.44646030154684657,0.28465350429459485,0.2846369746565127,0.010053274961043114,0.0087180566189673,0.003472976415964862,0.01446911950321493,0.701466844621703,0.3899269851000815,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.4321265480508782,0.28689339754916726,0.5494795788691198,0.12418940229835682,0.6367563863467152,0.6588608563113226,0.4988240657161601,0.28227745072290344,0.3525895000619881,0.17544021837891075,0.36478536046913057,0.5570248042468443,0.511915911737653,0
0.4807154294715476,0.477043889819026,0.34571690005190986,0.3457012909077025,0.011178762119916712,0.0087180566189673,0.0039359061062724954,0.015943270196833243,0.6313558927976358,0.3546764456731327,0.3373171590046441,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.4987805990599523,0.21501118431202565,0.5611481880320525,0.12132833765947419,0.6193346603579687,0.7386614065072301,0.6845321660959045,0.32471633072662226,0.3446881352225876,0.213653607417766,0.5038312981161643,0.4851656939601119,0.6073387817579965,0
0.6884815455317963,0.6969258970046299,0.2998637119444405,0.2998502361556329,0.010859066116697664,0.008737212265819408,0.004266570170777949,0.015439744260210058,0.6115419281517038,0.3326448585312897,0.5431624649345846,0.3605601939013195,0.6393589139359995,0.5731579418453134,0.4164004941494786,0.27317977976147734,0.5083586513911917,0.11322198784930673,0.5829112969550256,0.7490581730392872,0.6845321660959045,0.31848145715833553,0.32436852226200374,0.22458059246138712,0.5346817736601955,0.4709921545780584,0.6073859624106643,0
0.5990371074805882,0.6001778138429641,0.2920330591115706,0.29201619257551115,0.009923562238425554,0.008009297685439168,0.003362755061129709,0.014234388066755534,0.67250797321611,0.3282385411029211,0.49878862653052525,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.5668880746440168,0.1991833837820667,0.5986499747000871,0.1095979726400554,0.7017676064885446,0.7490581730392872,0.4988240657161601,0.2594666831575901,0.2971527100374021,0.1622205429333721,0.3935207915905213,0.515348723421376,0.41451145430526803,0
0.4156478822938347,0.40388314924636115,0.346503391396077,0.346485880199474,0.009941905451725009,0.007990142038587058,0.0034288878740308007,0.014236614072438343,0.6389766484306866,0.24892482739228666,0.3286889126482993,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3509382512918968,0.1877839389960493,0.5782871077294792,0.10807207149931802,0.6419231237110248,0.7490581730392872,0.6845321660959045,0.2644441470773771,0.27217625403137474,0.17739973455985986,0.49381522567791314,0.45579048280559686,0.4178848709710058,0
0.6275393183480592,0.6311611875827541,0.6749220668591929,0.6748990727534945,0.009989073714495034,0.008066764625995506,0.0034178657385472854,0.014335265812660234,0.6740321243427202,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.42968479476489374,0.22872480209971563,0.6445548239382193,0.11293588138541845,0.7053117321186083,0.7490581730392872,0.4988240657161601,0.2737364565544638,0.310474334814942,0.17544021837891075,0.420347820560449,0.5185799966483727,0.4399654164194707,0
0.4205232604685333,0.4414629832017191,0.28586924070994413,0.2858548804857316,0.01809546376333194,0.012798209398467047,0.004971986841722917,0.02544672692349468,0.584107207872721,0.3238322236745525,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.2418098790721365,0.5438220713961829,0.2217517064842544,0.6437592369892505,0.5686635395833584,0.4988240657161601,0.36605954257189754,0.44811840056797625,0.21610441439912603,0.3614790841302906,0.4859367932529179,0.6074331430633322,0
0.6491034910438436,0.6535491737689246,0.2475381452906572,0.2475230890846582,0.010121406896155375,0.008239165447664508,0.0036383084482175905,0.014509619001955666,0.643549101810517,0.3282385411029211,0.3286889126482993,0.3605601939013195,0.6393589139359995,0.487789530214376,0.37849518123372083,0.2418670191462519,0.5377901700463603,0.11093313613820065,0.6038984987282338,0.7490581730392872,0.6845321660959045,0.2887992849993539,0.2971527100374021,0.19949087951626623,0.5174939988693131,0.49684234039403163,0.5088727596405889,0
0.5260939494052843,0.5236188967956129,0.260329201907707,0.2603139338287076,0.010218363880738195,0.008488188856741958,0.003649330583701101,0.014701141769967346,0.6084936258984834,0.47364701623908456,0.5369994318229095,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.5524991713516095,0.2625802960130753,0.5767895322219371,0.1127451437428263,0.6041547005810095,0.7397654879088644,0.6845321660959045,0.29569155946270687,0.3212130657721949,0.19949087951626623,0.4947025719012048,0.5283839733711921,0.5681788400438382,0
0.41546036774865325,0.40588207658441255,0.2712619424954465,0.2712463215953448,0.010179056995096513,0.008832990500079964,0.003682396990151647,0.014460819435513911,0.594776265758992,0.1872363833951257,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.35047315542790014,0.2678371828316898,0.6000019525888405,0.11579694602430107,0.5759297964668881,0.6809118154161872,0.6845321660959045,0.2931454353611806,0.32436852226200374,0.19622125453422143,0.48112495914207054,0.41051593861370045,0.5586719385313046,0
