,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
375,0.5920943488273824,0.6474655765011604,0.7832795574544046,0.3675144459734126,0.17662469984950602,0.21944199779180984,0.8687912672949871,0.2579513192930072,0.28918362080618004,0.8380297607574558,0.4926845482956994,0.5217496786495619,0
376,0.3613477944248678,0.6679775444404709,0.3022843226771763,0.5228502094640122,0.77628604097153,0.7218661575123012,0.3143319476662151,0.17170852705887887,0.6372128172885119,0.4381162890989543,0.3448577272591371,0.6060286193423168,0
377,0.208447823809508,0.9369207847883957,0.25504482540064966,0.21575244316853093,0.744751830293852,0.45630929999921055,0.6127393978452443,0.4676310329220768,0.3993339859670106,0.43411989999320527,0.6512677829933995,0.6261027356640816,0
378,0.3720464532833905,0.3763758136671766,0.5262669044943128,0.2671320188833351,0.7035458052250045,0.612549467181084,0.19262507530436979,0.5373769316224748,0.2304988142001073,0.27803053729385385,0.6117877349448022,0.5327961886277413,0
379,0.3906491544936496,0.7126873273442804,0.43615203812178216,0.5259805462510556,0.6823831016931048,0.527525124083821,0.3981554682480752,0.42483292090119856,0.5437506912046006,0.2403213751350272,0.8132049223431254,0.5537811525485288,0
380,0.3525915501888235,0.8272986309540185,0.28838221987375784,0.2000251204149171,0.5989167719576797,0.21660563505766894,0.5256134929419041,0.678481622768605,0.7279398211674497,0.554305547659228,0.15845836462413232,0.6505977260022869,0
381,0.18853771904214595,0.35081170365072284,0.7267929818028996,0.6114274294112871,0.7328829680119686,0.44123203026055063,0.24115611471482418,0.6212485819583963,0.2963629325916793,0.43615414802170416,0.6103754720000845,0.16817055834106548,0
382,0.6544470411654676,0.44216329916997676,0.5489102684322129,0.6913554545650109,0.493572244383022,0.5491423808981402,0.5933924293339792,0.2747691457658601,0.1703537738747189,0.5335401323717224,0.8202609608664224,0.6010913145999505,0
383,0.41882433994574486,0.4691909834892393,0.6220990799465025,0.5833314250145205,0.6990960879779891,0.3640074027375693,0.26689669941697913,0.4740790811678197,0.4510760263620314,0.4946065387138061,0.47379223378491747,0.36375308936237816,0
384,0.15384775538730233,0.7000844814477705,0.0991518149872484,0.27244894206274695,0.6040421635991639,0.4347540709981629,0.3582446526392056,0.6049962087592357,0.5642574516975984,0.24488075312937227,0.5408245997562395,0.4568681030250922,0
385,0.6073767276488644,0.3308355689620184,0.7407539483176615,0.5549377228829632,0.47908348465953654,0.6288853376399433,0.4761547837538704,0.31426858442711125,0.11836699585072435,0.49650073285622565,0.7784664196232441,0.5438341860115373,0
386,0.5047784346078191,0.3860060608162766,0.5408021344255518,0.3897578100549665,0.6657807262772868,0.5415727321221745,0.2666154963883925,0.44719712688606883,0.29011956303581155,0.44911259916439134,0.5843426997613399,0.5822458494008551,0
387,0.5019682030748351,0.8130444299057149,0.19295456132161343,0.2173630642465021,0.5459373259854006,0.2543196733051464,0.40165199273875746,0.5344873595918391,0.897411925173774,0.5937549833530009,0.4046335590960814,0.45201592422655973,0
388,0.39245623888908077,0.8244496246974475,0.24956160224284427,0.2982993756674779,0.6323579140180631,0.3922424633387429,0.4707899103152477,0.3552186869963381,0.7858904148866015,0.6959027998297166,0.4399946534503712,0.6334590359770613,0
389,0.7105333761721324,0.6855894743850576,0.6296425330013238,0.14588715659802964,0.2805850114055607,0.46203277549653265,0.7999945960983832,0.5998377701626413,0.12011804750572419,0.5865318081788695,0.48252258653408164,0.22087061140290382,0
390,0.4495887806509951,0.6437127503196461,0.46303906497047914,0.2181048798140812,0.5418681101279735,0.3747438533256494,0.4389829456867859,0.641720106507415,0.33512466258975415,0.2693125295534499,0.4656598504021344,0.582037290838462,0
391,0.3447277283591115,0.4508865369104987,0.4974284771684091,0.6858726811324172,0.6064054438245319,0.40608143236881966,0.33532810689317694,0.3860682188221879,0.3621522984856987,0.5363661701918183,0.6665212780364093,0.375016670497334,0
392,0.4329625632112822,0.3503480324673487,0.7661269457536677,0.4944155652197446,0.6106604859419905,0.6251873521905404,0.40790050416400647,0.38187257904296157,0.06485342366438784,0.5632246228598449,0.7561094002543128,0.28881530223966345,0
393,0.6149769867636627,0.8023409215135855,0.2843699050377754,0.3054288547519567,0.5987739259210567,0.6304506940912306,0.3464811593970848,0.48174973108641095,0.8060234128918362,0.39762546262849247,0.4597206076072256,0.4143817444575915,0
394,0.5447789267177356,0.44773532707955327,0.780326104960842,0.2835900542587084,0.34882559699846344,0.5865124467265668,0.5870348391538691,0.5885886591939058,0.09312522784151644,0.3574008772087953,0.6559266678508805,0.4123727721831114,0
395,0.53124259173473,0.41251744747219465,0.6003674190726638,0.5996402645554415,0.6586106137133458,0.5154804505249245,0.3687512383941206,0.3799199431019991,0.22864945789079172,0.6338672483294067,0.6628209028985685,0.33468683584029224,0
396,0.5465495760520387,0.5480326268228397,0.7217272803185759,0.29782264293134425,0.4381416615522307,0.4380494395505126,0.6503595596020327,0.5458634330419858,0.048040255755942285,0.46910009138169395,0.590194005884722,0.47626121179618564,0
397,0.4766089273470685,0.5907605443332246,0.3600652155164743,0.4537420050115922,0.525003428936941,0.4167885607178986,0.4776688769291429,0.3522914964526918,0.2720939710574713,0.23167963436229025,0.6982927974589819,0.7078576921221613,0
398,0.4197990961265744,0.35889824072069576,0.9003013000666666,0.5620901017931952,0.5534158848585097,0.584348239932604,0.3443085908025595,0.39887732250233654,0.12800802002138117,0.5527718882730523,0.7828667706664368,0.17220127178160077,0
399,0.5967234943210988,0.4878478680095988,0.6446965849464956,0.25841412461252455,0.3160525445872413,0.4454882660293967,0.6926310796394998,0.6181215430643806,0.10647213267851502,0.46037099026417483,0.6286434361430272,0.40900036604155837,0
400,0.4716083335028904,0.8573619063224736,0.17629407762617705,0.13821293923427147,0.6788422897587608,0.3608473675959937,0.519704226451498,0.48208124423231785,0.6046063922601468,0.5549434168433518,0.44549421288764685,0.5737233236573509,0
401,0.30821127982174257,0.7701662079790516,0.18838577907490883,0.48657619153691833,0.7687980011667865,0.8041477434845421,0.4475211102415945,0.19386348006512713,0.7463903759743424,0.3492902318654484,0.7595195843761157,0.5244056080971796,0
402,0.5938768277269868,0.42286174026998186,0.7774431520285394,0.32601441023580574,0.16301640264378942,0.5735802115486766,0.7471054101060968,0.4835377860329515,0.20825021811345173,0.4006428612038255,0.5099113422477669,0.45241743492830966,0
403,0.6970632867548141,0.32891151295946996,0.6232024323033096,0.4209099002886072,0.3381962085122332,0.6244058017433199,0.5779342685418873,0.329144355165786,0.14801404118145806,0.4377931944904742,0.6975506119512971,0.632961049205633,0
404,0.6422900334965971,0.3511505862868949,0.6159574045757638,0.5657658707936316,0.49542355430013973,0.6566986091108709,0.4593236316620601,0.23267638086393272,0.16161694772240406,0.5247181242208636,0.7003153409040945,0.4537411433549268,0
405,0.6057674335852714,0.3591254914296581,0.689831362311619,0.4583705455501822,0.41512954428954,0.5806017600110072,0.5890663058728403,0.37235862198684533,0.04345065720757435,0.41995504408924067,0.7769152167375143,0.6294921669944014,0
406,0.4234000158042992,0.24158066024703345,0.8056142291386323,0.5704631108094811,0.5264963596382835,0.6050136517578119,0.3687582434517722,0.25165609625637025,0.1592146277325622,0.6744038349804686,0.6398835014975615,0.21923335574983177,0
407,0.28228891678563267,0.8054933274008937,0.14984647522727546,0.2000903502216079,0.5643777380140482,0.16848107418639235,0.44013878019930397,0.5436533454026062,0.7332636326027386,0.7186123294566602,0.2702839123376909,0.49631688416345304,0
408,0.47178814289547055,0.7975403499581182,0.23689837522467455,0.21380526404539998,0.6488180754593669,0.6237550735931809,0.4842396210063667,0.348020619647444,0.719727286504819,0.5763453146428418,0.2473201299352259,0.6483901265255277,0
409,0.3457848183144383,0.6831275917046316,0.33195984673532275,0.5707739932924328,0.8081223773372866,0.8080464734932599,0.47837738847447864,0.04541259867512304,0.667946333850798,0.5001976007798644,0.3245390799361932,0.7021074346161812,0
410,0.6298992736173722,0.32669841000253963,0.6488957578429051,0.32869160804658243,0.31539583205604105,0.5231098715573154,0.6741357259941678,0.6039746310152885,0.09892110641888424,0.32695787706042145,0.5502021664078397,0.5019649905368324,0
411,0.4554865287276261,0.1409875358966416,0.8550487952788567,0.6794357482934426,0.41449685011848003,0.7445412704875047,0.34720568250276707,0.21210493213972928,0.2851183137474963,0.5542653341671855,0.8173291522377245,0.31073239524543217,0
412,0.43411334332379553,0.24568313357198646,0.7102194247509586,0.6725269402571303,0.5477127884494442,0.48574995573469687,0.46942792696326757,0.2720758953499992,0.20341588193611015,0.6910785674567462,0.5750460348475442,0.34077617835587737,0
413,0.426600622992227,0.8652901652670815,0.16514624894421764,0.30929753743601063,0.7281437663190535,0.6211555443278948,0.4617533859446521,0.3859506609690294,0.5714859158102557,0.32356746367959,0.5927846202278967,0.49354177839446783,0
414,0.2645653888685683,0.5498446522127242,0.34969219754661524,0.24696768140652117,0.5924021078007209,0.4444428154311666,0.5216266144156081,0.5170041556701092,0.276859698778155,0.27937838261335,0.6137786211881652,0.6168779208839477,0
415,0.6503795634322584,0.49002708270291195,0.575412627771899,0.42838426462761064,0.2793069818212617,0.27824549255158737,0.8538394720988555,0.6402341752434917,0.2173464706581087,0.6886269311142881,0.5831995230314936,0.3548191215570101,0
416,0.6231488504738213,0.448782673768052,0.4783354163786223,0.26444857566553487,0.5142267699793253,0.5737809561079915,0.30877193333586855,0.5654450446425948,0.4735468319277133,0.3315366684647182,0.586931555371084,0.7802700762444702,0
417,0.34225534921113354,0.4645012464900729,0.4916112366718184,0.25614634792884955,0.6423659854511943,0.543283571990044,0.3124385806552331,0.5209094275520341,0.15233739795772083,0.3676123308433324,0.7059767038169792,0.46340435674580527,0
418,0.5565342023489731,0.25744874001442447,0.7339264422635972,0.49696230341713976,0.40005170268051216,0.6832792187653307,0.4442707634912407,0.23036636904936847,0.1264443616136709,0.5158212357744771,0.8531123426153421,0.5067206932656865,0
419,0.22751471716219132,0.8088426839026363,0.16457951460709835,0.537220197091167,0.7673777576079736,0.6222867060862818,0.42383000526380055,0.27220873572406823,0.595621756458411,0.40788267644362963,0.6250397913438658,0.6115376866741009,0
420,0.39234125551435184,0.578530868021958,0.4488412746868245,0.23341029062654617,0.5427770154406453,0.42621904389200843,0.5170923406699638,0.5094839798035609,0.28466979876218057,0.4082251844620613,0.6680320300532369,0.606445736467103,0
421,0.25963340650313793,0.3129381802321386,0.7307252146129848,0.5427050523261019,0.7782523861924768,0.5519764880754349,0.20003842774483183,0.564770262565465,0.3199273774366242,0.5144622970778657,0.621576845219147,0.21778905223611655,0
422,0.5769534516069045,0.4665301567671075,0.7497539359973497,0.390514198238934,0.44254018176842125,0.6005600547649202,0.5554130081919146,0.5623826625678162,0.062076317179967144,0.2927985955784572,0.7579173782209004,0.5044449930338601,0
423,0.44612650347860194,0.12493008053844856,0.8899323888673665,0.6928432493048515,0.4176679057190875,0.7069163267354537,0.3316204299504243,0.23564354107765287,0.3034736359205206,0.5821277374641372,0.7571294656440218,0.23142480967257711,0
424,0.19074700865782224,0.6834808270171591,0.2149627447464137,0.5831183872416049,0.7485442029475584,0.8118301701028197,0.40712794637728444,0.08231048204597691,0.7543571490011838,0.4487104642439655,0.44590927397725255,0.7480527440347993,0
425,0.39116445035817554,0.6143866443562287,0.3725929191062024,0.47197789958634584,0.5493441407526469,0.4440661374378453,0.518722517657749,0.3580236173726996,0.3425097997452271,0.26448691050834006,0.8367842614462768,0.6599445546352494,0
426,0.6016327639211506,0.4274625704128348,0.47558319564244267,0.1275367628945102,0.4214918814782415,0.4018342188273586,0.3919770073993424,0.7139159108676358,0.4062767521780625,0.22297965335969858,0.4463507160683163,0.8232118586114823,0
427,0.6875622530873982,0.24004611993335567,0.6737944232793658,0.8303684998324148,0.5199734786739084,0.4138608479314852,0.39919421822555895,0.24091483521327933,0.1916234194454798,0.7011291671231128,0.7698257622790372,0.24902034226304473,0
428,0.06725817647724064,0.8420025491947949,0.5451922721529471,0.13585633898403887,0.6598254370867498,0.8357537337924144,0.5691028922882322,0.2355389145883418,0.42943364231032316,0.4062949368440174,0.5968807103876073,0.5158461944446808,0
429,0.5294591664699014,0.7980526607669194,0.2838976264235093,0.19709255485028723,0.5615404112069668,0.3317247453758265,0.47048368922361955,0.6556283761145953,0.6845280762188752,0.6062433526404317,0.41333401337692655,0.5314341735263989,0
430,0.3986383697155557,0.20461494360793592,0.8727770393195903,0.6598577851427319,0.5406457020092622,0.6128618618042876,0.31491436817382157,0.3271940703818867,0.27961120509218107,0.7112726738228193,0.6637160982147097,0.08288003768241764,0
431,0.39840461750520145,0.5167896411950517,0.3273965401826965,0.3532908784442553,0.4388204962572442,0.5441903058422306,0.30402350497058883,0.44003080015752755,0.46466254879392477,0.13555829500340427,0.702334366882346,0.7178472216310697,0
432,0.7133748377575118,0.5666851258032017,0.6443687277635486,0.2596708392924926,0.23083224249947693,0.40833022254451623,0.8695898438672722,0.4201717520234646,0.22689840623579186,0.5825867259422783,0.3180282487763612,0.5703211234354559,0
433,0.6120995632997672,0.6959704462446422,0.03803280214537691,0.4157609091647184,0.5836815468835229,0.5947407181016331,0.4997478179245416,0.19645445514874013,0.7795835569081547,0.33000439575068186,0.3243614478597094,0.4701023497598028,0
434,0.47610120240433546,0.31843126842175973,0.7624301677889558,0.7323496123337074,0.6541577361557855,0.4893295244496723,0.326186506657807,0.5533448148169918,0.3837844424692491,0.5723822056684383,0.5197074874558338,0.16857916287146824,0
435,0.5681229177007678,0.49542249295622476,0.7656738320686762,0.3283286805051008,0.4658323025453773,0.5272939295070819,0.5795194130161978,0.49346437115365405,-0.002372623792184003,0.443309376261005,0.6955667606416562,0.5024800024970275,0
436,0.2925725944933846,0.6329538246493661,0.2860632634315353,0.6496860989036535,0.8004162761049551,0.4912084033025863,0.25634207898102435,0.3721035214454914,0.5395584073007589,0.4033440985313755,0.6435346320993474,0.5260627264704796,0
