A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.5258204856731182,0.5261773411638933,0.3844179152359806,0.38433814997347066,0.08518708271427759,0.05556032928229439,0.030578827047248517,0.14490762019062745,0.6176951184490851,0.6109539532793944,0.4544031788534977,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5584330215415997,0.41795768706231107,0.6554696314850703,0.346554241330186,0.6437947840997544,0.6629943895655477,0.4526194572216574,0.531153063399636,0.35021670365350355,0.412911623165899,0.48066632513990787,0.6061634140350867,0.43519055865789075,0
0.5022129171067535,0.5034286998104923,0.3760040349272017,0.37592373492415104,0.08547486506459093,0.056193647100970565,0.03063225942141871,0.14584127889164572,0.744688086909133,0.6736616480861858,0.4544031788534977,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.6103636535708911,0.4774991978352558,0.5820064496227904,0.3502891877378428,0.6437947840997544,0.6629943895655477,0.4526194572216574,0.5583766402681153,0.4056803773424851,0.42036939832737763,0.4261929872046566,0.6950768100536264,0.46140691706275333,0
0.49766814454852293,0.4978679208129943,0.38880032497524375,0.38872074027805026,0.08481536384512289,0.055741277230487586,0.030418529924737932,0.14407986772100143,0.5870416433035566,0.4986026667505593,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.6187085759432279,0.5653637261111575,0.5546179949083632,0.3461880701137491,0.5686731964285837,0.5590188074704701,0.4526194572216574,0.4548838361411187,0.33948179906853937,0.3586896346730237,0.40588430316235335,0.5108427333810645,0.4214927381764579,0
0.4149785327251601,0.4351827757502893,0.4280328443111497,0.42795716716627774,0.12203521448564636,0.07437891589438675,0.03672355007682084,0.191775263389874,0.4184475300031485,0.456797536879365,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5403573444867996,0.5261695009925675,0.431872134759993,0.5694869051338607,0.48830667726020205,0.4526194572216574,0.7976704405411558,0.6578728459254836,0.5593470199959941,0.38478959444514477,0.4493656587503593,0.6126952621482528,0
0.46837961028437,0.46854744973527745,0.3727558794785948,0.37267536459774686,0.08509115526417317,0.055741277230487586,0.030685691795588905,0.1448009754220568,0.6921392723739413,0.6501462625336389,0.4544031788534977,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5604542137708708,0.4945561823537652,0.6554696314850703,0.3460416016271743,0.5686731964285837,0.6326787928258908,0.5883036229043638,0.5185927676169302,0.33948179906853937,0.42036939832737763,0.5138987172091316,0.6489115028082281,0.43519055865789075,0
0.43101148036114034,0.4315177168655748,0.393423261878518,0.39334538265671815,0.08789703317972809,0.06080781977989707,0.03378476949746016,0.14872164774138563,0.5651463039138933,0.48553856366581105,0.44048785487931286,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.47622452968174306,0.522194814675424,0.47780213092082485,0.3477992234660716,0.37963239001863625,0.6577901514697843,0.5883036229043638,0.6446422497206667,0.36901575153780064,0.564030646909,0.6456401086518688,0.4966809914431521,0.6084770591523145,0
0.4152310200895065,0.43214962356983583,0.3752625097335975,0.37518305732700385,0.11105751691431925,0.07401701999800035,0.036189226335118896,0.17763175944620216,0.4074998603083169,0.46202317811326427,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43920269181885724,0.5274066710560795,0.5209925653579773,0.417737925805527,0.5347903659408504,0.46363203789707186,0.4526194572216574,0.7759059830552972,0.6390478683199676,0.5418915027702146,0.38095086928863414,0.448872790701476,0.6126952621482528,0
0.4147260453608137,0.4313913355247225,0.4279537474157748,0.4278797489929608,0.13836086740029613,0.10776381233603127,0.04928015800681645,0.21954160256639846,0.4009312584914181,0.501215487367509,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4377018065000916,0.6035840062359656,0.6761527219489809,0.41451561910088197,0.39636224099913064,0.44259672587363674,0.5883036229043638,0.8203423505892965,0.6374661553255648,0.6204863651603861,0.4985620962266901,0.47584910191035307,0.6126952621482528,0
0.4260879767563905,0.42633608189063343,0.39336480846371646,0.39328563507211306,0.08505518247038399,0.05583175120458417,0.030578827047248517,0.14439057031198257,0.5454404984631962,0.4750872811980125,0.5796410946211611,0.5345446807823351,0.46536159811933164,0.508498008001038,0.45721331564404494,0.5232477149543443,0.6554696314850703,0.34552896192416255,0.5740436738834118,0.6629943895655477,0.4526194572216574,0.5131480522432343,0.35021670365350355,0.412911623165899,0.48066632513990787,0.47522480238176756,0.43519055865789075,0
0.5639460776893865,0.5643445061012661,0.374054275681522,0.37397384669450534,0.08519907364554065,0.05610317312687398,0.03063225942141871,0.1445145707042472,0.5104079554397348,0.456797536879365,0.4438612667518425,0.4030808136306198,0.5968085944003898,0.6622775627743042,0.4647577658463735,0.4475441848999722,0.6778783671605109,0.3467007098167608,0.5289316632628561,0.6629943895655477,0.5204615400630107,0.5325502522653727,0.35021670365350355,0.42036939832737763,0.49728252117451976,0.4449298463104099,0.4380707295207091,0
0.42772914462464046,0.4297483780936435,0.39285937121107634,0.39278057990415166,0.08678187657226397,0.06062687183170387,0.0325558248915457,0.14711880050295825,0.5870416433035566,0.48292574304886143,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4671591823563986,0.5820521955320448,0.6438831564933685,0.35387766565892476,0.43974918916449934,0.5236081524552406,0.5883036229043638,0.6182252973519943,0.44265615980180617,0.49620812641874196,0.5224901497022753,0.5045997380952097,0.599927260606784,0
0.5770754206353859,0.5778673095724542,0.372792289854818,0.3727122147734641,0.08626626652795256,0.05718886081603314,0.03170090690482261,0.14574002544447784,0.4972707518059368,0.456797536879365,0.44006617839524664,0.4030808136306198,0.5968085944003898,0.5887308191870898,0.4306976750125184,0.5140348375137913,0.5426863908743553,0.3483850974123707,0.4754547271520531,0.6629943895655477,0.5883036229043638,0.6008108505615226,0.37736512177055054,0.5014321718217101,0.5975280866902641,0.42928950022584783,0.5461338331532082,0
0.5347837871074064,0.5347712723418448,0.4152811433064223,0.415203376024377,0.0850132142109633,0.0552889073600046,0.030471962298908126,0.14431715971644293,0.5279242269514656,0.4515718956454656,0.5534971526090562,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.58052605343383,0.3537834150621172,0.6778783671605109,0.3443572140315644,0.6437947840997544,0.6629943895655477,0.5204615400630107,0.5061332998967003,0.3143558992066303,0.3954561059401199,0.49728252117451976,0.46674747194097554,0.42437290903927544,0
0.4152310200895065,0.4308858101613136,0.3801547084761724,0.3800755578375325,0.10892912661512696,0.07066948295642622,0.03517401122588521,0.1749641631575786,0.43377426757591275,0.46202317811326427,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43920269181885724,0.5249323554006168,0.5258983281736128,0.41239182604554786,0.5615125598221463,0.49241911715405695,0.4526194572216574,0.7706485197976275,0.6309059358569751,0.5403783309983203,0.3845885183655182,0.4493656587503593,0.6126952621482528,0
0.4147260453608137,0.41508814255478493,0.3735864296821717,0.37350695387469035,0.08727350475404921,0.05827454850519233,0.03303671625907745,0.14671740554646137,0.47975448029420603,0.43850779256071737,0.44048785487931286,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.43808203078084557,0.49755694814868817,0.4841870182034862,0.3472865837630599,0.4135803172027916,0.6629943895655477,0.5883036229043638,0.6312609254292291,0.36001813827455775,0.5476919945624757,0.640905680958838,0.4119405449051573,0.5949153097352662,0
0.5330163755569833,0.5331283149107658,0.38817564100696106,0.3880960587236357,0.08492927769212191,0.0554698553081978,0.030418529924737932,0.14417838858060894,0.5125974893787012,0.46202317811326427,0.5838578594618233,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.5940740449112214,0.4630744640140473,0.6231014577316565,0.3446501510047139,0.611246435888675,0.6629943895655477,0.4526194572216574,0.4891941854007582,0.3276059867499075,0.3850080151341835,0.45666515308991296,0.4481170596931883,0.42416880244269783,0
0.4147260453608137,0.43341343697835816,0.3817846905858093,0.3817059539502323,0.12190930970738428,0.07356465012751737,0.03661668532848045,0.19179756721266372,0.4447219372707446,0.456797536879365,0.4413312078474453,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43806201897659536,0.5186149537270948,0.5334172108809938,0.42557398983727734,0.5616427532149907,0.4914001054989425,0.4526194572216574,0.7974543804072788,0.6495753351351736,0.5593470199959941,0.3901638096642602,0.4503842527180513,0.6126952621482528,0
0.5610424729994056,0.5614377352616646,0.39938347645554506,0.39930570722050956,0.08642814410000382,0.05836502247928891,0.03303671625907745,0.146223693442656,0.5344928287683646,0.46202317811326427,0.4447046197199749,0.4030808136306198,0.5968085944003898,0.6622775627743042,0.4720420625934495,0.5870008268429703,0.47977429687685896,0.3467007098167608,0.40355542595377925,0.6629943895655477,0.5883036229043638,0.6068173222832982,0.35021670365350355,0.5476919945624757,0.6441777371636742,0.4636259742980482,0.5877715788550485,0
0.41220117171735265,0.430001140775348,0.463925384072466,0.46424739516898283,0.9998972877195506,0.9999276709025832,0.9999489592429099,0.9999029538410948,0.3242975706275959,0.5404077966217536,0.4328976781661211,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43223858393978454,0.8095839458067283,0.4334037448356015,0.42301079132221897,0.32299826413135874,0.6627760299251659,0.5883036229043638,0.9977277205021648,0.6444412503336694,0.9999322009125235,0.678561746779851,0.3769797713043711,0.6126952621482528,0
0.4147260453608137,0.43594106379540265,0.43455106703837876,0.434475996054976,0.12333023506205629,0.07953593241789281,0.03768533281188433,0.19325159920962998,0.4184475300031485,0.4437334337946167,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4380420071723451,0.576313889011929,0.5330227776897869,0.43619295511394884,0.5270438590666136,0.4848493162874921,0.4526194572216574,0.7998022338620735,0.6630847198906479,0.5684260506273594,0.38987133536662144,0.44837992265259274,0.6126952621482528,0
0.6048490307134616,0.6054184418782401,0.3725650366237603,0.3724848371610412,0.08606242069648062,0.05637459504916376,0.03143374503397163,0.14554785807064066,0.46880681059937435,0.456797536879365,0.5556055350293876,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4437653831879048,0.44428019403531926,0.5451269462449478,0.3461880701137491,0.5136013912554379,0.6629943895655477,0.5883036229043638,0.5923268893046262,0.36001813827455775,0.48766951427733896,0.5957184019736231,0.4366496630891712,0.502976627232401,0
0.559527548813329,0.5594156338080295,0.37735067214511275,0.37727046122721947,0.08501920967659483,0.0554698553081978,0.03063225942141871,0.1443407929061539,0.5432509645242299,0.47770010181496214,0.4438612667518425,0.5345446807823351,0.46536159811933164,0.5887308191870898,0.47622452968174306,0.42890784996308223,0.588243424458749,0.3445036825181392,0.546149739466517,0.6629943895655477,0.5883036229043638,0.5071847925482342,0.2993166608991932,0.42036939832737763,0.5637473053129672,0.47568481256072526,0.4272304013913628,0
0.4149785327251601,0.43265514893324475,0.38225028417149537,0.38217184077118505,0.12202322355438329,0.07718360909138126,0.036990711947671805,0.19170739182317287,0.42939519969798,0.4803129224319118,0.4413312078474453,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386623731041016,0.5531500828756817,0.5587595434160353,0.4212531694833215,0.5122994573269947,0.5146190139261948,0.4526194572216574,0.7976416325233047,0.6436892884182973,0.572605286949734,0.40895528328756203,0.44906993792102934,0.6126952621482528,0
0.4149785327251601,0.43290791161494924,0.40815323812327636,0.408078476560217,0.16679136542500017,0.10767333836193477,0.04885269901345489,0.26095005279613315,0.40531032636935016,0.501215487367509,0.46072832611449077,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43826213701909744,0.5531500828756817,0.6542616798369995,0.4196420161309992,0.40202565358785824,0.47171134459119435,0.5883036229043638,0.8469177470561453,0.6451932122490414,0.6331681857248326,0.5147944197456509,0.4792334625126847,0.6126952621482528,0
0.4149785327251601,0.43594106379540265,0.40863289289329363,0.4085559979767077,0.12316236202437354,0.07971688036608601,0.03741817094103336,0.19338623453726453,0.4184475300031485,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5549926583637922,0.5271555839705847,0.43516767570792514,0.5232031539777062,0.4783713136228358,0.4526194572216574,0.7995285576924956,0.6617882338296625,0.562877754130414,0.3855207801892425,0.45025282123834914,0.6126952621482528,0
0.4162409695468908,0.43075942882046137,0.3775920302966893,0.3775126663880912,0.10642901744677997,0.07075995693052281,0.03517401122588521,0.17176201365918048,0.42282659788108123,0.4594103574963146,0.4438612667518425,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4415440729161316,0.5245111952890487,0.528782620884313,0.4074118975020053,0.5437737100471083,0.48481292301409507,0.4526194572216574,0.7638498275849711,0.62299737088496,0.5372439037565395,0.3867272366670026,0.4493985166202848,0.6126952621482528,0
0.4099287854382374,0.44023802938437845,0.3746481256375076,0.37457018532445124,0.17848851887211048,0.13988207314032355,0.05884455298328116,0.2717630494797892,0.37465685122382153,0.4986026667505593,0.45060809049690187,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4268353967922285,0.5701017773662991,0.5531388704413374,0.4731030137307922,0.40427148961442316,0.3821111054879105,0.4526194572216574,0.8552432642148649,0.7015125667382731,0.6092456605691724,0.4047875245462076,0.46618888815224113,0.6126952621482528,0
0.4144735579964679,0.4331606742966537,0.41327798217561534,0.4132038439378303,0.1595368520108515,0.1178968974348503,0.05473026017217623,0.25012575649364654,0.3921731227355526,0.501215487367509,0.46072832611449077,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43712146417683556,0.6064794820029966,0.6463730160128617,0.4227910885923566,0.3913172470264138,0.44084984875058325,0.5883036229043638,0.8411273354682464,0.6495753351351736,0.6390407333157554,0.5206439056984296,0.47788628984573717,0.6126952621482528,0
0.4147260453608137,0.43606744513625495,0.41158158666502365,0.4115053023369791,0.12552457548319543,0.0846929489413989,0.03870054792111801,0.19550458072626198,0.4031207924303842,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4380420071723451,0.6074270922540244,0.5518569625699151,0.4367788290602479,0.49228222317718107,0.4944935337376829,0.4526194572216574,0.8032447919951776,0.6637070331999213,0.5821526802723995,0.40383698307888033,0.4455541458389954,0.6126952621482528,0
0.3896099489143211,0.41393001722641765,0.32402031932948383,0.32409431907095365,0.13487157175306386,0.08224465435915904,0.03790283065316964,0.20808374259834847,0.24768376907996853,0.4392147967136368,0.39651755558902724,0.40333231407093034,0.5967787882118375,0.4815287830305417,0.40135724953069585,0.5657613286631815,0.4687351558052504,0.45335311598577677,0.5328324399901958,0.4661350221525582,0.4525560017152278,0.830705695099715,0.7012335068610313,0.5731482525517728,0.3422029202110113,0.4426889674366077,0.612670660886952,1
0.5229168809831375,0.5228914263017354,0.389667132478387,0.38958786755828184,0.08504918700475246,0.05565080325639097,0.030952853666439878,0.1444228443866816,0.5717149057307923,0.48553856366581105,0.44048785487931286,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5595736943838618,0.5875272769824305,0.5473702850199369,0.3450895564644383,0.5353111395122276,0.6629943895655477,0.5883036229043638,0.5121973876541764,0.3143558992066303,0.45443377714466265,0.5940549544058017,0.496976712272482,0.44219821847372354,0
0.4149785327251601,0.43619382647710714,0.404364787680468,0.40428758854300056,0.12672966407513248,0.07935498446969962,0.03837995367609685,0.19728844342713175,0.4031207924303842,0.4594103574963146,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5276172511118636,0.5246657244510913,0.43619295511394884,0.5285736314325343,0.455370764835965,0.4526194572216574,0.8050596971197421,0.6630847198906479,0.5617248613518279,0.38367453618539693,0.44683560276609186,0.6126952621482528,0
0.4163672132290639,0.4197642521663177,0.3958037569683223,0.39572516044367817,0.08862847998677445,0.05954118414254468,0.031807771653162974,0.14839462347876034,0.4206370639421152,0.46202317811326427,0.5821711535255585,0.5345446807823351,0.46536159811933164,0.508498008001038,0.4388624911466037,0.5052957651987526,0.6299547344288758,0.356367629930696,0.531372789378687,0.6188857422084479,0.4526194572216574,0.657389797619399,0.483728838213843,0.49620812641874196,0.46174689401138946,0.4215350429234179,0.6110850878863625,0
0.45550275470271656,0.4576786544219859,0.43422765979876055,0.4341522175080951,0.09074487935470373,0.05899834029796512,0.03319701338158803,0.15162993329647165,0.4907021499890378,0.47770010181496214,0.4447046197199749,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5327778884928324,0.47855209811417615,0.5437957342246247,0.35475647657837345,0.49101283759694897,0.6506570698839826,0.5883036229043638,0.6841236381844242,0.4470901421303783,0.5490790686867121,0.5967055027281546,0.44903708005110377,0.612604548105329,0
0.5953807545504813,0.5966981293594366,0.41087220756934617,0.41079592005226595,0.08928198574061096,0.0590888142720617,0.034799984606693854,0.14947488180970436,0.46223820878247535,0.4646359987302139,0.5855445653980881,0.4030808136306198,0.5968085944003898,0.5486144135940638,0.47606443524774134,0.5857373465082659,0.4812287692694347,0.34853156589894546,0.4354853555488478,0.6629943895655477,0.5883036229043638,0.6669108475189042,0.4056803773424851,0.5839360612892746,0.6430992381911305,0.4363539422598412,0.612649905126791,0
0.408908277915397,0.36387868483271396,0.4044883105861953,0.4043968917957328,0.1763619940664921,0.094819771894785,0.042192985686804844,0.2755809347416016,0.45033345981431316,0.5171681161302919,0.4551115467864103,0.4263634563842094,0.5736286949832777,0.49091877339419465,0.42615940503942634,0.3324133391050671,0.890908803341593,0.1584412435353561,0.21674579168106317,0.4777746377499359,0.4600577318232637,0.8455994857112435,0.4971812598291594,0.6274332125848205,0.6279448917738306,0.487206268504271,0.6125263189209977,1
0.5224119062544452,0.5227650449608832,0.3919915359075232,0.3919123154078148,0.08521106457680372,0.05565080325639097,0.030685691795588905,0.14491980605407218,0.6045579148152875,0.5900513883437971,0.4544031788534977,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5662176133949306,0.47218205142670816,0.657343189143303,0.346554241330186,0.6166820100399253,0.6629943895655477,0.5883036229043638,0.5339330371221844,0.35021670365350355,0.4271786713009016,0.5125094642953467,0.5923302507964296,0.44106429293718125,0
0.5543515578442327,0.5551186682190536,0.6019092510770653,0.6018439174300558,0.08530099656127664,0.055922225178680784,0.030685691795588905,0.14474780074520716,0.5520091002800953,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4852098297900867,0.5038217048082642,0.6426505527708469,0.3483118631690833,0.6220850358429645,0.6629943895655477,0.4526194572216574,0.5433820669770639,0.37736512177055054,0.4271786713009016,0.47116091046664255,0.4789377416833548,0.4517005144699496,0
0.4149785327251601,0.4351827757502893,0.40374408370526194,0.40366675602771135,0.12239494242353799,0.07826929678054043,0.038219656553586286,0.1923039821559387,0.42282659788108123,0.4594103574963146,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5279331211955397,0.5232605562074168,0.431872134759993,0.5282481479504235,0.4489291554447058,0.4526194572216574,0.7982610049070857,0.6578728459254836,0.5568971228414987,0.3826325965000583,0.4497270953195403,0.6126952621482528,0
0.5688695812941363,0.5692733783945032,0.38422003085493356,0.38414073363151224,0.08590653859006094,0.05673649094555016,0.0317543392789928,0.1454940187103304,0.5082184215007685,0.46202317811326427,0.438801148943048,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.44996904250546943,0.5280384112234318,0.5161114546167923,0.3467739440600482,0.4674803818403387,0.6629943895655477,0.5883036229043638,0.5849664407438891,0.35021670365350355,0.5039000829258709,0.61725182213729,0.45948588268742885,0.5179444443147619,0
0.48605372578860023,0.48712550684055494,0.3907351920490268,0.39065632582821874,0.08635020304679396,0.05791265260880593,0.031807771653162974,0.14631372112471117,0.45785914090454266,0.5482462584726024,0.5813278005574258,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.5697597027472181,0.5662060463342938,0.5623340942113476,0.34816539468250857,0.4678709620188717,0.6519672277262727,0.5883036229043638,0.6039941365339744,0.3992498064799945,0.5039000829258709,0.5829774903827272,0.4877107929534768,0.5749582202921184,0
0.4726718954782545,0.4737290847102188,0.3728105278450703,0.37273014779666186,0.08604443429958607,0.05610317312687398,0.030952853666439878,0.14543205544105706,0.39655219061348534,0.4646359987302139,0.4484997080765708,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.571720859563738,0.4183262021599331,0.6778783671605109,0.34984978227811847,0.6437947840997544,0.6629943895655477,0.5204615400630107,0.5915202648048193,0.3992498064799945,0.45443377714466265,0.49728252117451976,0.4225207790211844,0.49429075762248553,0
0.5777066390462515,0.5772354028681936,0.40862952520684415,0.4085517990249346,0.0850971507298047,0.055922225178680784,0.03164747453065241,0.14446531027444348,0.5629567699749269,0.4646359987302139,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43361939843304903,0.5188781787968249,0.46421883789863816,0.342965763409104,0.4051177466679112,0.6629943895655477,0.5883036229043638,0.5194570081524376,0.236307438335273,0.4988561770195568,0.655712192276809,0.48268353885486753,0.4377985873919387,0
0.4149785327251601,0.4331606742966537,0.3883799327394996,0.3883016542737355,0.11880365851025296,0.07365512410161396,0.03731130619269297,0.18731265248898593,0.41187892818624966,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5421999199749102,0.5377066718353686,0.42330372829536844,0.5543193748674978,0.47567821139146105,0.4526194572216574,0.792009665033583,0.6466712063585655,0.560535940673911,0.3933444676510841,0.4474270444247518,0.6126952621482528,0
0.4147260453608137,0.5232705703242921,0.39200216380112346,0.3919265962177515,0.1833988052243316,0.13861543750297112,0.06039409183421688,0.28704833190137136,0.3834149869796871,0.5064411286014083,0.459041620178226,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43772181830434187,0.7833140838476664,0.4821902001730014,0.7954801526818734,0.6224105193250757,0.41373686006985755,0.4526194572216574,0.8584409541962421,0.8421294449128158,0.6386083985237854,0.3521787102584043,0.4843264323511451,0.6126952621482528,0
0.4149785327251601,0.43341343697835816,0.4222077745539779,0.42213389901270604,0.14172432361958295,0.12178727832100403,0.054249368804644496,0.22392275281650165,0.4140684621252157,0.501215487367509,0.46072832611449077,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43826213701909744,0.6431730567233702,0.6629392100435505,0.42176580918633333,0.3862071563572741,0.431605957307759,0.5883036229043638,0.8241306049366026,0.6481232707468696,0.6322314603422317,0.5083599851975944,0.474534787113331,0.6126952621482528,0
0.4149785327251601,0.4364465891588116,0.4088655912797144,0.4087887773656304,0.12374392219063171,0.08451200099320569,0.03854025079860743,0.1936202031154029,0.4140684621252157,0.456797536879365,0.4413312078474453,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386623731041016,0.5691015221013247,0.529127749926619,0.4374379372498345,0.494332769114479,0.4615576213134459,0.4526194572216574,0.8004648182726288,0.6643552762304146,0.5662643766675105,0.38700143132103926,0.4475256180345284,0.6126952621482528,0
0.41156995330648694,0.41268689707859296,0.39630381466988085,0.396225229356409,0.08617033907784814,0.05954118414254468,0.031968068775673555,0.14528516039625988,0.4381533354538455,0.3784129183708754,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4306776632082686,0.5758927289003608,0.589845809298027,0.35050889046770495,0.42484204568382467,0.5821285360775315,0.5883036229043638,0.5969649801785152,0.4056803773424851,0.49347000606960006,0.5625591284788091,0.38223703049245933,0.5658187804675858,0
0.571520698619771,0.5731911999609222,0.46687663641117405,0.46680759666494454,0.10392890827843294,0.06288872118411881,0.04356289397060567,0.1710402412746645,0.39655219061348534,0.4986026667505593,0.4484997080765708,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4472474371274411,0.5180885035876347,0.4519914089712252,0.35197357533345275,0.39261918095485665,0.6601193209671888,0.5883036229043638,0.756230106863581,0.4230273608384779,0.6650528766326038,0.6647788955036166,0.47630911208931076,0.6126952621482528,0
0.5522054152472904,0.5528438040837136,0.38619684093267814,0.38611725896146876,0.08540291947701259,0.05610317312687398,0.030739124169759102,0.14480400342448851,0.5016498196838695,0.4646359987302139,0.5804844475892937,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.5559315460103237,0.4528613313085203,0.6778783671605109,0.34640777284361124,0.5672085207590852,0.6629943895655477,0.5204615400630107,0.5526006326891416,0.36901575153780064,0.43342951183479783,0.49728252117451976,0.4539986184098619,0.4519953351094506,0
0.43025401826810195,0.4303802847979047,0.3831961885700135,0.3831176765276223,0.08692576774742063,0.05764123068651615,0.03389163424580055,0.1470334994588453,0.4928916839280041,0.48553856366581105,0.44006617839524664,0.4030808136306198,0.5968085944003898,0.5218701431987133,0.47448350271197487,0.5588357443818515,0.4660677434824202,0.3461880701137491,0.4140359940777471,0.657935724563372,0.5883036229043638,0.6223304398956538,0.33948179906853937,0.5662643766675105,0.6543229393630245,0.4762762542193852,0.5986572640058561,0
0.4467919406327745,0.448326435198921,0.39496758666463166,0.3948889129546114,0.08591852952132399,0.05827454850519233,0.03159404215648222,0.14588418790171465,0.5848521093645905,0.5195052316861566,0.5838578594618233,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.4957760624341968,0.6511224538292184,0.616248181034437,0.34984978227811847,0.4850239415261104,0.650438710243601,0.5883036229043638,0.5855570051098192,0.4230273608384779,0.49347000606960006,0.542981630180603,0.5214229674970916,0.5833265907518019,0
0.4147260453608137,0.43619382647710714,0.39324429339863193,0.39316813003108697,0.1855092091266293,0.11518267821195247,0.052753262327879066,0.2895305553581998,0.38779405485761986,0.501215487367509,0.459041620178226,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43772181830434187,0.5048219600732384,0.6351809742123669,0.434508567518339,0.40528048840896647,0.42578303356424685,0.4526194572216574,0.8597661230173529,0.6643552762304146,0.6237288761001598,0.46562217845510523,0.4831106911638997,0.6126952621482528,0
0.5720256733484631,0.572053767893252,0.40964168992966027,0.40956389948904154,0.0853189829581712,0.05637459504916376,0.03132688028563124,0.1447506810402032,0.5432509645242299,0.4646359987302139,0.5653040941629102,0.5345446807823351,0.46536159811933164,0.5205329296789457,0.5131463085233778,0.5375145137337147,0.5135229867994971,0.3443572140315644,0.4485046948332796,0.6629943895655477,0.5883036229043638,0.5451105480480786,0.3143558992066303,0.4814006597937773,0.6191529050719428,0.4717418681696592,0.4594112081184385,0
0.4147260453608137,0.4312649541838703,0.42841960341858676,0.4283443017719438,0.11901949527298797,0.0839691571486261,0.039982924901202664,0.18954598891667077,0.4140684621252157,0.48553856366581105,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4377018065000916,0.5730498981472759,0.5739945254264008,0.4140029793978701,0.45852958608229194,0.4575543612397821,0.4526194572216574,0.7923985732745604,0.6366623339677528,0.5765683558761231,0.42025210303386623,0.4593215933378011,0.6126952621482528,0
0.395498461465399,0.40322027451228715,0.2503458544453354,0.2501316113124238,0.12201995693196198,0.08156663524789826,0.03758725993758609,0.19089437444006985,0.26200299212088407,0.42715348603850367,0.5067678296416828,0.40335349137972104,0.5968080029375719,0.4817147830334886,0.4433861364271325,0.5544081471649236,0.5886742431891883,0.37321212792025127,0.4115250118557404,0.48506243429749996,0.4525252660343623,0.8021623004270586,0.6226464603698568,0.5952695220286606,0.4310174478679854,0.4348471710802852,0.6126510756069359,1
0.4870636752459848,0.4872518881814072,0.42105248315705934,0.4209752507578089,0.08518108724864609,0.055922225178680784,0.03084598891809949,0.1445742445082674,0.5563881681580279,0.4646359987302139,0.4447046197199749,0.4030808136306198,0.5968085944003898,0.5619865487917391,0.6061411628740967,0.5337767177435475,0.5957130030172292,0.3461148358704617,0.5353111395122276,0.6629943895655477,0.5883036229043638,0.53043286295338,0.33948179906853937,0.44463418852668113,0.55820857330143,0.4778205741058861,0.4462349933838147,0
