,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
262,0.462962962962963,0.6850152887559633,0.0,0.40978593694250764,0.0,0.0,0.0,0.21333333333333332,0.19672131147540983,0.0,0.1028708133971292,0.27683615819209045,0.6238532110091743,0.4137931034482759,0.5333333333333334,0.0,0.6587301587301586,0.6728971962616823,0.6415094339622641,0.031496062992125984,0.5,0
263,0.42592592592592593,0.1715160771883614,0.0,0.0,0.0,0.0,0.0,0.21333333333333332,0.1475409836065574,0.010989010989010992,0.16985645933014354,0.15254237288135594,0.6605504587155964,0.25862068965517243,0.06666666666666671,0.0,0.5793650793650793,0.5607476635514019,0.5377358490566038,0.007874015748031496,0.5,0
264,0.3888888888888889,0.16255442520986935,0.006039437058087831,0.4862118991182873,0.0,0.0,0.0,0.7066666666666667,0.1639344262295082,0.4835164835164835,0.07177033492822968,0.12994350282485878,0.6422018348623854,0.20689655172413796,0.13333333333333336,0.0,0.5238095238095237,0.49532710280373843,0.4811320754716981,0.003937007874015741,0.0,0
265,0.40740740740740744,0.0,0.012865815021697844,0.5918727954613074,0.5992343977244847,0.0,0.0,0.6799999999999999,0.3770491803278688,0.0,0.028708133971291877,0.5875706214689266,0.12844036697247704,0.4224137931034483,0.2666666666666667,0.10000000000000002,0.5476190476190476,0.39252336448598135,0.4811320754716981,0.06692913385826771,0.5,0
266,0.5925925925925927,0.6687898095949044,0.0,0.42675159658152867,0.05400742817058783,0.0,0.0,0.52,0.1639344262295082,0.0,0.038277511961722493,0.536723163841808,0.21100917431192662,0.4224137931034483,0.5333333333333334,0.0,0.6984126984126984,0.691588785046729,0.6792452830188679,0.04724409448818897,1.0,0
267,0.5185185185185186,0.15752461162194092,0.014631407027620736,0.09423347681673702,0.0,0.0,0.0,0.5466666666666666,0.5737704918032788,0.0,1.2129186602870812,0.7175141242937854,0.036697247706421965,0.5344827586206897,0.06666666666666671,0.0,0.6031746031746031,0.5794392523364487,0.5849056603773585,0.09842519685039369,0.5,0
268,0.5185185185185186,0.08320950940029716,0.0,0.1991084698579495,0.30237741521177564,0.0,0.0,0.22666666666666668,0.2295081967213115,0.0,0.1244019138755981,0.5593220338983051,0.15596330275229356,0.4051724137931035,0.6666666666666667,0.10000000000000002,0.6904761904761904,0.588785046728972,0.6226415094339622,0.17716535433070865,1.0,0
269,0.3888888888888889,0.0,0.0,0.3792452866722642,0.0,0.0,0.0,0.7066666666666667,0.03278688524590165,0.7362637362637363,0.1028708133971292,0.050847457627118675,0.6330275229357798,0.07758620689655177,0.06666666666666671,0.0,0.4999999999999999,0.4766355140186917,0.45283018867924524,0.0,0.5,0
270,0.7037037037037037,0.06913580223407406,0.0,0.33086419796098765,0.0,0.0,0.0,0.44,0.09836065573770494,0.021978021978021983,0.27511961722488043,0.15254237288135594,0.8073394495412844,0.39655172413793105,0.2,0.0,0.8095238095238094,0.7850467289719627,0.7830188679245282,0.01968503937007874,1.0,0
271,0.7592592592592593,0.7124681910900763,0.0,0.6819338405684479,0.0,0.0,0.0,0.32,0.1639344262295082,0.0,0.11483253588516747,0.22033898305084748,0.7522935779816513,0.4482758620689655,0.13333333333333336,0.0,0.7698412698412698,0.7850467289719627,0.7641509433962264,0.007874015748031496,0.5,0
272,0.40740740740740744,0.0,0.003978176085121576,0.1281070755946463,0.0,0.0,0.0,0.7733333333333333,0.2786885245901639,0.17582417582417584,0.09808612440191387,0.096045197740113,0.6330275229357798,0.14655172413793108,0.13333333333333336,0.0,0.5555555555555555,0.5046728971962617,0.5094339622641509,0.003937007874015741,0.5,0
273,0.3888888888888889,0.0,0.00231691090704118,0.3730512237580178,0.0,0.0,0.0,0.6666666666666666,0.0819672131147541,0.7032967032967034,0.09808612440191387,0.096045197740113,0.6422018348623854,0.15517241379310348,0.06666666666666671,0.0,0.5079365079365079,0.48598130841121506,0.46226415094339623,0.003937007874015741,0.0,0
274,0.4444444444444445,0.24347826101565218,0.0,0.29130434937000005,0.29492753795721016,0.0,0.0,0.30666666666666664,0.4262295081967213,0.0,0.27751196172248804,0.7966101694915255,0.009174311926605505,0.6293103448275863,0.5333333333333334,0.10000000000000002,0.5317460317460316,0.5607476635514019,0.5094339622641509,0.2086614173228346,0.5,0
275,0.40740740740740744,0.0,0.015969410714114673,0.44078947681381575,0.6694078998578126,0.0,0.0,0.6799999999999999,0.4262295081967213,0.0,0.033492822966507185,0.5254237288135594,0.12844036697247704,0.32758620689655177,0.2,0.0,0.5317460317460316,0.383177570093458,0.49056603773584906,0.06299212598425197,0.5,0
276,0.5,0.0,0.0,0.09585121862045778,0.09704339800990701,0.0,0.0,0.42666666666666664,0.09836065573770494,0.14285714285714288,0.4258373205741627,0.35028248587570626,0.29357798165137616,0.2155172413793104,0.13333333333333336,0.0,0.6349206349206349,0.588785046728972,0.5849056603773585,0.031496062992125984,1.0,0
277,0.4814814814814815,0.09973285816064112,0.0,0.5369545904349955,0.0,0.778272500604808,0.1665182634671416,0.2533333333333333,0.19672131147540983,0.0,0.27511961722488043,0.5593220338983051,0.1009174311926605,0.353448275862069,0.33333333333333337,0.0,0.3095238095238095,0.4485981308411216,0.49056603773584906,0.3700787401574803,1.0,0
278,0.6296296296296297,0.3328380376011887,0.007213522810510072,0.2322932148342744,0.0,0.0,0.0,0.5866666666666667,0.21311475409836067,0.010989010989010992,0.36124401913875603,0.5932203389830509,0.16513761467889906,0.4655172413793104,0.2,0.0,0.7619047619047619,0.7196261682242991,0.7169811320754716,0.05905511811023621,1.0,0
279,0.4814814814814815,0.08022922860744984,0.0,0.38395415388309456,0.38872970327454626,0.0,0.0,0.21333333333333332,0.3114754098360656,0.06593406593406595,0.3875598086124402,0.5536723163841808,0.0,0.25000000000000006,0.7333333333333334,0.10000000000000002,0.6587301587301586,0.5233644859813085,0.5566037735849056,0.1653543307086614,1.0,0
280,0.35185185185185186,0.5544554442693069,0.020599862186804974,0.11056105525429044,0.0,0.0,0.0,0.5066666666666667,0.11475409836065575,0.0,0.059808612440191394,0.6497175141242939,0.06422018348623854,0.45689655172413796,0.5333333333333334,0.0,0.5793650793650793,0.5514018691588786,0.5283018867924528,0.015748031496062992,0.5,0
281,0.4814814814814815,0.0,0.0,0.5546357631756622,0.11230684093674116,0.0,0.3096026407092716,0.24,0.2459016393442623,0.0,0.0,0.4915254237288136,0.09174311926605505,0.24137931034482762,0.2,0.0,0.3095238095238095,0.2897196261682244,0.2358490566037736,0.12992125984251968,0.5,1
282,0.7777777777777779,0.0,0.0,0.3401015214822335,0.0,0.0,0.0,0.5066666666666667,0.04918032786885246,0.6593406593406593,0.11722488038277513,0.050847457627118675,0.926605504587156,0.353448275862069,0.06666666666666671,0.0,0.7936507936507935,0.8037383177570094,0.7830188679245282,0.0,1.0,0
283,0.5,0.0,0.0063432502712853275,0.6128048819094511,0.25851117893675685,0.0,0.0,0.6533333333333333,0.3770491803278688,0.0,0.0023923444976076402,0.33333333333333337,0.3302752293577982,0.2241379310344828,0.13333333333333336,0.0,0.5793650793650793,0.46728971962616833,0.5,0.05511811023622047,1.0,0
284,0.35185185185185186,0.4670558804790659,0.0,0.0,0.0,0.0,0.0,0.38666666666666666,0.1639344262295082,0.0,0.27272727272727276,0.33898305084745767,0.44036697247706424,0.3362068965517242,0.2666666666666667,0.0,0.619047619047619,0.5794392523364487,0.5660377358490566,0.023622047244094488,0.5,0
285,0.7037037037037037,0.09730669176646393,0.0,0.2910512635694179,0.11786852308592528,0.0,0.0,0.44,0.0819672131147541,0.14285714285714288,0.2105263157894737,0.288135593220339,0.6605504587155964,0.4655172413793104,0.13333333333333336,0.0,0.7698412698412698,0.766355140186916,0.7452830188679245,0.01968503937007874,0.5,0
286,0.2777777777777778,0.3098201952564315,0.008633137277959259,0.2780082998394191,0.3752881551529046,0.0,0.0,0.5866666666666667,0.2786885245901639,0.0,0.07177033492822968,0.5423728813559323,0.1834862385321101,0.4051724137931035,0.33333333333333337,0.10000000000000002,0.5079365079365079,0.4485981308411216,0.4716981132075471,0.1496062992125984,0.5,0
287,0.3888888888888889,0.3793395414895851,0.0,0.45385266784386114,0.34462320133217605,0.0,0.0,0.026666666666666616,0.5081967213114754,0.0,0.1507177033492823,0.6836158192090396,0.15596330275229356,0.5948275862068966,0.5333333333333334,0.0,0.5476190476190476,0.48598130841121506,0.5,0.17716535433070865,0.5,0
288,0.5555555555555556,0.5153374227631902,0.015955414819608688,0.0,0.0,0.0,0.0,0.4533333333333333,0.18032786885245905,0.0,0.16507177033492826,0.824858757062147,0.009174311926605505,0.6724137931034483,0.8,0.0,0.6666666666666665,0.6728971962616823,0.660377358490566,0.031496062992125984,0.5,0
289,0.4444444444444445,0.0924092397782178,0.0,0.33168316576287127,0.0,0.0,0.0,0.14666666666666667,0.18032786885245905,0.1098901098901099,0.13636363636363638,0.16384180790960456,0.6422018348623854,0.25862068965517243,0.13333333333333336,0.0,0.5793650793650793,0.5607476635514019,0.5377358490566038,0.003937007874015741,0.5,0
290,0.35185185185185186,0.0,0.0,0.2707070686226263,0.1370370360572222,0.0,0.0,0.26666666666666666,0.1311475409836066,0.16483516483516486,0.14354066985645936,0.16949152542372883,0.4311926605504587,0.06896551724137934,0.06666666666666671,0.0,0.4999999999999999,0.4485981308411216,0.44339622641509435,0.007874015748031496,1.0,0
291,0.4814814814814815,0.42944785416932507,0.00957324885015349,0.41104294404539876,0.0,0.0,0.0,0.5333333333333333,0.0655737704918033,0.0,0.19617224880382775,0.22033898305084748,0.5963302752293578,0.30172413793103453,0.13333333333333336,0.0,0.6507936507936507,0.6355140186915889,0.6132075471698113,0.011811023622047237,0.5,0
292,0.462962962962963,0.4431256189364985,0.0,0.33135509356211673,0.06709528650788822,0.0,0.0,0.56,0.2295081967213115,0.0,0.06459330143540673,0.2994350282485876,0.5596330275229358,0.3879310344827587,0.13333333333333336,0.0,0.619047619047619,0.6168224299065421,0.6037735849056604,0.031496062992125984,0.5,0
293,0.2592592592592593,0.0,0.0,0.21967213000524588,0.0,0.0,0.0,0.44,0.09836065573770494,0.0,0.2679425837320574,0.13559322033898308,0.5412844036697247,0.12068965517241381,0.13333333333333336,0.0,0.4999999999999999,0.4766355140186917,0.46226415094339623,0.007874015748031496,0.5,0
294,0.4444444444444445,0.3971631206468085,0.003279095416965125,0.1583924357643026,0.32072498204739947,0.0,0.0,0.52,0.2786885245901639,0.0,0.13875598086124402,0.6892655367231639,0.21100917431192662,0.6551724137931034,0.33333333333333337,0.0,0.5634920634920634,0.5981308411214954,0.5943396226415094,0.20078740157480313,0.5,0
295,0.5925925925925927,0.0,0.004095641814063435,0.6594488214167322,0.8011811031500327,0.0,0.36811022812204736,0.6133333333333333,0.3770491803278688,0.0,0.028708133971291877,0.5819209039548023,0.045871559633027525,0.3362068965517242,0.5333333333333334,0.10000000000000002,0.45238095238095233,0.280373831775701,0.39622641509433965,0.2992125984251968,0.5,1
296,0.42592592592592593,0.5316455691240507,0.0724254648699461,0.21202531948765824,0.0,0.0,0.0,0.42666666666666664,0.1311475409836066,0.0,0.1244019138755981,0.6214689265536724,0.2293577981651376,0.5689655172413793,0.4,0.0,0.7142857142857142,0.6355140186915889,0.6509433962264151,0.07086614173228346,0.5,0
297,0.35185185185185186,0.3905160382627615,0.0,0.0,0.0,0.0,0.0,0.42666666666666664,0.11475409836065575,0.0,0.1842105263157895,0.19774011299435032,0.6238532110091743,0.2931034482758621,0.2,0.0,0.619047619047619,0.5981308411214954,0.5849056603773585,0.011811023622047237,0.5,0
298,0.35185185185185186,0.05851619745956113,0.0,0.2800417967440961,0.0,0.0,0.0,0.41333333333333333,0.0819672131147541,0.3406593406593407,0.18660287081339713,0.1016949152542373,0.6422018348623854,0.1637931034482759,0.0,0.0,0.5634920634920634,0.5327102803738318,0.5188679245283019,0.003937007874015741,0.5,0
299,0.8888888888888888,0.14432989725360823,0.00536233528517025,0.17268041359716496,0.0,0.0,0.0,0.5866666666666667,0.0655737704918033,0.010989010989010992,0.2200956937799043,0.15819209039548027,0.8256880733944953,0.4224137931034483,0.06666666666666671,0.0,0.8015873015873015,0.8130841121495328,0.8018867924528301,0.007874015748031496,1.0,0
300,0.3888888888888889,0.0,0.0,0.39334638140469663,0.0,0.0,0.0,0.7733333333333333,0.03278688524590165,0.6923076923076924,0.09808612440191387,0.08474576271186446,0.6330275229357798,0.12931034482758624,0.13333333333333336,0.0,0.4999999999999999,0.48598130841121506,0.46226415094339623,0.003937007874015741,0.5,0
301,0.6481481481481481,0.2769535097353116,0.0,0.4638971336669634,0.0,0.0,0.0,0.6133333333333333,0.0655737704918033,0.032967032967032975,0.22966507177033493,0.33898305084745767,0.5321100917431193,0.4224137931034483,0.2,0.10000000000000002,0.7619047619047619,0.7570093457943926,0.7547169811320754,0.01968503937007874,1.0,0
302,0.35185185185185186,0.18522601955545753,0.0,0.2954796017796031,0.0,0.0,0.0,0.26666666666666666,0.1311475409836066,0.05494505494505496,0.25598086124401914,0.24858757062146897,0.4587155963302752,0.2155172413793104,0.06666666666666671,0.0,0.5238095238095237,0.5046728971962617,0.4811320754716981,0.011811023622047237,0.5,0
303,0.4444444444444445,0.0,0.0031476340015758886,0.0,0.0,0.0,0.0,0.6266666666666667,0.03278688524590165,0.40659340659340665,0.15789473684210525,0.1016949152542373,0.6880733944954128,0.20689655172413796,0.13333333333333336,0.0,0.5476190476190476,0.5514018691588786,0.5188679245283019,0.007874015748031496,0.0,0
304,0.6851851851851852,0.0,0.0,0.4176313488605521,0.0,0.0,0.0,0.7333333333333334,0.03278688524590165,0.043956043956043966,0.31818181818181823,0.2994350282485876,0.5137614678899083,0.3448275862068966,0.2,0.10000000000000002,0.6825396825396824,0.6728971962616823,0.660377358490566,0.007874015748031496,1.0,0
305,0.3703703703703704,0.15384615083076925,0.0,0.3681318693467033,0.09317765773222299,0.0,0.0,0.24,0.1639344262295082,0.0,0.2583732057416268,0.27683615819209045,0.4128440366972477,0.2155172413793104,0.2,0.10000000000000002,0.6031746031746031,0.5420560747663552,0.5377358490566038,0.027559055118110236,1.0,0
306,0.40740740740740744,0.0,0.0032157436513951324,0.46599690697179286,0.3145285969630731,0.0,0.433539414812674,0.72,0.4098360655737705,0.0,0.0,0.7118644067796611,0.11926605504587157,0.603448275862069,0.2666666666666667,0.0,0.3571428571428571,0.1495327102803739,0.330188679245283,0.0826771653543307,0.5,1
307,0.2592592592592593,0.16816816759639638,0.0,0.10060060073138141,0.0,0.0,0.0,0.5466666666666666,0.09836065573770494,0.032967032967032975,0.24162679425837322,0.5084745762711865,0.19266055045871558,0.36206896551724144,0.4666666666666667,0.0,0.45238095238095233,0.5046728971962617,0.4811320754716981,0.0826771653543307,0.5,0
308,0.40740740740740744,0.0,0.023823504783255327,0.25572519188816795,0.38835877704015587,0.0,0.3568702191580154,0.1333333333333333,0.36065573770491804,0.0,0.2200956937799043,0.6892655367231639,0.02752293577981646,0.4827586206896552,0.7333333333333334,0.0,0.6587301587301586,0.4485981308411216,0.5094339622641509,0.39763779527559057,0.5,0
309,0.4444444444444445,0.39756592304584176,0.0021101279063013047,0.0,0.0,0.0,0.0,0.7333333333333334,0.11475409836065575,0.0,0.06698564593301434,0.24293785310734467,0.5688073394495413,0.31034482758620696,0.2666666666666667,0.0,0.611111111111111,0.6074766355140188,0.5849056603773585,0.015748031496062992,0.5,0
310,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8400000000000001,0.0,1.0000000000000002,0.06937799043062201,0.02259887005649719,0.7431192660550459,0.13793103448275867,0.06666666666666671,0.0,0.5793650793650793,0.5700934579439253,0.5471698113207547,0.0,0.5,1
311,0.5925925925925927,0.7878077349092615,0.0,0.3927315358032825,0.0,0.0,0.0,0.52,0.11475409836065575,0.0,0.014354066985645925,0.25988700564971756,0.6605504587155964,0.4224137931034483,0.13333333333333336,0.0,0.6904761904761904,0.7102803738317758,0.6792452830188679,0.01968503937007874,0.5,0
312,0.6481481481481481,0.32030505283126787,0.0,0.4470924683283127,0.0,0.0,0.0,0.6133333333333333,0.0655737704918033,0.0,0.1937799043062201,0.20338983050847462,0.7522935779816513,0.4224137931034483,0.0,0.0,0.738095238095238,0.7476635514018692,0.7358490566037735,0.011811023622047237,0.5,0
313,0.462962962962963,0.2842639569177665,0.15049924699137285,0.5101522855733502,0.17216582344067258,0.0,0.0,0.21333333333333332,0.19672131147540983,0.0,0.30861244019138756,0.35593220338983056,0.3486238532110092,0.2758620689655173,0.33333333333333337,0.0,0.5952380952380951,0.5700934579439253,0.5660377358490566,0.027559055118110236,1.0,0
314,0.33333333333333337,0.5604670554548791,0.0,0.44703920332819014,0.0565749266279052,0.0,0.0,0.29333333333333333,0.1311475409836066,0.0,0.07416267942583732,0.22033898305084748,0.5137614678899083,0.2241379310344828,0.06666666666666671,0.0,0.5238095238095237,0.5327102803738318,0.5,0.027559055118110236,0.5,0
315,0.5,0.12756264049384963,0.0023696880938562197,0.6104783605041002,0.23177676657723043,0.0,0.0,0.5866666666666667,0.3278688524590164,0.0,0.1722488038277512,0.4915254237288136,0.19266055045871558,0.3362068965517242,0.13333333333333336,0.10000000000000002,0.6269841269841269,0.43925233644859824,0.5849056603773585,0.0748031496062992,1.0,0
316,0.7037037037037037,0.0,0.01887152910835592,0.0,0.0,0.0,0.0,0.6133333333333333,0.0655737704918033,0.010989010989010992,0.2105263157894737,0.20338983050847462,0.6880733944954128,0.36206896551724144,0.2,0.0,0.6587301587301586,0.6448598130841122,0.6320754716981132,0.003937007874015741,0.5,0
317,0.6296296296296297,0.052930057472967834,0.0,0.0633270333456522,0.0,0.0,0.0,0.5333333333333333,0.09836065573770494,0.0,0.3875598086124402,0.5932203389830509,0.06422018348623854,0.3706896551724138,0.4666666666666667,0.0,0.6825396825396824,0.6728971962616823,0.660377358490566,0.015748031496062992,1.0,0
318,0.5,0.0,0.002515823466755135,0.3240628805453446,0.0,0.0,0.0,0.88,0.09836065573770494,0.6483516483516484,0.06220095693779906,0.05649717514124297,0.7431192660550459,0.18965517241379315,0.06666666666666671,0.0,0.6031746031746031,0.5700934579439253,0.5566037735849056,0.0,0.0,0
319,0.2592592592592593,0.4628099156892562,0.0,0.1845730007245179,0.0,0.0,0.0,0.10666666666666669,0.2459016393442623,0.0,0.13875598086124402,0.22033898305084748,0.5412844036697247,0.25000000000000006,0.13333333333333336,0.0,0.492063492063492,0.49532710280373843,0.45283018867924524,0.031496062992125984,0.5,0
320,0.3703703703703704,0.0,0.0,0.23591549614260565,0.0,0.0,0.0,0.30666666666666664,0.1311475409836066,0.05494505494505496,0.18660287081339713,0.1016949152542373,0.6513761467889909,0.17241379310344832,0.06666666666666671,0.0,0.6031746031746031,0.5607476635514019,0.5471698113207547,0.007874015748031496,0.5,0
321,0.40740740740740744,0.4538087501108591,0.020232603789722463,0.21717990419951377,0.3298217169733252,0.0,0.0,0.24,0.2786885245901639,0.0,0.09090909090909091,0.7796610169491526,0.06422018348623854,0.6551724137931034,0.8,0.0,0.611111111111111,0.5046728971962617,0.5566037735849056,0.19291338582677164,0.5,0
322,0.5555555555555556,0.38787878546909094,0.0,0.4640692633673593,0.05873016121738095,0.0,0.0,0.4,0.0819672131147541,0.032967032967032975,0.10047846889952154,0.24858757062146897,0.5688073394495413,0.31896551724137934,0.0,0.0,0.6746031746031745,0.6542056074766356,0.6415094339622641,0.011811023622047237,1.0,0
323,0.40740740740740744,0.0,0.003849373034567595,0.4958371861404255,0.3765032400897009,0.0,0.34597595449287705,0.7066666666666667,0.3770491803278688,0.0,0.0,0.7118644067796611,0.11926605504587157,0.603448275862069,0.4,0.0,0.34920634920634913,0.19626168224299073,0.3584905660377359,0.11023622047244094,0.5,1
324,0.5925925925925927,0.04556550309064275,0.0,0.21806346670154597,0.0,0.0,0.0,0.37333333333333335,0.09836065573770494,0.07692307692307694,0.2583732057416268,0.25988700564971756,0.5045871559633027,0.2758620689655173,0.33333333333333337,0.0,0.6507936507936507,0.6355140186915889,0.6226415094339622,0.003937007874015741,1.0,0
325,0.462962962962963,0.23628692023291137,0.0,0.35337552801276373,0.5008790419941719,0.0,0.19725737946877647,0.28,0.2786885245901639,0.0,0.057416267942583754,0.7005649717514124,0.009174311926605505,0.4827586206896552,0.4666666666666667,0.0,0.6507936507936507,0.49532710280373843,0.5849056603773585,0.3543307086614173,1.0,0
326,0.2592592592592593,0.14011676526371974,0.00347053555177039,0.11175979915704753,0.0,0.0,0.0,0.6666666666666666,0.03278688524590165,0.14285714285714288,0.1889952153110048,0.1807909604519774,0.5137614678899083,0.1637931034482759,0.13333333333333336,0.0,0.4761904761904761,0.45794392523364497,0.4245283018867924,0.011811023622047237,0.5,0
327,0.42592592592592593,0.0,0.7074923584629741,0.2997762849894855,0.15175242634916106,0.0,0.6275167768919465,0.24,0.3114754098360656,0.0,0.20334928229665072,0.7062146892655368,0.036697247706421965,0.5172413793103449,0.8666666666666668,0.0,0.5476190476190476,0.2897196261682244,0.4056603773584906,0.5433070866141732,0.5,1
328,0.2962962962962963,0.16816816759639638,0.012496012483955904,0.40240240292552554,0.4074074081611111,0.0,0.0,0.1333333333333333,1.1147540983606556,0.0,0.3971291866028709,0.824858757062147,0.0,0.6637931034482759,0.4666666666666667,0.0,0.5476190476190476,0.4205607476635515,0.44339622641509435,0.2952755905511811,0.5,0
329,0.462962962962963,0.4327666157613601,0.004823615373063394,0.25888716979544046,0.10484286791546882,0.0,0.0,0.5733333333333334,0.2786885245901639,0.0,0.057416267942583754,0.46327683615819215,0.3119266055045872,0.4051724137931035,0.4,0.0,0.7142857142857142,0.6168224299065421,0.6320754716981132,0.09842519685039369,1.0,0
330,0.5555555555555556,0.06292134784898873,0.0,0.22584269601943818,0.0,0.0,0.0,0.4533333333333333,0.0655737704918033,0.4725274725274726,0.11244019138755983,0.08474576271186446,0.7889908256880734,0.2758620689655173,0.06666666666666671,0.0,0.6428571428571428,0.6355140186915889,0.6132075471698113,0.0,0.0,0
331,0.7037037037037037,0.0663507094407583,0.0,0.31753554623033176,0.0,0.0,0.0,0.24,0.1475409836065574,0.0,0.3229665071770335,0.2259887005649718,0.6605504587155964,0.3706896551724138,0.0,0.0,0.6984126984126984,0.691588785046729,0.6792452830188679,0.011811023622047237,0.5,0
332,0.5740740740740741,0.7752928605392971,0.0,0.21405750989233227,0.3611998568960862,0.0,0.0,0.6,0.26229508196721313,0.0,0.009569377990430644,0.7514124293785311,0.01834862385321101,0.5689655172413793,0.4666666666666667,0.10000000000000002,0.6825396825396824,0.6448598130841122,0.7547169811320754,0.2086614173228346,1.0,0
333,0.5185185185185186,0.5209302323497674,0.0024192861451400142,0.7011627937126744,0.39437984687398253,0.0,0.0,0.64,0.1639344262295082,0.0,0.0,0.5988700564971752,0.27522935779816515,0.5775862068965517,0.5333333333333334,0.0,0.7619047619047619,0.6728971962616823,0.7264150943396226,0.2716535433070866,1.0,0
334,0.16666666666666669,0.2340647842382445,0.0,0.4900731493271683,0.07088122765201149,0.0,0.0,0.10666666666666669,0.2459016393442623,0.0,0.2368421052631579,0.42372881355932207,0.2660550458715596,0.30172413793103453,0.2666666666666667,0.2,0.4761904761904761,0.4485981308411216,0.4339622641509434,0.027559055118110236,0.5,0
335,0.4444444444444445,0.16816816759639638,0.004165337494651967,0.06706706715425428,0.0,0.0,0.0,0.8266666666666667,0.18032786885245905,0.08791208791208793,0.11961722488038279,0.16384180790960456,0.6972477064220184,0.31034482758620696,0.2,0.0,0.6269841269841269,0.5981308411214954,0.5943396226415094,0.011811023622047237,0.5,0
336,0.5555555555555556,0.0,0.0,0.5037594001586466,0.0,0.0,0.0,0.3333333333333333,0.1311475409836066,0.0,0.37559808612440193,0.19209039548022602,0.6146788990825688,0.2758620689655173,0.13333333333333336,0.10000000000000002,0.619047619047619,0.5981308411214954,0.5849056603773585,0.007874015748031496,0.5,0
337,0.5185185185185186,0.13849958606760096,0.0,0.6628194574244848,0.3355317370562654,0.0,0.0,0.18666666666666665,0.26229508196721313,0.1098901098901099,0.36124401913875603,0.44632768361581926,0.29357798165137616,0.36206896551724144,0.33333333333333337,0.0,0.6904761904761904,0.5607476635514019,0.5660377358490566,0.15748031496062992,1.0,0
338,0.4444444444444445,0.0,0.0,0.30454545220045454,0.0,0.0,0.0,0.2533333333333333,0.1475409836065574,0.0,0.34210526315789475,0.18644067796610175,0.5871559633027523,0.24137931034482762,0.06666666666666671,0.2,0.5634920634920634,0.5514018691588786,0.5283018867924528,0.003937007874015741,0.5,0
339,0.6666666666666667,0.15609755802536585,0.10004211817787693,0.18675957922954703,0.4254355410458246,0.0,0.13031358628299655,0.72,0.5409836065573771,0.0,0.007177033492822976,0.7909604519774012,0.15596330275229356,0.7586206896551724,0.4666666666666667,0.0,0.6507936507936507,0.32710280373831785,0.660377358490566,0.33464566929133854,0.5,0
340,0.35185185185185186,0.0,0.002380533356860264,0.6132723141105263,0.5432875670650362,0.0,0.0,0.6666666666666666,0.2459016393442623,0.0,0.02631578947368421,0.3898305084745763,0.16513761467889906,0.15517241379310348,0.33333333333333337,0.0,0.5555555555555555,0.4018691588785048,0.45283018867924524,0.11417322834645668,1.0,0
341,0.40740740740740744,0.37947725108925456,0.020141201146495806,0.2594385261967086,0.39399806730622783,0.0,0.0,0.2533333333333333,0.2459016393442623,0.0,0.08851674641148327,0.5988700564971752,0.16513761467889906,0.47413793103448276,0.7333333333333334,0.0,0.611111111111111,0.5140186915887851,0.5471698113207547,0.15748031496062992,0.5,0
342,0.40740740740740744,0.4895104860251749,0.0,0.46853147007762236,0.11858974065464742,0.0,0.0,0.3333333333333333,0.6393442622950819,0.0,0.6291866028708135,0.8135593220338984,0.01834862385321101,0.6637931034482759,0.4666666666666667,0.10000000000000002,0.5793650793650793,0.691588785046729,0.5943396226415094,0.39370078740157477,0.5,0
343,0.3148148148148149,0.31401868884635514,0.0,0.3757009330641122,0.2535825581560436,0.0,0.0,0.28,0.18032786885245905,0.0,0.11244019138755983,0.7627118644067796,0.1009174311926605,0.6637931034482759,0.6000000000000001,0.10000000000000002,0.5952380952380951,0.45794392523364497,0.4716981132075471,0.15354330708661418,0.5,0
344,0.4814814814814815,0.44094487814173233,0.0,0.5861767301482064,0.830854476084602,0.0,0.0,0.5733333333333334,0.4098360655737705,0.0,0.0,0.6779661016949153,0.09174311926605505,0.5258620689655172,0.33333333333333337,0.0,0.6666666666666665,0.4205607476635515,0.6132075471698113,0.39370078740157477,1.0,0
345,0.35185185185185186,0.062360799050334065,0.0,0.22383073291481068,0.0,0.0,0.0,0.3333333333333333,0.09836065573770494,0.1318681318681319,0.20813397129186603,0.22033898305084748,0.4862385321100917,0.19827586206896555,0.13333333333333336,0.0,0.5634920634920634,0.5233644859813085,0.5188679245283019,0.003937007874015741,1.0,0
346,0.462962962962963,0.4938271620148149,0.0018347319619692812,0.23633157284356263,0.05981775340381393,0.0,0.0,0.5733333333333334,0.29508196721311475,0.0,0.06459330143540673,0.46327683615819215,0.3119266055045872,0.4051724137931035,0.4,0.0,0.5714285714285714,0.6261682242990655,0.6415094339622641,0.10236220472440943,1.0,0
347,0.462962962962963,0.47157894446821047,0.0,0.14105263472442106,0.0714035104035,0.0,0.0,0.56,0.21311475409836067,0.0,0.12679425837320574,0.4689265536723164,0.3027522935779816,0.4051724137931035,0.4666666666666667,0.0,0.7222222222222221,0.6448598130841122,0.660377358490566,0.08661417322834646,1.0,0
348,0.3148148148148149,0.20437955950948905,0.011390069878788807,0.0,0.0,0.0,0.0,0.5733333333333334,0.0819672131147541,0.0,0.20574162679425836,0.384180790960452,0.2844036697247706,0.25862068965517243,0.2666666666666667,0.0,0.5476190476190476,0.5233644859813085,0.5,0.011811023622047237,1.0,0
