A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.47342746413682174,0.35448329636343295,0.19123091272893536,0.5583214925667851,0.5381081192864465,0.4437366269957908,0.4798386680821063,0.4643068210375445,0.5750966675246595,0.44986389883106753,0.6093262413266393,0.5131122238744457,0.36651083285787134,0.3984729913601326,0.44719541264388213,0.49724446978651704,0.38398162724062385,0.3566291172100955,0.36267181661438075,0.4365594868119876,0.5074992644328259,0
0.4917121145156233,0.35448329636343295,0.19719470094521976,0.5979761623576498,0.5345692179556162,0.5178546380230178,0.4798386680821063,0.4316229473510025,0.6358887717939157,0.44986389883106753,0.42375782486510405,0.563729994131146,0.36651083285787134,0.4907676604107537,0.4249197745033303,0.43440002850983167,0.43026034485112186,0.3796803667834572,0.42524078378554186,0.4543056863508371,0.5074992644328259,0
0.5039018814348244,0.5042356069514141,0.1902369480262213,0.5781488274622175,0.48502459932399145,0.4649132015749985,0.4798386680821063,0.5098922238108794,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.5779029698030221,0.4205838530199655,0.5904459029854244,0.49174668892498574,0.3715555872331463,0.5050182732988495,0.49954686456493835,0.5070617408555218,0.5379663413196991,0.5074992644328259,0
0.44295304683881914,0.35448329636343295,0.19421280683707756,0.39970281340332603,0.5027191059781431,0.41726590877178116,0.5266726097670954,0.4952704908458475,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3956789968789008,0.48817512822258313,0.35047976345380955,0.33581722194112307,0.43440002850983167,0.4089009367231997,0.4119521161861637,0.40598879388672304,0.41374294454775246,0.5074992644328259,0
0.5282814152732265,0.41438422059862545,0.2220438185130714,0.47901215298505556,0.5416470206172769,0.507266350733414,0.4798386680821063,0.43248304929012205,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.41592610498158095,0.5368408463684678,0.4538497927905052,0.3580928600816749,0.3715555872331463,0.4622994570430051,0.44422386558887017,0.48299675348199833,0.41881328727313805,0.40836122413526527,0
0.4917121145156233,0.36945852742223106,0.1902369480262213,0.5384941576713527,0.417785474038215,0.5496194998918295,0.4798386680821063,0.5494569130103777,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.6325701616802586,0.32865971874440547,0.5646033956512505,0.5585736033466412,0.3715555872331463,0.4160207394325071,0.46266486524755956,0.42524078378554186,0.5861345972108621,0.5074992644328259,0
0.38200421224281395,0.3994089895398273,0.1902369480262213,0.5384941576713527,0.5274914152939555,0.43314833970618694,0.4798386680821063,0.5141927335064771,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.47666742928962136,0.4422130610848031,0.435390858980381,0.4026441363627785,0.3715555872331463,0.36974202182200905,0.3658496170394402,0.3434198267155619,0.4517705149881443,0.40836122413526527,0
0.5039018814348244,0.36945852742223106,0.1902369480262213,0.4591848180896232,0.3930131647224026,0.4543249142853947,0.5188669528195973,0.4703275346113812,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4118766833610449,0.5179152893117349,0.42062371193228165,0.3803684982222267,0.3715555872331463,0.44449995026973665,0.46266486524755956,0.4541187686337701,0.41374294454775246,0.5074992644328259,0
0.4551428137580202,0.3844337584810292,0.1902369480262213,0.49883948788048793,0.37531865806825093,0.5443253562470275,0.4798386680821063,0.5606382382189316,0.534568598011822,0.44986389883106753,0.42375782486510405,0.545507596838734,0.3556962288254525,0.4427744325044307,0.49174668892498574,0.3715555872331463,0.4231405421418145,0.402731616356819,0.40598879388672304,0.4821925713404578,0.5074992644328259,0
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.39970281340332603,0.3859353620607419,0.48608977615420623,0.4798386680821063,0.5030114082979232,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.46249445361774527,0.41517655100375606,0.37263048402595866,0.4249197745033303,0.3715555872331463,0.44449995026973665,0.3981213664421466,0.40598879388672304,0.5075442849673857,0.6066373047303866,0
0.5099967648944248,0.5192108380102123,0.1902369480262213,0.4591848180896232,0.5027191059781431,0.4596190579301966,0.4798386680821063,0.44968508807251256,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.5191863563052497,0.4205838530199655,0.483384086886704,0.49174668892498574,0.3715555872331463,0.5085781746535032,0.508767364394283,0.5166877358049312,0.4619112004389155,0.6066373047303866,0
0.5343762987328269,0.35448329636343295,0.1902369480262213,0.5583214925667851,0.5027191059781431,0.4119717651269792,0.5266726097670954,0.4987108986023256,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4118766833610449,0.5098043362874208,0.40954835164620707,0.3803684982222267,0.3715555872331463,0.4694192597523125,0.48110586490624896,0.48299675348199833,0.4162781159104453,0.6066373047303866,0
0.5953251333288321,0.489260375892616,0.2101162420805026,0.4195301482987584,0.4567133886773487,0.4437366269957908,0.4798386680821063,0.5193533451411942,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6001747887159703,0.3611035308416619,0.5498362486031512,0.4249197745033303,0.3715555872331463,0.5655365963279624,0.6055826126024024,0.6081346878243206,0.43909465817468035,0.6066373047303866,0
0.4917121145156233,0.3994089895398273,0.1902369480262213,0.4195301482987584,0.36824085540659024,0.5602077871814333,0.4798386680821063,0.4531254958289907,0.534568598011822,0.44986389883106753,0.42375782486510405,0.5779029698030221,0.3475852758011384,0.4907676604107537,0.46947105078443396,0.43440002850983167,0.4551796543336978,0.44883411550354246,0.4637447635831795,0.4771222286150722,0.6066373047303866,0
0.44295304683881914,0.35448329636343295,0.19719470094521976,0.39970281340332603,0.4921024019856521,0.427854196061385,0.4798386680821063,0.5485968110712581,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5029886698231056,0.3448816247930337,0.35047976345380955,0.44719541264388213,0.3715555872331463,0.4089009367231997,0.4119521161861637,0.40598879388672304,0.4162781159104453,0.6066373047303866,0
0.18720434172489037,0.3286140599243374,0.1856024518004592,0.4567886887285751,0.379505335189496,0.5120507631102336,0.5016351171855856,0.5936221396523678,0.4331548363771641,0.4503123834902704,0.42353495554167475,0.42964049092967976,0.3301212265006528,0.19659325459262889,0.4512325416088789,0.3715990943714587,0.17781736338342147,0.12693017991344463,0.10755192019511231,0.3992704558520857,0.3852001768934624,1
0.5892302498692317,0.3994089895398273,0.1902369480262213,0.5186668227759204,0.45317448734651833,0.427854196061385,0.4993528104508518,0.5167730393238357,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.46046974280747727,0.4962860812468973,0.4796923001246791,0.3803684982222267,0.3715555872331463,0.5299375827814253,0.5548698635410065,0.5551917156025689,0.42388362999852364,0.6066373047303866,0
0.47342746413682174,0.36945852742223106,0.1902369480262213,0.4591848180896232,0.44255778335402735,0.427854196061385,0.5266726097670954,0.496130592784967,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43212379146372504,0.47195322217395497,0.3947812045981077,0.3803684982222267,0.3715555872331463,0.43738014756042926,0.44422386558887017,0.4444927736843607,0.41374294454775246,0.6066373047303866,0
0.5648507160308296,0.3994089895398273,0.1932188421343635,0.47901215298505556,0.43194107936153636,0.5390312126022255,0.4798386680821063,0.7722233152423351,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5779029698030221,0.37191813487408076,0.5239937412689772,0.5362979652060894,0.49724446978651704,0.4943385692348884,0.5179878642236277,0.521500733279636,0.46698154316430107,0.6066373047303866,0
0.6197046671672342,0.4443346827162217,0.1902369480262213,0.5186668227759204,0.41424657270738463,0.47550148886460236,0.4798386680821063,0.4367835589857197,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.5920759454748983,0.35028892680924306,0.5203019545069524,0.49174668892498574,0.3715555872331463,0.5726563990372697,0.5917518628583853,0.6081346878243206,0.46698154316430107,0.6066373047303866,0
0.5648507160308296,0.3994089895398273,0.19123091272893536,0.5583214925667851,0.5345692179556162,0.4649132015749985,0.4798386680821063,0.48322906369817414,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.6568666914034748,0.3962509939470231,0.7011995058461697,0.5362979652060894,0.3715555872331463,0.4765390624616199,0.402731616356819,0.49262274843140774,0.46698154316430107,0.5074992644328259,0
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.4036298687148936,0.4543249142853947,0.4798386680821063,0.5055917141152818,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.4422473455150651,0.4232875040280702,0.34678797669178474,0.4026441363627785,0.49724446978651704,0.4195806407871608,0.3981213664421466,0.4011757964120184,0.4365594868119876,0.6066373047303866,0
0.6806535017632394,0.36945852742223106,0.1902369480262213,0.5186668227759204,0.5168747113014645,0.4119717651269792,0.4798386680821063,0.4883896753328913,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43617321308426105,0.5530627524170961,0.5129183809829028,0.4249197745033303,0.3715555872331463,0.5512969909093476,0.6055826126024024,0.6033216903496159,0.4162781159104453,0.6066373047303866,0
0.5770404829500306,0.41438422059862545,0.1902369480262213,0.4195301482987584,0.44963558601568804,0.427854196061385,0.4798386680821063,0.50903212187176,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4543956103766732,0.48006417519826905,0.4464662192664556,0.49174668892498574,0.3715555872331463,0.5050182732988495,0.5364288638823171,0.53593972570375,0.4162781159104453,0.6066373047303866,0
0.5526609491116286,0.36945852742223106,0.1902369480262213,0.47901215298505556,0.44963558601568804,0.427854196061385,0.5149641243458482,0.5150528354455967,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4462967671356012,0.4773605241901643,0.42800728545633127,0.44719541264388213,0.3715555872331463,0.4765390624616199,0.49954686456493835,0.4974357459061124,0.41374294454775246,0.6066373047303866,0
0.4856172310560228,0.41438422059862545,0.1932188421343635,0.39970281340332603,0.4814856979931611,0.4437366269957908,0.4798386680821063,0.5494569130103777,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5171616454949817,0.36651083285787134,0.4058565648841822,0.3803684982222267,0.3715555872331463,0.4231405421418145,0.45805461533288716,0.4541187686337701,0.43909465817468035,0.6066373047303866,0
0.4978069979752238,0.35448329636343295,0.19421280683707756,0.39970281340332603,0.47794679666233075,0.4437366269957908,0.5032556389246009,0.6096640487487446,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5313346211668578,0.33406702076061484,0.387397631074058,0.4026441363627785,0.3715555872331463,0.43738014756042926,0.44883411550354246,0.4444927736843607,0.4289539727239092,0.6066373047303866,0
0.5099967648944248,0.5341860690690103,0.1902369480262213,0.5186668227759204,0.4107076713765543,0.4596190579301966,0.4798386680821063,0.45828610746370785,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4523708995664052,0.5125079872955255,0.48707587364872884,0.5140223270655375,0.3715555872331463,0.4800989638162736,0.5179878642236277,0.5070617408555218,0.431489144086602,0.5074992644328259,0
0.5039018814348244,0.4293594516574235,0.1902369480262213,0.6772855019393794,0.49564130331648243,0.5284429253126217,0.4798386680821063,0.44022396674219777,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.5272851995463218,0.39895464495512784,0.46861693983860464,0.44719541264388213,0.3715555872331463,0.46585935839765885,0.44422386558887017,0.45893176610847475,0.4619112004389155,0.5074992644328259,0
0.406383746081216,0.4443346827162217,0.1902369480262213,0.5781488274622175,0.3788575593990813,0.5337370689574236,0.4798386680821063,0.5262341606541505,0.47377649374256564,0.44986389883106753,0.6093262413266393,0.6042242103365063,0.38543638991460427,0.5904459029854244,0.44719541264388213,0.3715555872331463,0.48721876652558105,0.46266486524755956,0.4637447635831795,0.7002173085320377,0.5074992644328259,0
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.47901215298505556,0.3576241514140992,0.5866785054054429,0.4798386680821063,0.6242857817137766,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.545507596838734,0.3556962288254525,0.4427744325044307,0.46947105078443396,0.43440002850983167,0.4231405421418145,0.3704598669541125,0.36267181661438075,0.5151497990554641,0.5074992644328259,0
0.44295304683881914,0.35448329636343295,0.19520677153979163,0.39970281340332603,0.5097969086398038,0.4119717651269792,0.5266726097670954,0.4866694714546522,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3835307320172927,0.5043970342712114,0.35047976345380955,0.33581722194112307,0.3715555872331463,0.4089009367231997,0.4119521161861637,0.4011757964120184,0.41374294454775246,0.5074992644328259,0
0.6014200167884327,0.5491613001278085,0.21210417148593075,0.43935748319419077,0.4567133886773487,0.43844248335098884,0.4798386680821063,0.43334315122924155,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5758782589927541,0.3908436919308137,0.5461444618411263,0.4026441363627785,0.3715555872331463,0.5299375827814253,0.5963621127730577,0.5985086928749112,0.44416500090006594,0.6066373047303866,0
0.5282814152732265,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.38947426339157226,0.4966780634438101,0.4798386680821063,0.49010987921113036,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.5718288373722181,0.33947432277682427,0.46861693983860464,0.44719541264388213,0.49724446978651704,0.4195806407871608,0.3935111165274743,0.4204277863108372,0.5607828835839342,0.5074992644328259,0
0.5221865318136258,0.35448329636343295,0.19421280683707756,0.5781488274622175,0.5310303166247858,0.4966780634438101,0.4798386680821063,0.4410840686813173,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.4969145373923015,0.43139845705238433,0.45754157955253005,0.4249197745033303,0.3715555872331463,0.44449995026973665,0.42117261601550837,0.4348667787349513,0.4416298295373732,0.5074992644328259,0
0.5343762987328269,0.36945852742223106,0.1902369480262213,0.4591848180896232,0.4036298687148936,0.4543249142853947,0.4798386680821063,0.5081720199326404,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.42200023741238496,0.5260262423360491,0.45015800602848033,0.3580928600816749,0.43440002850983167,0.45873955568835145,0.48571611482092125,0.47818375600729357,0.4162781159104453,0.5074992644328259,0
0.4978069979752238,0.5341860690690103,0.1902369480262213,0.49883948788048793,0.38947426339157226,0.47020734521980045,0.4798386680821063,0.42560223377716583,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4645191644280133,0.4854714772144785,0.4723087266006294,0.4249197745033303,0.3715555872331463,0.47297916110696625,0.508767364394283,0.5022487433808172,0.4340243154492948,0.5074992644328259,0
0.6136097837076337,0.36945852742223106,0.1902369480262213,0.49883948788048793,0.4744078953315004,0.42256005241658307,0.6905914056645575,0.4823689617590546,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4381979238945291,0.5341371953603632,0.4907676604107537,0.4026441363627785,0.3715555872331463,0.5406172868453865,0.5779211131143683,0.5792567029760923,0.4162781159104453,0.6066373047303866,0
0.4856172310560228,0.35448329636343295,0.19123091272893536,0.49883948788048793,0.5310303166247858,0.42256005241658307,0.7296196904020483,0.4565659035854688,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3875801536378287,0.5179152893117349,0.3763222707879835,0.3580928600816749,0.3715555872331463,0.4124608380778534,0.42578286593018067,0.41561478883613245,0.41374294454775246,0.40836122413526527,0
0.4917121145156233,0.4593099137750198,0.20912227737778855,0.4591848180896232,0.49564130331648243,0.41726590877178116,0.4798386680821063,0.4789285540025765,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.41997552660211696,0.5206189403198397,0.43908264574240585,0.4249197745033303,0.3715555872331463,0.4694192597523125,0.48571611482092125,0.47818375600729357,0.42388362999852364,0.5074992644328259,0
0.5282814152732265,0.3844337584810292,0.1902369480262213,0.5186668227759204,0.36824085540659024,0.5125604943782158,0.4798386680821063,0.6191251700790594,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.5839771022338263,0.33677067176871955,0.48707587364872884,0.5808492414871931,0.3715555872331463,0.45873955568835145,0.46727511516223186,0.46855776105788416,0.44416500090006594,0.6066373047303866,0
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.3930131647224026,0.47020734521980045,0.4837414965558554,0.5666589517927683,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43009908065345703,0.49358243023879256,0.42062371193228165,0.3803684982222267,0.3715555872331463,0.4160207394325071,0.43500336575952536,0.4204277863108372,0.42134845863583087,0.5074992644328259,0
0.5526609491116286,0.35448329636343295,0.19123091272893536,0.39970281340332603,0.4460966846848577,0.4490307706405927,0.4798386680821063,0.5632185440362901,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5171616454949817,0.38543638991460427,0.43169907221835613,0.4249197745033303,0.3715555872331463,0.4836588651709274,0.49493661465026595,0.49262274843140774,0.42388362999852364,0.6066373047303866,0
0.394193979162015,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.3930131647224026,0.4543249142853947,0.5188669528195973,0.5288144664715091,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.42807436984318903,0.4746568731820596,0.39108941783608286,0.33581722194112307,0.3715555872331463,0.36974202182200905,0.3704598669541125,0.35304582166497134,0.4162781159104453,0.40836122413526527,0
0.47342746413682174,0.3994089895398273,0.1902369480262213,0.4195301482987584,0.4000909673840633,0.47550148886460236,0.5032556389246009,0.5210735490194333,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.5353840427873938,0.388140040922709,0.46861693983860464,0.4026441363627785,0.3715555872331463,0.44449995026973665,0.43961361567419777,0.4444927736843607,0.4365594868119876,0.5074992644328259,0
0.5039018814348244,0.4593099137750198,0.22104985381035733,0.4591848180896232,0.46379119133900937,0.43844248335098884,0.4798386680821063,0.4565659035854688,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5698041265619501,0.38543638991460427,0.5276855280310021,0.4026441363627785,0.3715555872331463,0.5156979773628105,0.508767364394283,0.5118747383302266,0.4543056863508371,0.6066373047303866,0
0.5648507160308296,0.36945852742223106,0.1902369480262213,0.4195301482987584,0.5947305405797318,0.3960893341925734,0.6203404931370737,0.44022396674219777,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3835307320172927,0.5719883094738291,0.4427744325044307,0.3580928600816749,0.3715555872331463,0.4943385692348884,0.5318186139676447,0.5263137307543406,0.41374294454775246,0.5074992644328259,0
0.5039018814348244,0.35448329636343295,0.19123091272893536,0.39970281340332603,0.5204136126322948,0.4066776214821773,0.6125348361895755,0.479788655941696,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3896048644480967,0.5314335443522584,0.3984729913601326,0.3580928600816749,0.3715555872331463,0.43026034485112186,0.45805461533288716,0.44930577115906534,0.41881328727313805,0.40836122413526527,0
0.6136097837076337,0.3844337584810292,0.1902369480262213,0.4591848180896232,0.44255778335402735,0.427854196061385,0.4798386680821063,0.4823689617590546,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.426049659032921,0.5773956114900385,0.5276855280310021,0.3580928600816749,0.3715555872331463,0.5299375827814253,0.5733108631996959,0.5744437055013877,0.41881328727313805,0.5074992644328259,0
0.558755832571229,0.489260375892616,0.19123091272893536,0.5781488274622175,0.49564130331648243,0.4649132015749985,0.49544998197710266,0.50903212187176,0.534568598011822,0.44986389883106753,0.42375782486510405,0.541458175218198,0.39895464495512784,0.49445944717277845,0.44719541264388213,0.3715555872331463,0.5334974841360791,0.49493661465026595,0.5070617408555218,0.5557125408585487,0.6066373047303866,0
0.4917121145156233,0.4593099137750198,0.201170559756076,0.49883948788048793,0.38947426339157226,0.501972207088612,0.4798386680821063,0.47806845206345694,0.534568598011822,0.44986389883106753,0.6093262413266393,0.5677794157516821,0.36921448386597605,0.5018430206968282,0.46947105078443396,0.3715555872331463,0.4800989638162736,0.43500336575952536,0.45893176610847475,0.5912049399362478,0.5074992644328259,0
0.6075149002480331,0.41438422059862545,0.1902369480262213,0.47901215298505556,0.460252290008179,0.43314833970618694,0.6242433216108227,0.463446719098425,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43212379146372504,0.5503591014089915,0.5018430206968282,0.3580928600816749,0.3715555872331463,0.5299375827814253,0.5733108631996959,0.5744437055013877,0.41374294454775246,0.5074992644328259,0
0.5221865318136258,0.35448329636343295,0.1932188421343635,0.43935748319419077,0.5062580073089734,0.4119717651269792,0.5422839236620918,0.5004311024805647,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3916295752583647,0.5314335443522584,0.40216477812215734,0.3580928600816749,0.3715555872331463,0.45873955568835145,0.47649561499157655,0.46855776105788416,0.41374294454775246,0.5074992644328259,0
0.47342746413682174,0.4742851448338179,0.1981886656479338,0.5186668227759204,0.3859353620607419,0.507266350733414,0.4798386680821063,0.45828610746370785,0.5953607022810782,0.44986389883106753,0.6093262413266393,0.563729994131146,0.3746217858821854,0.5018430206968282,0.49174668892498574,0.3715555872331463,0.4800989638162736,0.42578286593018067,0.4541187686337701,0.61148631083779,0.5074992644328259,0
0.4551428137580202,0.3844337584810292,0.1902369480262213,0.4195301482987584,0.4213243753690453,0.4543249142853947,0.4798386680821063,0.4969906947240865,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4523708995664052,0.45032401410911727,0.40216477812215734,0.3803684982222267,0.43440002850983167,0.3982212326592386,0.41656236610083597,0.40598879388672304,0.42388362999852364,0.5074992644328259,0
0.5343762987328269,0.4293594516574235,0.19222487743164943,0.39970281340332603,0.5168747113014645,0.41726590877178116,0.4915471535033536,0.4548456997072297,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5394334644079298,0.3827327389064996,0.46861693983860464,0.44719541264388213,0.3715555872331463,0.4765390624616199,0.508767364394283,0.5022487433808172,0.4162781159104453,0.6066373047303866,0
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.39970281340332603,0.3788575593990813,0.48608977615420623,0.4798386680821063,0.5511771168886167,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.426049659032921,0.47195322217395497,0.38370584431203314,0.3580928600816749,0.3715555872331463,0.3982212326592386,0.402731616356819,0.39636279893731363,0.41881328727313805,0.5074992644328259,0
0.47952234759642226,0.41438422059862545,0.1962007362425057,0.49883948788048793,0.4567133886773487,0.4966780634438101,0.4798386680821063,0.643208024374406,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.5900512346646303,0.32865971874440547,0.48707587364872884,0.5140223270655375,0.43440002850983167,0.43026034485112186,0.44422386558887017,0.4444927736843607,0.4593760290762227,0.6066373047303866,0
0.6136097837076337,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.5133358099706341,0.4119717651269792,0.5578952375570881,0.5038715102370428,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4442720563253332,0.5043970342712114,0.4612333663145549,0.44719541264388213,0.3715555872331463,0.5156979773628105,0.5502596136263342,0.5455657206531594,0.41374294454775246,0.6066373047303866,0
0.5039018814348244,0.3994089895398273,0.1902369480262213,0.5583214925667851,0.44255778335402735,0.43314833970618694,0.4798386680821063,0.5365553839235848,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43414850227399304,0.4962860812468973,0.43169907221835613,0.4026441363627785,0.3715555872331463,0.4551796543336978,0.46727511516223186,0.45893176610847475,0.41881328727313805,0.5074992644328259,0
0.6197046671672342,0.3844337584810292,0.1902369480262213,0.39970281340332603,0.4921024019856521,0.43314833970618694,0.5149641243458482,0.512472529628238,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5374087535976618,0.40165829596323255,0.4907676604107537,0.4249197745033303,0.43440002850983167,0.5156979773628105,0.5594801134556789,0.5503787181278641,0.42388362999852364,0.6066373047303866,0
0.4673325806772212,0.489260375892616,0.1902369480262213,0.49883948788048793,0.4744078953315004,0.43844248335098884,0.4798386680821063,0.5012912044196842,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5333593319771258,0.3638071818497666,0.43169907221835613,0.46947105078443396,0.3715555872331463,0.44449995026973665,0.46266486524755956,0.4541187686337701,0.4289539727239092,0.6066373047303866,0
0.5160916483540254,0.36945852742223106,0.1902369480262213,0.49883948788048793,0.4107076713765543,0.47020734521980045,0.49544998197710266,0.5752599711839634,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.543482886028466,0.3448816247930337,0.4243154986943064,0.5362979652060894,0.5600889110632025,0.4551796543336978,0.44883411550354246,0.45893176610847475,0.47458705725237943,0.6066373047303866,0
0.5221865318136258,0.3994089895398273,0.19123091272893536,0.6376308321485147,0.5133358099706341,0.48608977615420623,0.4798386680821063,0.47462804430697886,0.534568598011822,0.44986389883106753,0.42375782486510405,0.5293099103565898,0.38543638991460427,0.4538497927905052,0.49174668892498574,0.43440002850983167,0.4694192597523125,0.42117261601550837,0.48299675348199833,0.4619112004389155,0.6066373047303866,0
0.5892302498692317,0.35448329636343295,0.1902369480262213,0.47901215298505556,0.4460966846848577,0.427854196061385,0.5032556389246009,0.496130592784967,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4017531293097048,0.5557664034252008,0.4538497927905052,0.3580928600816749,0.3715555872331463,0.49789847058954206,0.5272083640529724,0.5263137307543406,0.41374294454775246,0.5074992644328259,0
0.5282814152732265,0.3844337584810292,0.1932188421343635,0.5583214925667851,0.5416470206172769,0.4649132015749985,0.4993528104508518,0.4806487578808155,0.615624737037497,0.44986389883106753,0.42375782486510405,0.5394334644079298,0.36921448386597605,0.45015800602848033,0.44719541264388213,0.3715555872331463,0.45161975297904405,0.43961361567419777,0.46855776105788416,0.49486842815392174,0.6066373047303866,0
0.5770404829500306,0.35448329636343295,0.1902369480262213,0.4195301482987584,0.4000909673840633,0.4543249142853947,0.4798386680821063,0.5210735490194333,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3997284184994368,0.544951799392782,0.435390858980381,0.33581722194112307,0.3715555872331463,0.4943385692348884,0.5179878642236277,0.5166877358049312,0.4162781159104453,0.5074992644328259,0
0.47952234759642226,0.3994089895398273,0.1902369480262213,0.4591848180896232,0.4000909673840633,0.4596190579301966,0.4798386680821063,0.47548814624609836,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4442720563253332,0.4827678262063737,0.43169907221835613,0.3803684982222267,0.3715555872331463,0.44449995026973665,0.47188536507690426,0.45893176610847475,0.4340243154492948,0.5074992644328259,0
0.4856172310560228,0.3994089895398273,0.19222487743164943,0.39970281340332603,0.4991802046473128,0.427854196061385,0.4798386680821063,0.5752599711839634,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.557655861700342,0.36651083285787134,0.4796923001246791,0.4026441363627785,0.3715555872331463,0.4551796543336978,0.46727511516223186,0.4637447635831795,0.42388362999852364,0.6066373047303866,0
0.5039018814348244,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.49564130331648243,0.41726590877178116,0.6515631209270665,0.4720477384896203,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4078272617405089,0.5260262423360491,0.4243154986943064,0.3803684982222267,0.43440002850983167,0.45873955568835145,0.47649561499157655,0.4733707585325889,0.4112077731850597,0.5074992644328259,0
0.6136097837076337,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.48502459932399145,0.41726590877178116,0.4837414965558554,0.5038715102370428,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3896048644480967,0.5800992624981431,0.4649251530765798,0.33581722194112307,0.3715555872331463,0.522817780072118,0.5594801134556789,0.5600047130772735,0.4112077731850597,0.5074992644328259,0
0.5221865318136258,0.3844337584810292,0.1902369480262213,0.4591848180896232,0.4107076713765543,0.47020734521980045,0.4798386680821063,0.5520372188277363,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.541458175218198,0.3475852758011384,0.4243154986943064,0.44719541264388213,0.49724446978651704,0.47297916110696625,0.47188536507690426,0.48299675348199833,0.4771222286150722,0.6066373047303866,0
0.5892302498692317,0.36945852742223106,0.2568325831080637,0.43935748319419077,0.5416470206172769,0.576090218115839,0.4798386680821063,0.4359234570466001,0.6764168413067533,0.44986389883106753,0.42375782486510405,0.6366195833007946,0.3746217858821854,0.6347473441297226,0.49174668892498574,0.43440002850983167,0.48721876652558105,0.34740861738075074,0.5263137307543406,0.5075442849673857,0.5074992644328259,0
