A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.4640370144516323,0.39392885389012794,0.2677493913701227,0.4807141004997882,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4700288847893629,0.4420991134419335,0.4794698255550188,0.5962231004509901,0.3846455630717523,0.5598469301755048,0.3833008037621794,0.4433777844675366,0.4454598938267717,0.5126757313931434,0.5214967188745876,0.5263172974643612,0.41118719397349324,0.4826997317118926,0
0.4256949594156971,0.4282971893299633,0.2677493913701227,0.3916362332475051,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6357939434600053,0.41869965352687927,0.5241986768021295,0.5354553208300512,0.3749340764035963,0.582399036399635,0.3984516940700212,0.4690864036406111,0.4454598938267717,0.5167808898717505,0.5214967188745876,0.5220652451271371,0.41404239862924597,0.4826997317118926,0
0.48320804196959993,0.37412692185697766,0.2764456263019431,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5790848444411013,0.426499473498564,0.6002377239222175,0.5907812097386673,0.5667359380996772,0.43299133266477274,0.49693248107099275,0.4947950228136856,0.4454598938267717,0.5537273161792152,0.5558782868381572,0.5560816638249296,0.41118719397349324,0.5946974057593335,0
0.39374324688575113,0.5022862149337056,0.2677493913701227,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.48747783833364106,0.4654985733569877,0.4794698255550188,0.5898742279532802,0.4501980980818052,0.5034666646151794,0.40981486180090254,0.4947950228136856,0.4454598938267717,0.5126757313931434,0.5043059348928028,0.5093090881154649,0.42260801259650416,0.4826997317118926,0
0.4640370144516323,0.37412692185697766,0.2689714294774718,0.5372965484888019,0.4347071743895516,0.500094741954396,0.5239410057005696,0.600896036371449,0.5200973131587808,0.4794698255550188,0.534548339044664,0.4064964080751033,0.5091046911712119,0.3492113005695354,0.4433777844675366,0.4454598938267717,0.5003602559573217,0.4914128469064642,0.5050570357782409,0.41118719397349324,0.5946974057593335,0
0.39374324688575113,0.37412692185697766,0.26882539111259696,0.5672172687993309,0.5789833010991928,0.500094741954396,0.6667660615571457,0.5878093212132404,0.45769875338530297,0.4794698255550188,0.5318273936885026,0.4963276597555462,0.4076202131626263,0.35299902314649584,0.5205036419867601,0.5662688821609282,0.42236224486378515,0.3968635350066477,0.41576393669653555,0.4340288312195151,0.4826997317118926,0
0.38096256187377275,0.4149947393260254,0.2715568851913575,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5267379838082669,0.4420991134419335,0.4973613660538631,0.6207116086564431,0.4963276597555462,0.39070613349452876,0.33027268768473317,0.571920880332909,0.4454598938267717,0.4757293050856786,0.4742220629246794,0.4795447217548965,0.4197528079407514,0.5946974057593335,0
0.41291427440371875,0.476654356625686,0.2677493913701227,0.5333524339732156,0.5159687760763851,0.500094741954396,0.5239410057005696,0.46566664640329336,0.6370946127340518,0.4794698255550188,0.6243395357979917,0.6492835747790031,0.37661106710444736,0.549960597148439,0.5462122611598346,0.5662688821609282,0.49214993900010734,0.508603630888249,0.4965529311037927,0.5910650872859152,0.4826997317118926,0
0.5023790694875675,0.4166339730973332,0.2677493913701227,0.4582124270425438,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4569421696311543,0.45769875338530297,0.4794698255550188,0.6642467343550263,0.45990958474996124,0.4921906115031144,0.40981486180090254,0.5205036419867601,0.5058643879938499,0.5660427916150368,0.551580590842711,0.5603337161621537,0.4283184219080096,0.5946974057593335,0
0.39374324688575113,0.3925076617577209,0.2688910322147302,0.5527581658290776,0.6155928297580844,0.500094741954396,0.5239410057005696,0.5834470828271708,0.45769875338530297,0.4794698255550188,0.5236645576200183,0.5400293497622481,0.4076202131626263,0.42117802953178385,0.5205036419867601,0.5662688821609282,0.42236224486378515,0.4140543189884325,0.4242680413709837,0.44259444518677327,0.4826997317118926,0
0.723942186326243,0.5045963722432064,0.27356093918501395,0.6036714442238453,0.6310326014769124,0.5000755900155782,0.5238391737128517,0.6353577324645701,0.6496048913104485,0.47944192266390256,0.39803496363611746,0.40570268821549893,0.6109544653203614,0.48396049905631017,0.5825341142276511,0.5041688629220028,0.847482310540469,0.6672412733095385,0.7875434342262468,0.7473983033131859,0.6605167118407937,1
0.4768176994636107,0.37412692185697766,0.27664833572978953,0.41751009918746723,0.45763368636286084,0.500094741954396,0.5239410057005696,0.5485491757386145,0.426499473498564,0.4794698255550188,0.5708276104601501,0.41378002307622025,0.5175617310052608,0.3719376360312981,0.4947950228136856,0.4454598938267717,0.5373066822647865,0.5257944148700339,0.5348214021388094,0.4197528079407514,0.5946974057593335,0
0.40991627510194856,0.40648195461378656,0.33510086916851367,0.5419793053085079,0.507337049483678,0.5000480562007505,0.5239421866919917,0.3171278025914659,0.80059238896599,0.4795946826635913,0.6630811575581295,0.9030296425178503,0.21418317220109961,0.7275669785112213,0.6336465155635952,0.4549548247959336,0.5649963038285294,0.4944782431910904,0.4639985140381594,0.8593181350991297,0.5057653838960012,1
0.3298398218258592,0.42059758396818403,0.2677493913701227,0.5458484892047567,0.45076237727261464,0.500094741954396,0.6516484898780694,0.41331978577045897,0.4966978532437266,0.4794698255550188,0.5780834647432472,0.5594523230985602,0.4273533061087402,0.47799386818619055,0.4690864036406111,0.5662688821609282,0.49214993900010734,0.44843588695200215,0.47529266941767245,0.5339609941708606,0.4826997317118926,0
0.3617915343558052,0.40949239796367953,0.2677493913701227,0.39109140692357436,0.6076626775899843,0.500094741954396,0.5239410057005696,0.5572736525107537,0.4732983933286724,0.4794698255550188,0.5545019383231814,0.48661617308739025,0.44990541233287035,0.39466397149306076,0.4947950228136856,0.4454598938267717,0.41004676942796353,0.41835201498387875,0.4327721460454318,0.476856901055806,0.4826997317118926,0
0.37457221936778357,0.37412692185697766,0.2677493913701227,0.47614455748074674,0.5147974535077524,0.500094741954396,0.5239410057005696,0.422044262542598,0.4732983933286724,0.4794698255550188,0.5753625193870858,0.41135215140918124,0.46681949200096795,0.2999709070690496,0.4690864036406111,0.5662688821609282,0.463413829649857,0.43554279896566356,0.44978035539432804,0.4340288312195151,0.5946974057593335,0
0.5407211245235026,0.37412692185697766,0.2677493913701227,0.5215907608702886,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5311002221943364,0.41869965352687927,0.7299513925388383,0.5263855029761797,0.3288045147298553,0.6556933816280579,0.4249657521087443,0.4433777844675366,0.4454598938267717,0.6029892179225015,0.6074506387835117,0.6113583442088424,0.4054767846619878,0.4826997317118926,0
0.4320853019216863,0.48196060096099574,0.3190978616848616,0.47005317350473874,0.432288829330752,0.500094741954396,0.5239410057005696,0.4569421696311543,0.543496773073835,0.4794698255550188,0.6588048436427034,0.5570244514315212,0.3737920538264311,0.40223941664698165,0.4433777844675366,0.4454598938267717,0.49214993900010734,0.5043059348928028,0.5093090881154649,0.46829128708854784,0.5946974057593335,0
0.4959887269815783,0.4506523164871751,0.2677493913701227,0.49910149704628265,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5616358908968232,0.41089983355519455,0.4794698255550188,0.5572228836793428,0.3870734347387913,0.5964941027897163,0.43632891983962563,0.39196054612138764,0.4454598938267717,0.5742531085722512,0.5816644628108345,0.581593977848274,0.41118719397349324,0.4826997317118926,0
0.43847564442767556,0.37412692185697766,0.2677493913701227,0.43235084090920967,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4394932160868762,0.45769875338530297,0.4794698255550188,0.6107348090171846,0.42349150974437627,0.5006476513371632,0.3643621908773772,0.4947950228136856,0.5058643879938499,0.49214993900010734,0.4957105429019104,0.5008049834410168,0.41404239862924597,0.5946974057593335,0
0.4768176994636107,0.4424215842138815,0.2836562544858011,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4918400767197106,0.4498989334136182,0.4794698255550188,0.6098278272317974,0.5764474247678332,0.4273533061087402,0.5045079262249137,0.5205036419867601,0.4454598938267717,0.5373066822647865,0.5386875028563725,0.5390734544760334,0.42260801259650416,0.4826997317118926,0
0.4959887269815783,0.3956483489153334,0.2677493913701227,0.5220831685810919,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5921715595993099,0.41089983355519455,0.4839427106797299,0.5925951733094416,0.3555111030672843,0.6021321293457488,0.39466397149306076,0.41766916529446213,0.4454598938267717,0.5619376331364296,0.5558782868381572,0.5603337161621537,0.41118719397349324,0.5946974057593335,0
0.4895983844755891,0.37412692185697766,0.2677493913701227,0.5167462473288967,0.43136803293444903,0.500094741954396,0.5239410057005696,0.6532428970042834,0.41869965352687927,0.6002377239222175,0.5445251386839227,0.3603668464013623,0.5767610098436025,0.3681499134543376,0.41766916529446213,0.4454598938267717,0.5373066822647865,0.53009211086548,0.5433255068132574,0.4083319893177405,0.5946974057593335,0
0.39374324688575113,0.37412692185697766,0.27875578756746583,0.47596200335946337,0.5505708067123491,0.500094741954396,0.5239410057005696,0.40459530899831986,0.5512965930455197,0.4794698255550188,0.5635717561770528,0.6007261414382232,0.37661106710444736,0.47420614560923013,0.5976294995059835,0.4454598938267717,0.5332015237861792,0.44843588695200215,0.4795447217548965,0.6738660223027444,0.4826997317118926,0
0.39374324688575113,0.37412692185697766,0.2677493913701227,0.45577317305864506,0.45085126014050014,0.500094741954396,0.5239410057005696,0.44821769285901525,0.4498989334136182,0.5465631024256847,0.5408972115423741,0.3773619480706353,0.5006476513371632,0.29239546191512866,0.41766916529446213,0.4454598938267717,0.45109835421403544,0.44413819095655593,0.4540324077315521,0.41118719397349324,0.5946974057593335,0
0.40652393189772956,0.476654356625686,0.27252543028786685,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5180135070361278,0.45769875338530297,0.488415595804441,0.613455754373346,0.5011834030896243,0.4076202131626263,0.36057446830041673,0.4433777844675366,0.4454598938267717,0.49214993900010734,0.4914128469064642,0.4965529311037927,0.4254632172522569,0.5946974057593335,0
0.43847564442767556,0.37412692185697766,0.2677493913701227,0.5891721640567096,0.4067654886040327,0.500094741954396,0.5239410057005696,0.3784218786819027,0.5668962329888892,0.4794698255550188,0.79031720252384,0.5521687080974432,0.3794300803824637,0.40223941664698165,0.6233381186790581,0.5058643879938499,0.504465414435929,0.487115150911018,0.4965529311037927,0.4483048544982787,0.5946974057593335,0
0.5087694119935567,0.37412692185697766,0.2677493913701227,0.5048588170083286,0.4067654886040327,0.500094741954396,0.5239410057005696,0.600896036371449,0.4031000135835098,0.4973613660538631,0.607106881875636,0.43320299641253224,0.5260187708393096,0.41360258437786296,0.4690864036406111,0.5058643879938499,0.5455169992220008,0.5472828948472649,0.5518296114877056,0.41118719397349324,0.5946974057593335,0
0.3681818768617944,0.5020461656811136,0.2677493913701227,0.5050869693689158,0.4294735599637286,0.500094741954396,0.5239410057005696,0.42640650092866755,0.4654985733569877,0.4794698255550188,0.5164087033369211,0.45990958474996124,0.4809145583910493,0.39466397149306076,0.4947950228136856,0.4454598938267717,0.4757293050856786,0.4785197589201256,0.47529266941767245,0.43973924053102054,0.4826997317118926,0
0.41291427440371875,0.37412692185697766,0.2736512310464017,0.5630707993659916,0.5995433792747206,0.500094741954396,0.5239410057005696,0.5834470828271708,0.5668962329888892,0.4794698255550188,0.497362085843791,0.5570244514315212,0.4076202131626263,0.447692087570507,0.4947950228136856,0.5058643879938499,0.4757293050856786,0.41835201498387875,0.47104061708044836,0.4540152638097842,0.4826997317118926,0
0.44486598693366475,0.45651994705035215,0.2677493913701227,0.5453645336539656,0.4652707345625272,0.500094741954396,0.5239410057005696,0.4438554544729457,0.4732983933286724,0.4794698255550188,0.6025719729487002,0.44291448308068826,0.5175617310052608,0.41739030695482343,0.4433777844675366,0.4454598938267717,0.5208860483503577,0.5214967188745876,0.5220652451271371,0.4340288312195151,0.4826997317118926,0
0.41291427440371875,0.37412692185697766,0.2740521107196451,0.5553851468531654,0.6126377264502713,0.500094741954396,0.5239410057005696,0.5834470828271708,0.6058953328473129,0.4794698255550188,0.5000830311999525,0.5303178630940922,0.4076202131626263,0.40602713922394207,0.5205036419867601,0.5662688821609282,0.4675189881284642,0.3925658390112015,0.47104061708044836,0.4740016964000533,0.4826997317118926,0
0.4320853019216863,0.4716288207706092,0.27017175633921153,0.4505510677745836,0.48984590916721266,0.500094741954396,0.5239410057005696,0.5572736525107537,0.5278971331304656,0.4794698255550188,0.497362085843791,0.46476532808403925,0.5091046911712119,0.4401166424165861,0.5462122611598346,0.5058643879938499,0.49214993900010734,0.4957105429019104,0.4965529311037927,0.4483048544982787,0.4826997317118926,0
0.3617915343558052,0.4202719644053262,0.2677493913701227,0.3989426376091845,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5398246989664754,0.43429929347024876,0.49288848092915205,0.5780834647432472,0.5230342480929753,0.4273533061087402,0.42117802953178385,0.571920880332909,0.4454598938267717,0.4264674033423923,0.4699243669292332,0.47104061708044836,0.4654360824327951,0.4826997317118926,0
0.4704273569576215,0.37412692185697766,0.2688951438207001,0.4996903144456165,0.48535777169936584,0.500094741954396,0.5239410057005696,0.5659981292828927,0.5200973131587808,0.4794698255550188,0.5454321204693099,0.5448850930963262,0.4076202131626263,0.42875347468570474,0.5205036419867601,0.5058643879938499,0.5167808898717505,0.4957105429019104,0.5220652451271371,0.445449649842526,0.5946974057593335,0
0.40652393189772956,0.5214548141895793,0.2732397755361684,0.4511774699776164,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4962023151057801,0.5200973131587808,0.4794698255550188,0.6542699347157677,0.5982982697711842,0.3963441600505613,0.49693248107099275,0.6490467378521325,0.4454598938267717,0.49214993900010734,0.5129013268836953,0.513561140452689,0.45116005915403146,0.4826997317118926,0
0.44486598693366475,0.41280049326775176,0.2685500724221747,0.5906744392481391,0.49830264159032156,0.500094741954396,0.5239410057005696,0.5572736525107537,0.5200973131587808,0.4794698255550188,0.5427111751131484,0.5157506330918582,0.4273533061087402,0.40981486180090254,0.571920880332909,0.5058643879938499,0.5208860483503577,0.4570312789428946,0.5220652451271371,0.4625808777770424,0.5946974057593335,0
0.39374324688575113,0.4227544515036927,0.282850843655266,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.40459530899831986,0.5200973131587808,0.4794698255550188,0.6297814265103147,0.4963276597555462,0.4188962662746914,0.3681499134543376,0.5205036419867601,0.5058643879938499,0.4880447805215002,0.48281745491557176,0.4923008787665687,0.42260801259650416,0.5946974057593335,0
0.37457221936778357,0.37412692185697766,0.2677493913701227,0.49936850113921466,0.49388108662142033,0.500094741954396,0.5239410057005696,0.4394932160868762,0.45769875338530297,0.4794698255550188,0.5554089201085685,0.3919291780728693,0.4893715982250981,0.2999709070690496,0.4433777844675366,0.4454598938267717,0.463413829649857,0.44843588695200215,0.45828446006877616,0.4168976032849987,0.5946974057593335,0
0.37457221936778357,0.4095331417059658,0.2677493913701227,0.5716363920215426,0.6078941265702921,0.500094741954396,0.5239410057005696,0.3784218786819027,0.6448944327057365,0.4794698255550188,0.6959910968435765,0.5351736064281702,0.3963441600505613,0.3984516940700212,0.5205036419867601,0.4454598938267717,0.3854158185563204,0.41835201498387875,0.41576393669653555,0.5025537429575806,0.4826997317118926,0
0.48320804196959993,0.47247123663436236,0.2692764502261737,0.5802186047216094,0.5464292142281988,0.500094741954396,0.5239410057005696,0.544186937352545,0.4966978532437266,0.4794698255550188,0.5064319036976624,0.5303178630940922,0.4414483724988216,0.4514798101474674,0.4947950228136856,0.5058643879938499,0.6070943764011087,0.5214967188745876,0.5433255068132574,0.6281827478107007,0.5946974057593335,0
0.5215500970055351,0.5694612334133886,0.2947101762860681,0.3969488567780546,0.4067654886040327,0.500094741954396,0.5239410057005696,0.48747783833364106,0.45769875338530297,0.4794698255550188,0.5898742279532802,0.6007261414382232,0.4019821866065938,0.5082956488018742,0.4947950228136856,0.4454598938267717,0.6317253272727519,0.6289391187607427,0.6326186058949628,0.4368840358752678,0.5946974057593335,0
0.37457221936778357,0.3933588364120089,0.2677493913701227,0.44937785603422736,0.4067654886040327,0.500094741954396,0.5239410057005696,0.40023307061225033,0.5044976732154114,0.4794698255550188,0.6325023718664762,0.41378002307622025,0.5203807442832771,0.3757253586082585,0.4433777844675366,0.4454598938267717,0.45930867117124985,0.46562667093378696,0.46253651240600024,0.4168976032849987,0.4826997317118926,0
0.4895983844755891,0.40710181209084256,0.268773438375167,0.5334525884879381,0.5004241030311126,0.500094741954396,0.5239410057005696,0.5834470828271708,0.4810982133003571,0.4794698255550188,0.5463391022546971,0.46719319975107826,0.4893715982250981,0.41739030695482343,0.571920880332909,0.4454598938267717,0.5290963653075721,0.5000082388973566,0.5263172974643612,0.46829128708854784,0.5946974057593335,0
0.4704273569576215,0.5616967715126435,0.2677493913701227,0.4283864152442717,0.4887277679266027,0.500094741954396,0.5239410057005696,0.5529114141246841,0.5356969531021503,0.4794698255550188,0.48829226798991954,0.6274327297756521,0.3737920538264311,0.5120833713788345,0.4690864036406111,0.4454598938267717,0.6029892179225015,0.5429851988518186,0.6113583442088424,0.5168297662363442,0.5946974057593335,0
0.4640370144516323,0.5155345832476655,0.2750685001926146,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5092890302639888,0.4732983933286724,0.4794698255550188,0.5490600476108585,0.6589950614471591,0.37097304054841485,0.5575360423023599,0.7004639761982815,0.4454598938267717,0.5373066822647865,0.5472828948472649,0.5518296114877056,0.4283184219080096,0.4826997317118926,0
0.3681818768617944,0.4285690806277244,0.2677493913701227,0.5635962300420126,0.5034105608453285,0.500094741954396,0.5239410057005696,0.4569421696311543,0.45769875338530297,0.4794698255550188,0.5436181568985355,0.4987555314225852,0.42453429283072397,0.379513081185219,0.5205036419867601,0.5058643879938499,0.4675189881284642,0.45273358294744837,0.46253651240600024,0.48827771967881695,0.5946974057593335,0
0.4959887269815783,0.38694285177930243,0.2677493913701227,0.38400198759560134,0.4613671334313318,0.500094741954396,0.5239410057005696,0.544186937352545,0.4420991134419335,0.5107800214279963,0.5726415740309243,0.5982982697711842,0.3963441600505613,0.49693248107099275,0.7004639761982815,0.5662688821609282,0.5619376331364296,0.5214967188745876,0.5518296114877056,0.5453818127938715,0.5946974057593335,0
0.5151597544995459,0.38685790687741345,0.2677493913701227,0.4951486640022938,0.4067654886040327,0.500094741954396,0.5239410057005696,0.46130440801722383,0.4420991134419335,0.488415595804441,0.5844323372409572,0.3846455630717523,0.5795800231216187,0.40981486180090254,0.39196054612138764,0.4454598938267717,0.5619376331364296,0.5601759828336035,0.5645857684993778,0.41118719397349324,0.5946974057593335,0
0.44486598693366475,0.37412692185697766,0.2677493913701227,0.5116331695368588,0.4780807089347414,0.500094741954396,0.5239410057005696,0.4438554544729457,0.4810982133003571,0.5510359875503958,0.6043859365194745,0.4963276597555462,0.4583624521669192,0.42117802953178385,0.5205036419867601,0.4454598938267717,0.5496221577006081,0.5043059348928028,0.5220652451271371,0.4939881289903224,0.5946974057593335,0
0.43847564442767556,0.38736232101442636,0.2677493913701227,0.4810122428336978,0.5007467851579388,0.500094741954396,0.5239410057005696,0.41768202415652844,0.5200973131587808,0.4794698255550188,0.6651537161404135,0.5376014780952092,0.3794300803824637,0.379513081185219,0.5462122611598346,0.4454598938267717,0.49214993900010734,0.4699243669292332,0.4923008787665687,0.5025537429575806,0.5946974057593335,0
0.39374324688575113,0.4510224967810365,0.2757094563284708,0.40267079227360825,0.4249660376072143,0.500094741954396,0.5239410057005696,0.41331978577045897,0.4966978532437266,0.4794698255550188,0.6188976450856689,0.4307751247454933,0.5006476513371632,0.3757253586082585,0.5462122611598346,0.5662688821609282,0.483939622042893,0.48281745491557176,0.4880488264293446,0.42260801259650416,0.4826997317118926,0
0.5023790694875675,0.37412692185697766,0.2797294556601137,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5311002221943364,0.4654985733569877,0.5018342511785742,0.6651537161404135,0.5861589114359892,0.3850681069384962,0.46284297787834877,0.7004639761982815,0.4454598938267717,0.5249912068289649,0.53009211086548,0.5348214021388094,0.4197528079407514,0.5946974057593335,0
0.44486598693366475,0.45095841777680945,0.2677493913701227,0.439946174392243,0.4431362512127412,0.500094741954396,0.5239410057005696,0.42640650092866755,0.5044976732154114,0.4794698255550188,0.6715025886381235,0.5133227614248193,0.4076202131626263,0.379513081185219,0.6233381186790581,0.5662688821609282,0.5290963653075721,0.5043059348928028,0.5220652451271371,0.4654360824327951,0.5946974057593335,0
0.4256949594156971,0.4623122827475278,0.29924361098158675,0.46167707621734566,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5092890302639888,0.43429929347024876,0.4794698255550188,0.5490600476108585,0.5108948897577802,0.4273533061087402,0.40223941664698165,0.4690864036406111,0.4454598938267717,0.49214993900010734,0.53009211086548,0.517813192789913,0.4483048544982787,0.5946974057593335,0
0.4704273569576215,0.5682275424002543,0.2677493913701227,0.5302671694913402,0.4756785103119715,0.500094741954396,0.5239410057005696,0.544186937352545,0.5902956929039433,0.4794698255550188,0.5300134301177284,0.6274327297756521,0.3737920538264311,0.5120833713788345,0.6233381186790581,0.5662688821609282,0.6194098518369303,0.53009211086548,0.6283665535577387,0.5425266081381188,0.5946974057593335,0
0.5215500970055351,0.44957519884294583,0.2677493913701227,0.4386028965074861,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5092890302639888,0.43429929347024876,0.4794698255550188,0.5626647743916657,0.37250620473655727,0.6218652222918627,0.447692087570507,0.4433777844675366,0.4454598938267717,0.5742531085722512,0.5773667668153882,0.5730898731738259,0.41404239862924597,0.4826997317118926,0
0.41930461690970794,0.37412692185697766,0.27823743297436765,0.5129193237130577,0.7424955986132389,0.500094741954396,0.5239410057005696,0.40459530899831986,0.746292092337638,0.4794698255550188,0.4864783044191452,0.6322884731097301,0.3681540272703986,0.5120833713788345,0.571920880332909,0.5662688821609282,0.4757293050856786,0.4140543189884325,0.4370241983826558,0.5767890640071516,0.4826997317118926,0
0.3298398218258592,0.37412692185697766,0.2677493913701227,0.4807141004997882,0.4067654886040327,0.500094741954396,0.5239410057005696,0.40023307061225033,0.4966978532437266,0.4794698255550188,0.6052929183048616,0.39678492140694727,0.5091046911712119,0.33406041026169364,0.41766916529446213,0.4454598938267717,0.41415192790657074,0.4097566229929863,0.41151188435931146,0.41118719397349324,0.37070205766445175,0
0.4256949594156971,0.39418736421455963,0.2677493913701227,0.45299857917857905,0.4067654886040327,0.500094741954396,0.5239410057005696,0.41331978577045897,0.4654985733569877,0.5331444470515516,0.5554089201085685,0.3822176914047133,0.5654849567315373,0.38708852633913987,0.41766916529446213,0.4454598938267717,0.49625509747871455,0.4957105429019104,0.5008049834410168,0.4083319893177405,0.4826997317118926,0
0.5151597544995459,0.3930976615712987,0.2677493913701227,0.4758709501378051,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5049267918779192,0.43429929347024876,0.488415595804441,0.5907812097386673,0.37007833306951826,0.6162271957358302,0.43632891983962563,0.4690864036406111,0.4454598938267717,0.6111995348797159,0.5988552467926194,0.6071062918716184,0.4197528079407514,0.5946974057593335,0
0.4256949594156971,0.5221644867412019,0.2677493913701227,0.5594132233714166,0.4908597346982556,0.500094741954396,0.5239410057005696,0.5223757454221973,0.4888980332720419,0.4794698255550188,0.5798974283140215,0.5740195531007942,0.4640004787229517,0.549960597148439,0.571920880332909,0.4454598938267717,0.5619376331364296,0.53009211086548,0.5433255068132574,0.5482370174496243,0.4826997317118926,0
0.5087694119935567,0.37412692185697766,0.2677493913701227,0.45167415748978185,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5965337979853794,0.4031000135835098,0.4973613660538631,0.5789904465286344,0.3506553597332063,0.5993131160677325,0.3833008037621794,0.41766916529446213,0.4454598938267717,0.5373066822647865,0.5386875028563725,0.5433255068132574,0.4083319893177405,0.4826997317118926,0
0.5023790694875675,0.5236772789196744,0.2677493913701227,0.5287193005373865,0.4067654886040327,0.500094741954396,0.5239410057005696,0.48311559994757153,0.4498989334136182,0.4794698255550188,0.5055249219122754,0.43563086807957124,0.5401138372293909,0.43632891983962563,0.5462122611598346,0.4454598938267717,0.5496221577006081,0.5601759828336035,0.5603337161621537,0.42260801259650416,0.4826997317118926,0
0.3617915343558052,0.38867834158532855,0.2677493913701227,0.5349081686290453,0.4274306942845325,0.500094741954396,0.5239410057005696,0.5136512686500583,0.4498989334136182,0.488415595804441,0.5753625193870858,0.45990958474996124,0.43299133266477274,0.33027268768473317,0.6233381186790581,0.4454598938267717,0.42236224486378515,0.44413819095655593,0.4412762507198799,0.43117362656376235,0.5946974057593335,0
0.37457221936778357,0.40842669747974397,0.27094496655685496,0.49024332669394877,0.4554763313445843,0.500094741954396,0.5239410057005696,0.3958708322261808,0.7618917322810075,0.4794698255550188,0.6778514611358336,0.6565671897801202,0.3681540272703986,0.549960597148439,0.674755357025207,0.4454598938267717,0.4675189881284642,0.4570312789428946,0.4667885647432243,0.4854225150230642,0.4826997317118926,0
0.37457221936778357,0.44071976811588714,0.2677493913701227,0.4380869140749534,0.4067654886040327,0.500094741954396,0.5239410057005696,0.40023307061225033,0.5044976732154114,0.4794698255550188,0.6216185904418303,0.4307751247454933,0.5203807442832771,0.40223941664698165,0.41766916529446213,0.5058643879938499,0.463413829649857,0.4699243669292332,0.47104061708044836,0.42260801259650416,0.4826997317118926,0
0.3681818768617944,0.5465052778115641,0.2677493913701227,0.43707644446746186,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4525799312450848,0.5200973131587808,0.4794698255550188,0.5454321204693099,0.6347163447767692,0.393525146772545,0.549960597148439,0.674755357025207,0.4454598938267717,0.5290963653075721,0.5129013268836953,0.5220652451271371,0.4568704684655369,0.4826997317118926,0
0.37457221936778357,0.37412692185697766,0.2677493913701227,0.38778443216705344,0.42865360950630915,0.500094741954396,0.5239410057005696,0.4089575473843894,0.4888980332720419,0.49288848092915205,0.5726415740309243,0.3773619480706353,0.5175617310052608,0.3151217973768914,0.39196054612138764,0.4454598938267717,0.45930867117124985,0.4398404949611097,0.445528303057104,0.4197528079407514,0.4826997317118926,0
0.39374324688575113,0.4824356378072287,0.27447652284706614,0.4836621584000226,0.5605801633152563,0.500094741954396,0.6355584777960761,0.40023307061225033,0.5512965930455197,0.4794698255550188,0.5254785211907926,0.5570244514315212,0.41607725299667514,0.4590552553013883,0.571920880332909,0.4454598938267717,0.5332015237861792,0.4613289749383408,0.4965529311037927,0.6310379524664534,0.4826997317118926,0
0.3024673991275001,0.19031478623939643,0.2658847634847053,0.6724807988788115,0.406758038615891,0.49996343693154577,0.5239172805941433,0.8422571861242584,0.3478731189450749,0.6369632669956761,0.5074367954141381,0.18017456445567448,0.6673556211769616,0.20885860513902313,0.34368353708862553,0.44540395005394934,0.40379714650706333,0.35043189205169967,0.37629594165683855,0.38244449228321675,0.4119716931898342,1
0.5151597544995459,0.37412692185697766,0.2677493913701227,0.5345876110593402,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5180135070361278,0.41869965352687927,0.5063071363032852,0.5898742279532802,0.37250620473655727,0.5908560762336837,0.40602713922394207,0.41766916529446213,0.4454598938267717,0.5537273161792152,0.5558782868381572,0.5603337161621537,0.4083319893177405,0.4826997317118926,0
0.44486598693366475,0.37412692185697766,0.2708018810466018,0.5562406281101766,0.4765601266687455,0.500094741954396,0.5239410057005696,0.5834470828271708,0.543496773073835,0.4794698255550188,0.49101321334608095,0.3846455630717523,0.5175617310052608,0.3264849651077727,0.41766916529446213,0.4454598938267717,0.49214993900010734,0.4570312789428946,0.4795447217548965,0.4283184219080096,0.5946974057593335,0
